time,open,high,low,close,volume,price,volatility,trend
2024-03-07,10.23,10.31,10.14,10.27,20280698,slight up,low,above
2024-03-08,10.31,10.35,10.1,10.1,26203785,slight down,medium,below
2024-03-11,10.1,10.1,9.79,9.84,30066232,strong down,medium,below
2024-03-12,9.79,9.88,9.71,9.75,22469306,slight down,low,below
2024-03-13,9.75,10.01,9.75,9.97,14862621,strong up,medium,below
2024-03-14,10.01,10.01,9.84,9.88,17681547,slight down,low,below
2024-03-15,9.88,9.92,9.79,9.84,17717722,sideways,low,below
2024-03-18,9.84,9.92,9.49,9.62,32012445,strong down,high,below
2024-03-19,9.66,9.75,9.62,9.66,11499527,sideways,low,below
2024-03-20,9.66,9.88,9.58,9.79,23453200,slight up,medium,above
2024-03-21,9.88,9.97,9.79,9.88,21471698,slight up,low,above
2024-03-22,9.97,10.1,9.88,9.97,26773781,slight up,medium,above
2024-03-25,9.97,10.01,9.88,9.88,20821063,slight down,low,above
2024-03-26,9.88,9.97,9.84,9.92,15221986,sideways,low,above
2024-03-27,9.92,10.01,9.88,9.92,12283088,sideways,low,above
2024-03-28,9.97,10.05,9.92,10.01,14021741,slight up,low,above
2024-03-29,10.01,10.01,9.84,9.84,18020393,slight down,low,below
2024-04-01,9.88,9.92,9.79,9.88,13439174,sideways,low,below
2024-04-02,9.84,9.84,9.71,9.84,21365971,sideways,low,below
2024-04-03,9.84,9.84,9.66,9.71,21726972,slight down,low,below
2024-04-04,9.75,9.75,9.66,9.66,14847458,slight down,low,below
2024-04-05,9.62,9.66,9.58,9.62,13626277,sideways,low,below
2024-04-08,9.62,9.66,9.53,9.58,12707592,sideways,low,below
2024-04-09,9.62,9.71,9.53,9.66,11968809,slight up,low,above
2024-04-10,9.71,9.79,9.66,9.66,9101800,sideways,low,above
2024-04-11,9.62,9.71,9.58,9.58,12384123,slight down,low,below
2024-04-12,9.66,9.75,9.58,9.75,25359876,slight up,low,above
2024-04-15,9.88,10.4,9.71,9.79,98781226,sideways,high,above
2024-04-16,9.92,10.05,9.71,9.92,33223896,slight up,medium,above
2024-04-17,10.05,10.05,9.58,9.58,32449747,strong down,high,below
2024-04-19,9.66,9.79,9.58,9.62,38204965,sideways,medium,below
2024-04-22,9.75,9.84,9.62,9.71,17338150,slight up,medium,below
2024-04-23,9.71,9.75,9.36,9.45,31275856,strong down,high,below
2024-04-24,9.53,9.75,9.53,9.66,15696291,strong up,medium,above
2024-04-25,9.66,9.71,9.58,9.58,13151406,slight down,low,below
2024-04-26,9.62,10.01,9.62,9.88,33011096,strong up,medium,above
2024-05-02,9.92,10.18,9.88,10.1,31414393,strong up,medium,above
2024-05-03,10.18,10.23,9.97,10.01,21217091,slight down,medium,above
2024-05-06,10.05,10.14,10.01,10.14,27193768,slight up,low,above
2024-05-07,10.18,10.18,10.01,10.05,18193438,slight down,low,above
2024-05-08,10.01,10.44,9.92,10.27,59806530,strong up,high,above
2024-05-09,10.31,10.44,10.14,10.14,24170585,slight down,medium,above
2024-05-10,10.18,10.23,10.01,10.01,18448761,slight down,medium,below
2024-05-13,10.05,10.14,10.01,10.05,21839224,sideways,low,below
2024-05-14,10.1,10.18,9.97,10.01,16891999,sideways,medium,below
2024-05-15,10.05,10.1,9.97,10.01,21590347,sideways,low,below
2024-05-16,10.1,10.23,10.05,10.23,36807608,strong up,low,above
2024-05-17,10.27,10.61,10.23,10.35,67040365,slight up,medium,above
2024-05-20,10.48,10.53,10.18,10.23,36340195,slight down,medium,above
2024-05-21,10.23,10.27,10.1,10.23,36875811,sideways,low,above
2024-05-22,10.27,10.27,10.05,10.05,38638991,slight down,medium,below
2024-05-23,10.05,10.14,9.97,10.14,26710964,slight up,low,below
2024-05-24,10.05,10.18,9.92,9.97,39090344,slight down,medium,below
2024-05-27,10.01,10.05,9.92,10.01,12441007,sideways,low,below
2024-05-28,10.01,10.1,9.97,10.1,14800418,slight up,low,above
2024-05-29,10.1,10.14,9.92,9.97,24392391,slight down,medium,below
2024-05-30,9.92,9.97,9.79,9.84,25844514,slight down,low,below
2024-05-31,9.88,9.92,9.84,9.84,14567737,sideways,low,below
2024-06-03,9.92,10.14,9.88,10.05,20656500,strong up,medium,above
2024-06-04,10.1,10.1,9.97,9.97,16268234,slight down,low,above
2024-06-05,10.01,10.05,9.92,9.97,19419316,sideways,low,above
2024-06-06,10.01,10.44,9.92,10.23,69375809,strong up,high,above
2024-06-07,10.27,10.35,10.14,10.18,17171677,sideways,medium,above
2024-06-10,10.27,10.31,10.05,10.14,28900337,sideways,medium,above
2024-06-11,10.14,10.18,10.01,10.05,22674066,slight down,low,below
2024-06-12,10.05,10.23,10.01,10.18,19876264,slight up,medium,above
2024-06-13,10.27,10.44,10.14,10.35,48457514,slight up,medium,above
2024-06-14,10.44,10.44,10.1,10.1,26582103,strong down,medium,below
2024-06-17,10.1,10.14,9.97,10.05,22368687,sideways,low,below
2024-06-18,10.1,10.14,10.01,10.01,13225340,sideways,low,below
2024-06-19,10.05,10.1,9.92,10.01,20548329,sideways,low,below
2024-06-20,10.05,10.1,9.92,10.01,15677973,sideways,low,below
2024-06-21,10.01,10.1,9.97,9.97,11766727,sideways,low,below
2024-06-24,10.01,10.01,9.75,9.75,37135797,strong down,medium,below
2024-06-25,9.84,9.88,9.79,9.84,13001870,slight up,low,below
2024-06-26,9.84,9.88,9.75,9.79,10797203,slight down,low,below
2024-06-27,9.79,9.88,9.75,9.75,11464069,sideways,low,below
2024-06-28,9.84,10.01,9.75,9.84,19716026,slight up,medium,above
2024-07-01,9.84,10.05,9.84,10.01,16119924,slight up,medium,above
2024-07-02,10.1,10.27,10.1,10.14,25266027,slight up,low,above
2024-07-03,10.23,10.23,10.1,10.14,11770215,sideways,low,above
2024-07-04,10.14,10.18,10.05,10.1,10475352,sideways,low,above
2024-07-05,10.1,10.18,10.05,10.14,13617175,sideways,low,above
2024-07-08,10.18,10.18,10.05,10.1,12801640,sideways,low,below
2024-07-09,10.1,10.27,10.1,10.18,18641555,slight up,low,above
2024-07-10,10.18,10.31,10.18,10.23,18893814,sideways,low,above
2024-07-11,10.27,10.31,10.18,10.23,15985123,sideways,low,above
2024-07-12,10.18,10.31,10.18,10.23,14698726,sideways,low,above
2024-07-15,10.27,10.35,10.23,10.31,23881761,slight up,low,above
2024-07-16,10.35,10.4,10.23,10.27,24496797,sideways,low,above
2024-07-17,10.27,10.48,10.18,10.23,47946998,sideways,medium,below
2024-07-18,10.36,10.36,10.18,10.32,21390809,slight up,low,above
2024-07-19,10.27,10.36,10.09,10.18,23869828,slight down,medium,below
2024-07-22,10.18,10.23,10.0,10.09,21594624,slight down,medium,below
2024-07-23,10.09,10.14,9.91,9.91,21588613,slight down,medium,below
2024-07-24,9.95,10.0,9.86,10.0,16966696,slight up,low,below
2024-07-25,10.0,10.0,9.91,9.95,8505083,slight down,low,below
2024-07-26,9.95,10.0,9.91,10.0,8541066,slight up,low,above
2024-07-29,10.0,10.05,9.91,9.95,7452267,slight down,low,below
2024-07-30,9.91,10.14,9.91,10.0,17596957,slight up,medium,above
2024-07-31,10.05,10.09,9.95,10.05,11135111,slight up,low,above
2024-08-01,10.05,10.09,9.77,9.82,28801435,strong down,medium,below
2024-08-02,9.82,9.82,9.59,9.77,24443090,slight down,medium,below
2024-08-05,9.68,9.68,9.23,9.28,30034705,strong down,high,below
2024-08-06,9.37,9.5,9.28,9.46,19146178,slight up,medium,below
2024-08-07,9.5,9.55,9.41,9.46,9215415,sideways,low,below
2024-08-08,9.46,9.5,9.32,9.37,13158437,slight down,low,below
2024-08-09,9.41,9.5,9.37,9.46,9881803,slight up,low,above
2024-08-12,9.46,9.5,9.37,9.46,7979215,sideways,low,above
2024-08-13,9.46,9.5,9.41,9.46,6492689,sideways,low,above
2024-08-14,9.46,9.5,9.41,9.41,5792725,slight down,low,below
2024-08-15,9.41,9.46,9.28,9.37,11418168,sideways,low,below
2024-08-16,9.41,9.59,9.37,9.55,15108122,slight up,medium,above
2024-08-19,9.55,9.64,9.5,9.55,12407426,sideways,low,above
2024-08-20,9.55,9.64,9.55,9.59,12041311,sideways,low,above
2024-08-21,9.59,9.68,9.55,9.64,13275350,slight up,low,above
2024-08-22,9.68,9.73,9.59,9.59,9825055,slight down,low,above
2024-08-23,9.59,9.64,9.55,9.59,9032869,sideways,low,below
2024-08-26,9.68,9.73,9.55,9.55,12254206,sideways,low,below
2024-08-27,9.59,9.59,9.5,9.55,12524967,sideways,low,below
2024-08-28,9.55,9.59,9.5,9.55,8460514,sideways,low,below
2024-08-29,9.55,9.64,9.5,9.5,14117706,slight down,low,below
2024-08-30,9.5,9.55,9.5,9.5,7782317,sideways,low,below
2024-09-04,9.5,9.5,9.32,9.37,16236547,slight down,low,below
2024-09-05,9.41,9.46,9.32,9.37,11363304,sideways,low,below
2024-09-06,9.37,9.41,9.28,9.32,12275788,slight down,low,below
2024-09-09,9.32,9.37,9.28,9.32,9614612,sideways,low,below
2024-09-10,9.37,9.41,9.23,9.28,12427280,sideways,low,below
2024-09-11,9.28,9.32,9.23,9.28,8877474,sideways,low,below
2024-09-12,9.32,9.37,9.28,9.32,5351436,sideways,low,above
2024-09-13,9.32,9.37,9.28,9.28,3784988,sideways,low,below
2024-09-16,9.28,9.32,9.23,9.23,7835768,slight down,low,below
2024-09-17,9.23,9.37,9.19,9.37,11337087,slight up,low,above
2024-09-18,9.37,9.37,9.28,9.32,9900619,slight down,low,above
2024-09-19,9.37,9.37,9.28,9.32,7196089,sideways,low,above
2024-09-20,9.37,9.46,9.32,9.41,17904717,slight up,low,above
2024-09-23,9.41,9.46,9.32,9.32,7554762,slight down,low,below
2024-09-24,9.32,9.41,9.32,9.41,9962200,slight up,low,above
2024-09-25,9.46,9.55,9.41,9.5,19417085,slight up,low,above
2024-09-26,9.5,9.82,9.5,9.68,38987110,slight up,medium,above
2024-09-27,9.77,10.14,9.77,9.91,49219781,strong up,medium,above
2024-09-30,9.91,10.0,9.82,9.91,24500823,sideways,low,above
2024-10-01,9.95,10.09,9.91,9.95,27377011,sideways,low,above
2024-10-02,9.91,9.91,9.77,9.82,21233400,slight down,low,below
2024-10-03,9.82,10.18,9.77,9.86,46190516,sideways,high,below
2024-10-04,9.86,9.91,9.77,9.77,16309215,slight down,low,below
2024-10-07,9.82,9.91,9.68,9.77,15381789,sideways,medium,below
2024-10-08,9.73,9.82,9.64,9.68,20417757,slight down,low,below
2024-10-09,9.68,9.77,9.68,9.73,11122280,slight up,low,below
2024-10-10,9.82,9.86,9.68,9.68,12856877,slight down,low,below
2024-10-11,9.73,9.77,9.64,9.73,9673340,slight up,low,above
2024-10-14,9.77,9.82,9.68,9.73,14634092,sideways,low,above
2024-10-15,9.77,9.86,9.68,9.73,17909551,sideways,low,above
2024-10-16,9.73,9.77,9.64,9.68,9059358,slight down,low,below
2024-10-17,9.73,9.77,9.64,9.73,15744411,slight up,low,above
2024-10-18,9.82,9.86,9.77,9.77,19549881,sideways,low,above
2024-10-21,9.82,9.82,9.68,9.73,11405365,sideways,low,above
2024-10-22,9.68,9.73,9.59,9.64,19812978,slight down,low,below
2024-10-23,9.64,9.68,9.55,9.59,12084871,slight down,low,below
2024-10-24,9.59,9.68,9.5,9.5,13645956,slight down,low,below
2024-10-25,9.5,9.55,9.37,9.37,12074969,slight down,low,below
2024-10-28,9.41,9.46,9.37,9.41,6936509,sideways,low,below
2024-10-29,9.5,9.5,9.41,9.46,7129372,slight up,low,below
2024-10-30,9.46,9.5,9.41,9.46,7096702,sideways,low,above
2024-10-31,9.46,9.64,9.41,9.55,12641337,slight up,medium,above
2024-11-01,9.55,9.59,9.46,9.5,6611607,slight down,low,above
2024-11-04,9.5,9.5,9.37,9.41,9522220,slight down,low,below
2024-11-05,9.41,9.5,9.37,9.5,5930928,slight up,low,above
2024-11-06,9.55,9.59,9.5,9.59,6774713,slight up,low,above
2024-11-07,9.64,9.68,9.5,9.55,9016712,sideways,low,above
2024-11-08,9.59,9.59,9.46,9.5,6326756,slight down,low,below
2024-11-11,9.5,9.5,9.37,9.46,12679159,sideways,low,below
2024-11-12,9.46,9.55,9.41,9.41,8802689,slight down,low,below
2024-11-13,9.41,9.46,9.37,9.41,7482373,sideways,low,below
2024-11-14,9.41,9.46,9.28,9.32,9473487,slight down,low,below
2024-11-15,9.28,9.32,9.19,9.19,15437560,slight down,low,below
2024-11-18,9.19,9.28,9.1,9.19,13045854,sideways,low,below
2024-11-19,9.19,9.23,9.1,9.1,8851763,slight down,low,below
2024-11-20,9.1,9.28,9.1,9.19,9066739,slight up,low,below
2024-11-21,9.23,9.23,9.14,9.23,7648310,sideways,low,above
2024-11-22,9.23,9.28,9.19,9.23,5397601,sideways,low,above
2024-11-25,9.28,9.28,9.23,9.28,6717691,slight up,low,above
2024-11-26,9.28,9.37,9.28,9.32,7059965,sideways,low,above
2024-11-27,9.32,9.37,9.28,9.28,3414333,sideways,low,above
2024-11-28,9.32,9.32,9.23,9.23,7447243,slight down,low,below
2024-11-29,9.28,9.28,9.23,9.28,4770298,slight up,low,above
2024-12-02,9.32,9.32,9.23,9.28,6317129,sideways,low,above
2024-12-03,9.28,9.32,9.19,9.28,7221924,sideways,low,above
2024-12-04,9.23,9.28,9.19,9.19,6402710,slight down,low,below
2024-12-05,9.19,9.46,9.14,9.46,14899394,strong up,medium,above
2024-12-06,9.46,9.46,9.28,9.32,11010152,slight down,low,above
2024-12-09,9.32,9.37,9.28,9.32,8372539,sideways,low,above
2024-12-10,9.32,9.41,9.32,9.32,7618947,sideways,low,below
2024-12-11,9.37,9.68,9.37,9.55,31688164,strong up,medium,above
2024-12-12,9.59,9.64,9.46,9.46,14786677,slight down,low,above
2024-12-13,9.41,9.5,9.37,9.37,7683820,slight down,low,below
2024-12-16,9.37,9.41,9.28,9.37,6698012,sideways,low,below
2024-12-17,9.32,9.37,9.28,9.32,5358500,slight down,low,below
2024-12-18,9.32,9.37,9.28,9.32,3929513,sideways,low,below
2024-12-19,9.28,9.32,9.14,9.19,22189793,slight down,low,below
2024-12-20,9.19,9.23,9.14,9.14,13998940,slight down,low,below
2024-12-23,9.14,9.28,9.14,9.23,6549038,slight up,low,below
2024-12-24,9.19,9.28,9.14,9.23,7123224,sideways,low,above
2024-12-25,9.23,9.41,9.19,9.28,11199957,slight up,medium,above
2024-12-26,9.32,9.37,9.23,9.28,8693157,sideways,low,above
2024-12-27,9.28,9.37,9.28,9.28,8486149,sideways,low,above
2024-12-30,9.28,9.32,9.23,9.23,6306341,slight down,low,below
2024-12-31,9.23,9.28,9.19,9.23,7212402,sideways,low,below
2025-01-02,9.28,9.32,9.23,9.23,6489598,sideways,low,below
2025-01-03,9.23,9.28,9.19,9.23,11360771,sideways,low,below
2025-01-06,9.28,9.41,9.23,9.28,9699372,slight up,low,above
2025-01-07,9.28,9.32,9.23,9.23,7887043,slight down,low,below
2025-01-08,9.23,9.28,9.19,9.28,3783055,slight up,low,above
2025-01-09,9.28,9.32,9.19,9.23,6106373,slight down,low,below
2025-01-10,9.23,9.28,9.14,9.14,10958092,slight down,low,below
2025-01-13,9.14,9.19,9.05,9.14,10600838,sideways,low,below
2025-01-14,9.14,9.19,9.1,9.1,9055809,sideways,low,below
2025-01-15,9.14,9.19,9.1,9.14,5032681,sideways,low,below
2025-01-16,9.19,9.28,9.1,9.14,6943881,sideways,low,above
2025-01-17,9.14,9.23,9.14,9.19,6911108,slight up,low,above
2025-01-20,9.19,9.23,9.14,9.19,5470853,sideways,low,above
2025-01-21,9.23,9.28,9.19,9.19,9736173,sideways,low,above
2025-01-22,9.23,9.23,9.14,9.14,7150836,slight down,low,below
2025-01-23,9.19,9.32,9.14,9.23,9941038,slight up,low,above
2025-01-24,9.28,9.32,9.23,9.28,8915089,slight up,low,above
2025-02-03,9.37,9.5,9.32,9.41,18132912,slight up,low,above
2025-02-04,9.5,9.55,9.41,9.5,13525191,slight up,low,above
2025-02-05,9.55,9.59,9.41,9.41,11060633,slight down,low,above
2025-02-06,9.46,9.55,9.41,9.46,11602481,slight up,low,above
2025-02-07,9.5,9.59,9.46,9.5,13527522,sideways,low,above
2025-02-10,9.5,9.55,9.46,9.5,14524814,sideways,low,above
2025-02-11,9.5,9.82,9.5,9.68,29843561,slight up,medium,above
2025-02-12,9.73,9.73,9.59,9.59,7496651,slight down,low,above
2025-02-13,9.59,9.68,9.55,9.68,12122791,slight up,low,above
2025-02-14,9.77,9.86,9.73,9.73,19447069,slight up,low,above
2025-02-17,9.77,10.0,9.73,9.91,29571759,slight up,medium,above
2025-02-18,9.91,9.95,9.86,9.86,14563216,slight down,low,above
2025-02-19,9.86,9.95,9.82,9.91,12381717,slight up,low,above
2025-02-20,9.91,10.0,9.86,9.86,16510749,slight down,low,above
2025-02-21,9.91,10.0,9.86,9.91,23026866,slight up,low,above
2025-02-24,9.91,10.09,9.91,10.05,22499653,slight up,low,above
2025-02-25,10.09,10.09,9.91,10.05,30139442,sideways,low,above
2025-02-26,10.15,10.25,10.05,10.1,28400819,sideways,low,above
2025-02-27,10.1,10.15,9.99,10.05,19455654,sideways,low,above
2025-02-28,10.05,10.05,9.98,10.0,16593570,sideways,low,below
2025-03-03,10.05,10.05,9.92,9.92,23305321,slight down,low,below
2025-03-04,9.92,10.0,9.86,9.97,20534442,slight up,low,below
2025-03-05,9.99,10.1,9.98,9.99,16627255,sideways,low,above
2025-03-06,10.05,10.05,9.97,10.0,15906656,sideways,low,above
2025-03-07,10.0,10.1,9.98,10.0,18718879,sideways,low,above
2025-03-10,10.05,10.1,9.99,10.0,19187059,sideways,low,above
2025-03-11,9.94,10.0,9.92,9.99,16056800,sideways,low,below
2025-03-12,9.99,10.05,9.98,9.98,12846700,sideways,low,below
2025-03-13,10.0,10.0,9.94,10.0,22768900,sideways,low,above
2025-03-14,10.05,10.7,10.05,10.7,132319500,strong up,high,above
2025-03-17,10.95,11.4,10.9,11.25,94585500,strong up,high,above
2025-03-18,11.25,11.7,11.1,11.6,71982900,strong up,high,above
2025-03-19,11.5,11.8,11.4,11.65,68781700,sideways,medium,above
2025-03-20,11.65,11.9,11.5,11.75,79891400,slight up,medium,above
2025-03-21,11.85,12.05,11.65,11.75,74606600,sideways,medium,above
2025-03-24,11.75,12.5,11.6,12.4,84692300,strong up,high,above
2025-03-25,12.5,12.6,12.05,12.4,77626700,sideways,high,above
2025-03-26,12.4,12.45,12.15,12.25,43763800,slight down,medium,above
2025-03-27,12.25,12.75,12.25,12.7,65759600,strong up,medium,above
2025-03-28,12.8,12.8,12.5,12.7,32388300,sideways,medium,above
2025-03-31,12.6,12.6,12.2,12.45,56642800,slight down,medium,below
2025-04-01,12.45,12.5,12.15,12.45,36192500,sideways,medium,below
2025-04-02,12.5,12.7,12.4,12.55,47059100,slight up,medium,below
2025-04-03,12.0,12.2,11.7,11.7,74320400,strong down,high,below
2025-04-04,10.95,12.05,10.9,12.05,138064300,strong up,high,below
2025-04-08,11.75,11.75,11.25,11.25,68958700,strong down,high,below
2025-04-09,10.6,11.45,10.6,10.95,62991200,strong down,high,below
2025-04-10,11.7,11.7,11.7,11.7,18928700,strong up,low,above
2025-04-11,11.9,12.15,11.5,12.15,103440900,strong up,high,above
2025-04-14,12.15,12.2,11.95,12.15,47312300,sideways,medium,above
2025-04-15,12.05,12.1,11.7,11.9,58398700,strong down,medium,above
2025-04-16,11.9,12.1,11.75,12.0,44580900,slight up,medium,above
2025-04-17,11.85,12.15,11.8,12.05,45595600,sideways,medium,below
2025-04-18,12.15,12.85,12.15,12.85,156329700,strong up,high,above
2025-04-21,13.1,13.25,12.85,13.2,82480800,strong up,medium,above
2025-04-22,13.05,13.35,12.3,13.2,222722800,sideways,high,above
2025-04-23,13.4,13.4,12.8,13.0,101204700,slight down,high,above
2025-04-24,12.9,13.0,12.55,12.9,87203400,slight down,medium,below
2025-04-25,12.9,12.95,12.55,12.8,71720900,slight down,medium,below
2025-04-28,12.8,12.8,12.4,12.7,54229900,slight down,medium,below
2025-04-29,12.7,12.95,12.45,12.6,53420500,slight down,medium,below
