time,open,high,low,close,volume,price,volatility,trend
2024-03-06,44.63,45.29,44.21,44.96,1587437,sideways,medium,above
2024-03-07,44.96,44.96,43.96,44.05,2127394,strong down,medium,below
2024-03-08,44.13,44.13,40.99,42.23,2743455,strong down,high,below
2024-03-11,42.81,43.3,41.73,41.73,1481676,slight down,medium,below
2024-03-12,41.82,43.06,41.73,42.97,1212545,strong up,medium,below
2024-03-13,43.14,43.47,42.81,43.47,1399923,slight up,low,above
2024-03-14,44.21,44.21,42.48,42.72,1484385,slight down,high,above
2024-03-15,42.64,43.63,42.15,43.14,1435031,slight up,medium,above
2024-03-18,42.97,43.63,41.24,42.97,1483545,sideways,high,below
2024-03-19,43.06,43.06,42.15,42.64,766534,slight down,medium,below
2024-03-20,42.64,43.88,41.73,43.8,3135459,strong up,high,above
2024-03-21,43.96,44.13,43.63,43.8,1859542,sideways,low,above
2024-03-22,44.05,46.86,44.05,44.79,4368960,strong up,high,above
2024-03-25,44.79,45.87,43.55,43.8,1264961,strong down,high,above
2024-03-26,43.8,44.54,43.8,43.8,1411023,sideways,low,below
2024-03-27,44.05,44.05,43.39,43.39,1609580,slight down,low,below
2024-03-28,43.96,44.54,43.39,43.47,1360986,sideways,medium,below
2024-03-29,43.96,43.96,42.97,43.06,1789819,slight down,medium,below
2024-04-01,43.14,43.55,42.72,43.06,1365330,sideways,low,below
2024-04-02,42.89,43.3,42.56,42.89,1578085,sideways,low,below
2024-04-03,42.97,43.22,42.15,42.15,1497781,slight down,medium,below
2024-04-04,42.81,42.81,42.15,42.15,1094832,sideways,low,below
2024-04-05,42.06,42.06,41.49,41.49,1656504,slight down,low,below
2024-04-08,41.49,42.64,41.32,41.98,906777,slight up,medium,below
2024-04-09,42.23,43.55,41.98,43.55,1752434,strong up,medium,above
2024-04-10,43.63,43.63,42.89,42.97,1194800,slight down,low,above
2024-04-11,42.56,44.13,42.39,43.8,2278176,slight up,medium,above
2024-04-12,43.8,45.04,43.63,44.13,3378524,slight up,medium,above
2024-04-15,44.05,45.04,41.07,41.07,2543650,strong down,high,below
2024-04-16,41.07,42.31,40.87,41.57,2353772,slight up,medium,below
2024-04-17,42.06,42.15,39.67,39.75,1976645,strong down,high,below
2024-04-19,39.58,40.91,38.92,39.96,2172286,slight up,high,below
2024-04-22,40.33,41.4,40.33,41.4,1300516,strong up,medium,above
2024-04-23,40.66,41.73,40.08,40.82,2275027,slight down,high,above
2024-04-24,40.87,41.65,40.78,41.32,1417731,slight up,medium,above
2024-04-25,41.11,41.57,40.74,40.99,1054622,slight down,medium,above
2024-04-26,40.99,41.4,40.58,40.66,776097,slight down,medium,below
2024-05-02,40.74,41.07,40.37,40.66,569727,sideways,low,below
2024-05-03,41.03,41.24,40.49,40.66,701877,sideways,low,below
2024-05-06,40.74,41.73,40.74,41.73,1193818,strong up,medium,above
2024-05-07,41.82,42.15,41.32,41.32,1071204,slight down,medium,above
2024-05-08,41.4,41.98,41.15,41.15,1058548,sideways,medium,above
2024-05-09,41.57,41.57,40.91,40.91,971915,slight down,low,below
2024-05-10,40.99,41.11,40.45,40.53,828864,slight down,low,below
2024-05-13,40.66,40.91,40.08,40.16,1665656,slight down,medium,below
2024-05-14,40.33,40.66,39.71,39.75,1950627,slight down,medium,below
2024-05-15,40.04,40.45,39.96,40.16,1394263,slight up,low,below
2024-05-16,40.62,41.57,40.53,40.99,2099463,strong up,medium,above
2024-05-17,41.03,41.07,40.66,40.78,1519945,slight down,low,above
2024-05-20,40.99,41.9,40.91,40.99,2194600,slight up,medium,above
2024-05-21,41.32,41.57,40.82,41.32,1796281,slight up,low,above
2024-05-22,41.73,42.31,41.11,41.15,2430579,sideways,medium,above
2024-05-23,41.15,41.49,40.82,40.91,1790055,slight down,low,below
2024-05-24,40.99,41.82,40.08,40.66,2177908,slight down,high,below
2024-05-27,40.82,40.82,40.12,40.41,765228,slight down,low,below
2024-05-28,40.49,40.66,40.16,40.58,1232312,sideways,low,below
2024-05-29,40.87,40.87,40.16,40.16,1390091,slight down,low,below
2024-05-30,40.0,40.08,39.17,39.42,2095616,slight down,medium,below
2024-05-31,39.42,39.92,38.92,38.92,1970022,slight down,medium,below
2024-06-03,39.58,40.04,39.01,39.09,2097260,sideways,medium,below
2024-06-04,39.54,39.83,39.3,39.34,1116575,slight up,low,below
2024-06-05,39.58,39.83,39.38,39.38,1801566,sideways,low,above
2024-06-06,39.42,39.75,39.42,39.58,1414731,slight up,low,above
2024-06-07,39.75,39.92,39.42,39.46,1235300,sideways,low,above
2024-06-10,39.54,40.12,39.3,39.38,2065498,sideways,medium,below
2024-06-11,39.5,39.54,39.01,39.13,2538535,slight down,low,below
2024-06-12,39.34,39.63,38.84,39.58,2651508,slight up,low,above
2024-06-13,39.96,39.96,39.58,39.96,2618192,slight up,low,above
2024-06-14,40.0,40.29,39.25,39.25,2243470,slight down,medium,below
2024-06-17,39.25,39.25,38.43,38.43,2815727,strong down,medium,below
2024-06-18,38.59,38.88,38.43,38.43,1470307,sideways,low,below
2024-06-19,38.68,38.68,37.89,38.1,2602167,slight down,medium,below
2024-06-20,38.01,38.18,37.48,37.6,2673823,slight down,low,below
2024-06-21,37.68,38.39,37.64,37.68,1542112,sideways,low,below
2024-06-24,38.01,38.3,37.19,37.19,1954551,slight down,medium,below
2024-06-25,37.52,37.77,35.99,36.53,2894172,slight down,high,below
2024-06-26,36.57,37.02,36.36,36.77,1692167,slight up,low,below
2024-06-27,36.94,37.19,36.44,36.44,1575076,slight down,medium,below
2024-06-28,36.44,36.86,35.74,35.74,2123329,slight down,medium,below
2024-07-01,35.78,36.28,35.54,36.28,1239342,slight up,medium,below
2024-07-02,36.57,37.85,36.4,37.81,3615544,strong up,medium,above
2024-07-03,38.01,39.01,37.64,39.01,4605235,strong up,medium,above
2024-07-04,38.84,39.17,38.68,39.09,2668392,sideways,low,above
2024-07-05,39.13,39.83,38.92,39.09,4625999,sideways,medium,above
2024-07-08,39.3,39.5,38.63,38.84,1984524,slight down,medium,above
2024-07-09,39.25,39.67,38.76,39.25,2574979,slight up,medium,above
2024-07-10,39.54,39.58,38.76,38.76,2021521,slight down,medium,below
2024-07-11,39.21,39.21,38.68,38.68,1295594,sideways,low,below
2024-07-12,38.76,39.01,38.22,38.51,1437570,sideways,medium,below
2024-07-15,38.84,38.88,38.26,38.47,1186390,sideways,low,below
2024-07-16,38.68,39.92,38.43,38.96,4083531,slight up,medium,above
2024-07-17,39.58,41.32,39.3,39.67,7862737,slight up,high,above
2024-07-18,40.16,40.74,39.54,40.08,3365146,slight up,medium,above
2024-07-19,40.33,40.49,39.25,39.42,3084606,slight down,medium,above
2024-07-22,39.42,40.25,39.01,39.42,3440872,sideways,medium,below
2024-07-23,39.5,39.87,36.77,38.01,3362032,strong down,high,below
2024-07-24,37.19,38.72,37.19,38.1,2480906,sideways,high,below
2024-07-25,38.39,38.39,37.6,38.01,1466567,sideways,medium,below
2024-07-26,38.26,38.47,37.89,38.22,1239588,slight up,low,below
2024-07-29,38.3,39.05,38.3,38.92,1046716,slight up,low,above
2024-07-30,39.13,39.13,38.43,38.68,2283675,slight down,low,above
2024-07-31,38.84,40.0,38.76,39.34,3163962,slight up,medium,above
2024-08-01,39.58,40.41,38.68,38.68,3828424,slight down,high,below
2024-08-02,38.43,39.46,38.43,39.46,1970252,strong up,medium,above
2024-08-05,38.76,39.01,37.19,38.1,2725167,strong down,high,below
2024-08-06,38.34,39.38,37.89,38.63,1807610,slight up,medium,below
2024-08-07,39.17,39.17,38.01,38.34,2146141,slight down,medium,below
2024-08-08,38.43,38.68,37.77,38.01,1425343,slight down,medium,below
2024-08-09,38.84,38.84,38.3,38.59,1051831,slight up,low,above
2024-08-12,38.59,39.13,38.43,38.68,1360111,sideways,low,above
2024-08-13,38.84,38.96,38.43,38.55,1016649,sideways,low,above
2024-08-14,38.68,39.46,38.68,38.88,1705367,slight up,medium,above
2024-08-15,38.88,39.21,38.55,38.55,1005251,slight down,low,below
2024-08-16,38.63,39.71,38.63,39.25,2384649,slight up,medium,above
2024-08-19,39.5,40.08,39.34,39.58,2109637,slight up,low,above
2024-08-20,39.92,40.66,39.79,40.62,4363152,strong up,medium,above
2024-08-21,40.87,41.98,40.53,41.82,6176457,strong up,medium,above
2024-08-22,42.15,42.39,41.24,41.57,2741504,slight down,medium,above
2024-08-23,41.49,41.98,41.4,41.73,2275733,sideways,low,above
2024-08-26,41.98,42.06,41.4,41.49,2249313,slight down,low,above
2024-08-27,41.57,41.57,40.58,40.99,4162989,slight down,medium,below
2024-08-28,40.99,41.57,40.91,40.99,1207704,sideways,low,below
2024-08-29,40.74,41.82,40.74,40.74,1687720,slight down,medium,below
2024-08-30,40.95,41.07,40.41,40.41,1799461,slight down,low,below
2024-09-04,40.08,40.87,39.79,40.45,1973073,sideways,medium,below
2024-09-05,40.29,40.91,40.16,40.25,1901203,sideways,low,below
2024-09-06,40.25,40.91,40.2,40.74,2363275,slight up,low,above
2024-09-09,40.66,40.95,40.41,40.53,1203365,slight down,low,above
2024-09-10,40.74,40.74,40.04,40.08,2401313,slight down,low,below
2024-09-11,40.04,40.2,39.67,39.92,1407787,sideways,low,below
2024-09-12,40.08,40.25,39.96,39.96,1105781,sideways,low,below
2024-09-13,39.83,40.12,39.83,39.83,747831,sideways,low,below
2024-09-16,39.83,40.16,39.46,39.46,1571633,slight down,low,below
2024-09-17,39.5,40.25,39.25,40.25,1364317,strong up,medium,above
2024-09-18,40.33,40.87,40.08,40.53,1837615,slight up,low,above
2024-09-19,40.66,40.82,40.33,40.7,1357466,sideways,low,above
2024-09-20,40.91,41.24,40.53,40.53,2654632,sideways,low,above
2024-09-23,40.53,40.82,40.25,40.25,1218959,slight down,low,below
2024-09-24,40.45,40.7,40.08,40.7,1415266,slight up,low,above
2024-09-25,41.07,41.65,40.78,41.32,5261327,slight up,medium,above
2024-09-26,41.57,41.98,41.2,41.32,4236900,sideways,low,above
2024-09-27,41.57,42.72,41.32,41.4,3206731,sideways,medium,above
2024-09-30,41.4,41.49,40.99,41.07,2192128,slight down,low,below
2024-10-01,41.07,41.9,41.07,41.07,2820043,sideways,medium,below
2024-10-02,41.07,41.49,40.99,41.15,1836154,sideways,low,below
2024-10-03,41.15,41.98,40.91,40.91,3506280,slight down,medium,below
2024-10-04,40.91,40.99,40.62,40.66,2165968,slight down,low,below
2024-10-07,40.91,40.91,40.49,40.53,1494152,sideways,low,below
2024-10-08,40.53,40.78,40.33,40.41,1902042,sideways,low,below
2024-10-09,40.66,40.99,40.33,40.87,2192302,slight up,low,above
2024-10-10,41.28,41.28,40.82,41.11,2652527,slight up,low,above
2024-10-11,41.2,41.2,40.74,40.82,1540828,slight down,low,above
2024-10-14,40.91,41.11,40.82,40.82,1163352,sideways,low,above
2024-10-15,40.91,42.15,40.91,41.32,6931693,slight up,medium,above
2024-10-16,41.32,41.73,41.15,41.2,1792036,sideways,low,above
2024-10-17,41.49,41.57,40.95,41.57,2120393,slight up,low,above
2024-10-18,41.9,42.15,41.57,41.57,3397095,sideways,low,above
2024-10-21,41.32,41.49,41.03,41.03,2126633,slight down,low,below
2024-10-22,41.07,41.07,40.25,40.29,3374102,slight down,medium,below
2024-10-23,40.29,40.29,39.67,40.0,2398865,slight down,low,below
2024-10-24,39.75,40.37,39.67,39.67,1466742,slight down,low,below
2024-10-25,39.71,39.92,39.25,39.25,1697241,slight down,low,below
2024-10-28,39.25,39.46,39.09,39.25,1727122,sideways,low,below
2024-10-29,39.42,40.04,39.25,39.3,2177648,sideways,medium,below
2024-10-30,39.38,39.83,39.38,39.42,1416820,sideways,low,above
2024-10-31,39.67,40.04,39.38,39.46,1793000,sideways,low,above
2024-11-01,39.67,39.75,39.3,39.46,1544087,sideways,low,above
2024-11-04,39.46,39.83,39.3,39.42,1338003,sideways,low,above
2024-11-05,39.42,39.58,39.13,39.17,1526924,slight down,low,below
2024-11-06,39.34,39.79,39.34,39.71,1083269,slight up,low,above
2024-11-07,40.0,40.0,39.34,39.34,1264744,slight down,low,below
2024-11-08,39.42,39.58,38.84,39.17,2650552,sideways,low,below
2024-11-11,39.17,39.25,38.34,38.43,2603153,slight down,medium,below
2024-11-12,38.43,38.72,38.26,38.26,1688825,sideways,low,below
2024-11-13,38.26,38.43,37.89,38.14,1818624,sideways,low,below
2024-11-14,38.22,38.22,37.6,37.6,2001459,slight down,low,below
2024-11-15,37.68,37.68,36.94,36.94,2259406,slight down,medium,below
2024-11-18,36.9,37.68,36.73,36.73,1916517,slight down,medium,below
2024-11-19,37.35,37.35,36.86,36.86,1458953,sideways,low,below
2024-11-20,36.94,37.89,36.77,37.19,2190978,slight up,medium,above
2024-11-21,37.27,37.73,37.27,37.48,1473934,slight up,low,above
2024-11-22,37.85,37.85,37.39,37.77,1876045,slight up,low,above
2024-11-25,37.77,37.85,37.6,37.64,1111803,sideways,low,above
2024-11-26,37.6,38.22,37.6,38.22,1840917,slight up,low,above
2024-11-27,38.22,38.39,38.06,38.3,1216426,sideways,low,above
2024-11-28,38.43,38.47,38.1,38.1,1286086,slight down,low,above
2024-11-29,38.1,38.63,37.89,38.63,1444486,slight up,low,above
2024-12-02,38.76,38.92,38.43,38.43,1315663,slight down,low,above
2024-12-03,38.43,38.43,38.06,38.06,1401191,slight down,low,below
2024-12-04,38.1,38.14,37.31,37.31,2401095,slight down,medium,below
2024-12-05,37.44,38.68,37.44,38.01,2429151,slight up,medium,below
2024-12-06,38.34,38.8,38.34,38.51,2499768,slight up,low,above
2024-12-09,38.55,38.84,38.51,38.59,1719564,sideways,low,above
2024-12-10,38.68,39.13,38.63,38.63,1945190,sideways,low,above
2024-12-11,38.8,38.84,38.43,38.51,1287841,sideways,low,above
2024-12-12,38.59,38.96,38.51,38.51,1936826,sideways,low,below
2024-12-13,38.47,38.68,38.34,38.34,1383716,sideways,low,below
2024-12-16,38.84,39.05,38.59,38.63,3249666,slight up,low,above
2024-12-17,38.84,38.96,38.51,38.51,2250022,sideways,low,above
2024-12-18,38.72,38.84,38.59,38.72,1662684,slight up,low,above
2024-12-19,38.55,38.63,38.34,38.39,2707866,slight down,low,below
2024-12-20,38.43,38.59,38.3,38.39,2994624,sideways,low,below
2024-12-23,38.9,39.0,38.5,38.6,2899478,slight up,low,above
2024-12-24,38.7,38.85,38.05,38.1,3219399,slight down,medium,below
2024-12-25,38.2,39.8,38.1,38.65,5281584,slight up,high,above
2024-12-26,38.95,39.35,38.8,39.0,3886725,slight up,low,above
2024-12-27,39.25,39.5,39.1,39.15,2862726,sideways,low,above
2024-12-30,39.1,39.15,38.25,38.25,4013327,strong down,medium,below
2024-12-31,38.5,38.75,37.55,37.55,3418064,slight down,medium,below
2025-01-02,38.2,38.65,37.9,38.2,3162931,slight up,low,below
2025-01-03,38.2,38.6,38.2,38.2,3701524,sideways,low,below
2025-01-06,38.3,39.15,38.2,38.8,4820800,slight up,medium,above
2025-01-07,39.1,40.5,39.05,40.4,10448400,strong up,medium,above
2025-01-08,40.4,40.4,39.65,40.35,3125200,sideways,low,above
2025-01-09,39.9,40.05,39.35,39.95,3599100,slight down,low,above
2025-01-10,39.9,39.9,39.1,39.1,3114500,strong down,medium,below
2025-01-13,39.1,39.35,38.4,39.3,2461400,slight up,medium,below
2025-01-14,39.2,39.2,38.9,39.0,957600,slight down,low,below
2025-01-15,39.2,39.2,38.6,39.2,1485800,slight up,low,below
2025-01-16,39.2,39.5,39.05,39.4,1628500,slight up,low,above
2025-01-17,39.2,39.5,39.05,39.5,1572900,sideways,low,above
2025-01-20,39.45,40.1,39.4,39.9,2854300,slight up,low,above
2025-01-21,40.05,40.05,39.5,39.8,2139600,sideways,low,above
2025-01-22,39.8,39.8,39.45,39.5,2020900,slight down,low,below
2025-01-23,39.5,40.1,39.45,39.9,2925500,slight up,low,above
2025-01-24,39.9,40.0,39.75,40.0,2333900,sideways,low,above
2025-02-03,39.7,39.9,39.1,39.4,3550500,slight down,medium,below
2025-02-04,39.5,40.1,39.15,39.65,4270900,slight up,medium,below
2025-02-05,39.9,39.95,39.55,39.6,2370300,sideways,low,below
2025-02-06,39.65,40.0,39.6,39.8,3976100,slight up,low,above
2025-02-07,39.8,40.8,39.8,40.5,8054000,slight up,medium,above
2025-02-10,40.5,41.2,40.1,40.35,4596700,sideways,medium,above
2025-02-11,40.5,40.75,40.1,40.45,2873800,sideways,low,above
2025-02-12,40.35,40.45,39.9,40.0,4336000,slight down,low,below
2025-02-13,40.0,40.25,39.9,40.0,2430100,sideways,low,below
2025-02-14,40.35,40.85,40.15,40.65,4557800,slight up,low,above
2025-02-17,40.65,40.65,40.15,40.2,2273100,slight down,low,below
2025-02-18,40.1,40.65,40.05,40.5,3320100,slight up,low,above
2025-02-19,40.5,40.9,40.4,40.85,5452400,slight up,low,above
2025-02-20,41.0,41.05,40.65,40.9,3398400,sideways,low,above
2025-02-21,40.85,41.05,40.65,40.9,2988800,sideways,low,above
2025-02-24,40.9,41.4,40.7,41.1,4168600,sideways,low,above
2025-02-25,41.15,41.35,41.0,41.25,4348800,sideways,low,above
2025-02-26,41.2,41.25,40.95,41.2,3020100,sideways,low,above
2025-02-27,41.2,41.3,40.9,40.95,2552300,slight down,low,below
2025-02-28,40.95,40.95,40.7,40.95,3051600,sideways,low,below
2025-03-03,40.95,41.2,40.85,40.95,1966100,sideways,low,below
2025-03-04,40.8,40.9,40.4,40.8,3340100,sideways,low,below
2025-03-05,40.7,41.15,40.45,40.65,2829800,sideways,low,below
2025-03-06,40.65,40.9,40.55,40.8,2390500,sideways,low,below
2025-03-07,40.8,41.15,40.7,41.15,4622400,slight up,low,above
2025-03-10,41.3,42.0,41.2,41.4,4881700,slight up,low,above
2025-03-11,40.95,41.4,40.75,41.4,3352200,sideways,low,above
2025-03-12,41.35,41.4,40.85,40.9,3968100,slight down,low,below
2025-03-13,40.9,40.9,40.1,40.2,3981300,slight down,low,below
2025-03-14,40.2,40.4,40.05,40.4,2298100,sideways,low,below
2025-03-17,40.4,40.55,40.15,40.35,3319900,sideways,low,below
2025-03-18,40.5,40.6,40.0,40.0,3419200,slight down,low,below
2025-03-19,40.2,40.2,39.55,39.8,3182000,slight down,low,below
2025-03-20,39.55,39.9,39.55,39.8,2255800,sideways,low,below
2025-03-21,39.6,39.8,39.45,39.45,2407600,slight down,low,below
2025-03-24,39.45,39.5,39.0,39.1,3733500,slight down,low,below
2025-03-25,39.2,39.7,39.2,39.7,2936500,slight up,low,above
2025-03-26,39.6,39.85,39.4,39.55,2603800,sideways,low,above
2025-03-27,39.65,39.65,39.1,39.1,1862400,slight down,low,below
2025-03-28,39.15,39.25,39.05,39.1,1401500,sideways,low,below
2025-03-31,39.0,39.0,38.5,38.75,2899600,slight down,low,below
2025-04-01,38.9,39.0,38.7,39.0,1367000,slight up,low,below
2025-04-02,39.25,39.25,38.7,38.7,3026000,slight down,low,below
2025-04-03,37.0,37.9,36.0,36.0,7520100,strong down,high,below
2025-04-04,33.55,36.0,33.55,36.0,6883200,sideways,high,below
2025-04-08,35.0,35.5,33.5,33.5,4706500,strong down,high,below
2025-04-09,31.2,34.5,31.2,32.45,6519100,strong down,high,below
2025-04-10,34.7,34.7,34.7,34.7,635800,strong up,low,above
2025-04-11,36.9,36.9,35.55,36.75,6947500,strong up,medium,above
2025-04-14,37.0,37.0,36.0,37.0,3547400,slight up,medium,above
2025-04-15,36.6,36.75,36.0,36.5,2999100,slight down,medium,above
2025-04-16,36.1,36.4,35.7,36.0,2914600,slight down,low,below
2025-04-17,35.2,35.85,34.95,35.85,3126800,sideways,medium,below
2025-04-18,36.2,36.25,35.85,35.95,3477600,sideways,low,below
2025-04-21,35.95,36.0,35.1,35.25,2105600,slight down,medium,below
2025-04-22,35.15,35.2,32.8,35.1,3599300,sideways,high,below
2025-04-23,35.75,35.75,35.0,35.35,1849600,slight up,medium,below
2025-04-24,35.35,35.45,34.9,35.45,2028700,sideways,low,above
2025-04-25,35.3,35.4,35.0,35.0,2684500,slight down,low,below
2025-04-28,35.3,35.3,34.4,34.55,3320200,slight down,medium,below
2025-04-29,34.6,34.75,34.35,34.55,2440200,sideways,low,below
