time,open,high,low,close,volume,label
2024-02-28,20.72,20.89,20.55,20.76,19290660,up
2024-02-29,20.85,20.89,20.38,20.55,24049032,down
2024-03-01,20.5,20.55,20.25,20.42,20488390,down
2024-03-04,20.5,20.8,20.21,20.59,31971321,up
2024-03-05,20.59,20.97,20.5,20.93,22788101,up
2024-03-06,20.93,21.4,20.72,20.93,29889707,down
2024-03-07,21.02,21.1,20.72,20.76,19772168,down
2024-03-08,20.85,20.85,20.08,20.08,49400496,down
2024-03-11,20.04,20.08,19.4,19.53,34933757,down
2024-03-12,19.48,19.78,19.36,19.65,19133367,up
2024-03-13,19.65,20.29,19.65,20.29,15277895,up
2024-03-14,20.38,20.38,19.91,19.95,18372931,down
2024-03-15,19.95,20.29,19.7,20.25,18896651,up
2024-03-18,20.21,20.25,19.06,19.74,31802640,down
2024-03-19,19.74,19.87,19.53,19.74,13613941,down
2024-03-20,19.74,20.76,19.65,20.55,39378758,up
2024-03-21,20.67,21.06,20.5,21.06,30996612,up
2024-03-22,21.27,21.87,21.14,21.31,41564847,up
2024-03-25,21.31,21.57,20.93,21.02,21232592,down
2024-03-26,21.02,21.48,20.93,21.48,15621471,up
2024-03-27,21.48,21.61,21.27,21.53,11418459,up
2024-03-28,21.82,21.87,21.44,21.7,16000453,up
2024-03-29,21.74,21.74,21.4,21.61,11662809,down
2024-04-01,21.44,21.48,21.02,21.19,19251824,down
2024-04-02,20.93,21.1,20.59,21.1,28990435,down
2024-04-03,21.1,21.1,20.59,20.59,22573520,down
2024-04-04,20.59,20.63,20.25,20.25,27809591,down
2024-04-05,20.04,20.21,19.82,19.87,25388809,down
2024-04-08,19.91,20.25,19.7,19.99,24728602,up
2024-04-09,19.99,20.42,19.91,20.42,15742686,up
2024-04-10,20.67,20.72,20.25,20.25,21093473,down
2024-04-11,19.99,20.29,19.91,20.21,9018767,down
2024-04-12,20.29,21.02,20.21,20.97,23924451,up
2024-04-15,20.8,21.31,19.57,19.91,47612813,down
2024-04-16,19.91,20.33,19.61,20.33,32736513,up
2024-04-17,20.42,20.46,19.65,19.65,23991044,down
2024-04-19,19.23,19.82,19.23,19.31,28198450,down
2024-04-22,19.4,19.61,19.19,19.23,17597158,down
2024-04-23,19.23,19.31,18.51,18.72,32023030,down
2024-04-24,18.89,19.27,18.68,19.19,18659959,up
2024-04-25,19.23,19.23,18.85,18.93,13013555,down
2024-04-26,18.72,19.1,18.72,18.93,13341688,down
2024-05-02,18.97,19.19,18.89,19.06,11086274,up
2024-05-03,19.23,19.4,18.97,19.06,11871296,down
2024-05-06,19.19,19.53,19.19,19.48,16209008,up
2024-05-07,19.57,19.61,19.27,19.36,9613154,down
2024-05-08,19.06,19.31,18.97,19.19,21448960,down
2024-05-09,19.23,19.4,19.02,19.27,15652336,up
2024-05-10,19.36,19.48,19.14,19.23,11428090,down
2024-05-13,19.23,19.57,19.23,19.27,14013618,up
2024-05-14,19.48,19.74,19.31,19.44,16678594,up
2024-05-15,19.53,19.61,19.4,19.48,15307453,up
2024-05-16,19.7,20.04,19.57,19.91,31443092,up
2024-05-17,19.95,19.95,19.7,19.78,15476686,down
2024-05-20,20.08,20.08,19.91,19.95,17936337,up
2024-05-21,19.95,20.08,19.78,20.08,16412706,up
2024-05-22,20.08,20.12,19.74,19.74,20054617,down
2024-05-23,19.74,19.87,19.57,19.83,13091484,up
2024-05-24,19.61,20.26,19.26,19.52,36377620,down
2024-05-27,19.65,19.65,19.44,19.52,8003794,down
2024-05-28,19.74,19.78,19.44,19.65,13116644,up
2024-05-29,19.65,19.7,19.39,19.39,17118183,down
2024-05-30,19.22,19.26,18.87,19.0,28835478,down
2024-05-31,19.0,19.13,18.91,18.91,14941078,down
2024-06-03,19.09,19.83,19.09,19.65,24716955,up
2024-06-04,19.78,19.83,19.57,19.57,9047421,down
2024-06-05,19.61,19.74,19.31,19.31,13668186,down
2024-06-06,19.48,19.65,19.39,19.44,10020406,up
2024-06-07,19.61,19.7,19.39,19.52,8482497,up
2024-06-10,19.61,19.91,19.57,19.7,13358279,up
2024-06-11,19.7,19.74,19.52,19.61,10568625,down
2024-06-12,19.61,20.09,19.48,20.09,25214435,up
2024-06-13,20.17,20.61,20.13,20.48,38976592,up
2024-06-14,20.87,20.87,20.09,20.09,25542079,down
2024-06-17,20.35,20.35,19.96,20.22,17069584,up
2024-06-18,20.44,20.48,20.22,20.22,11969009,down
2024-06-19,20.35,20.39,20.04,20.26,13286596,up
2024-06-20,20.35,20.39,20.13,20.22,13702543,down
2024-06-21,20.22,20.31,20.09,20.17,10140302,down
2024-06-24,20.09,20.17,19.61,19.7,25446830,down
2024-06-25,19.74,19.87,19.57,19.65,8889749,down
2024-06-26,19.65,19.7,19.44,19.57,11091567,down
2024-06-27,19.52,19.65,19.48,19.57,6174626,down
2024-06-28,19.61,19.61,19.31,19.31,9579960,down
2024-07-01,19.35,19.52,19.26,19.52,4136928,up
2024-07-02,19.57,19.87,19.52,19.74,9938844,up
2024-07-03,19.83,19.96,19.65,19.91,7028764,up
2024-07-04,19.91,20.0,19.65,19.83,5719469,down
2024-07-05,19.83,19.87,19.65,19.83,6236345,down
2024-07-08,19.83,19.96,19.65,19.74,7049893,down
2024-07-09,19.83,20.13,19.7,20.13,13438223,up
2024-07-10,20.13,20.52,20.13,20.26,19203550,up
2024-07-11,20.39,20.44,20.09,20.09,7704598,down
2024-07-12,19.96,20.17,19.91,20.0,7374903,down
2024-07-15,20.04,20.17,19.96,20.04,4415665,up
2024-07-16,20.09,20.83,20.04,20.48,24783499,up
2024-07-17,20.7,21.87,20.48,21.31,72405922,up
2024-07-18,21.39,21.74,20.96,21.65,30097105,up
2024-07-19,21.65,22.31,21.57,22.09,45611683,up
2024-07-22,22.0,22.39,21.44,21.91,33834188,down
2024-07-23,22.04,22.04,20.7,20.78,47919083,down
2024-07-24,20.7,21.09,20.57,20.83,25855244,up
2024-07-25,20.74,20.96,20.44,20.83,20398415,down
2024-07-26,20.78,21.17,20.74,21.13,12168715,up
2024-07-29,21.26,21.26,20.96,20.96,9512540,down
2024-07-30,20.96,21.31,20.74,21.31,19583387,up
2024-07-31,21.31,21.65,21.04,21.22,20410079,down
2024-08-01,21.22,21.35,20.22,20.35,32358306,down
2024-08-02,20.0,20.7,20.0,20.7,23779331,up
2024-08-05,20.04,20.48,19.83,19.96,31241271,down
2024-08-06,20.17,20.44,20.0,20.35,16972175,up
2024-08-07,20.35,20.44,20.17,20.31,10216474,down
2024-08-08,20.26,20.44,20.0,20.04,10212863,down
2024-08-09,20.17,20.44,20.17,20.39,8477126,up
2024-08-12,20.44,20.61,20.31,20.61,10241513,up
2024-08-13,20.57,20.65,20.35,20.52,6727761,down
2024-08-14,20.65,20.65,20.35,20.35,6580431,down
2024-08-15,20.35,20.48,20.22,20.22,7890000,down
2024-08-16,20.35,20.96,20.31,20.91,21017260,up
2024-08-19,20.96,21.09,20.83,20.91,8951095,down
2024-08-20,20.96,21.31,20.91,21.09,16392129,up
2024-08-21,21.09,21.57,20.91,21.52,21539799,up
2024-08-22,21.61,21.65,21.22,21.22,13079945,down
2024-08-23,21.22,21.44,21.13,21.35,9582435,up
2024-08-26,21.48,21.57,21.13,21.26,10226256,down
2024-08-27,21.17,21.31,21.13,21.22,10104298,down
2024-08-28,21.26,21.48,21.17,21.44,12101911,up
2024-08-29,21.44,21.91,21.44,21.61,22629059,up
2024-08-30,21.61,21.74,21.57,21.61,8876382,down
2024-09-04,21.26,21.39,21.17,21.22,15157284,down
2024-09-05,21.22,21.48,20.78,20.83,16467650,down
2024-09-06,20.78,20.91,20.65,20.87,14688276,up
2024-09-09,20.78,20.83,20.65,20.83,7772171,down
2024-09-10,20.91,21.04,20.57,20.65,12390070,down
2024-09-11,20.65,20.91,20.44,20.78,9695952,up
2024-09-12,20.87,21.0,20.83,20.87,5632452,up
2024-09-13,20.91,20.91,20.74,20.78,4401090,down
2024-09-16,20.78,21.09,20.74,20.78,8425036,down
2024-09-17,20.87,21.09,20.7,21.09,8285140,up
2024-09-18,21.13,21.39,21.0,21.22,13562278,up
2024-09-19,21.26,21.35,21.17,21.22,6724783,down
2024-09-20,21.35,21.74,21.35,21.52,26339543,up
2024-09-23,21.57,22.09,21.57,21.57,18853787,up
2024-09-24,21.65,22.0,21.57,21.96,17594166,up
2024-09-25,22.09,22.52,22.04,22.39,32066193,up
2024-09-26,22.39,22.57,22.17,22.35,26494531,down
2024-09-27,22.35,22.74,22.26,22.35,18148227,down
2024-09-30,22.13,22.44,22.13,22.35,14411218,down
2024-10-01,22.39,22.74,22.31,22.31,18779071,down
2024-10-02,22.22,22.48,22.17,22.35,12825388,up
2024-10-03,22.31,22.7,22.09,22.17,21005327,down
2024-10-04,22.17,22.17,21.83,21.83,18609623,down
2024-10-07,22.0,22.09,21.74,21.91,10194444,up
2024-10-08,21.91,22.17,21.83,21.91,11974689,down
2024-10-09,22.0,22.31,21.96,22.26,14344549,up
2024-10-10,22.35,22.57,22.17,22.17,12334844,down
2024-10-11,22.17,22.26,22.04,22.22,6490091,up
2024-10-14,22.31,22.7,22.17,22.48,15582469,up
2024-10-15,22.57,22.7,22.31,22.31,15422072,down
2024-10-16,22.31,22.31,22.09,22.17,10835121,down
2024-10-17,22.22,22.52,22.04,22.52,11686763,up
2024-10-18,22.61,22.78,22.35,22.39,18488018,down
2024-10-21,22.39,22.52,22.22,22.22,9415810,down
2024-10-22,22.17,22.31,21.87,21.96,20335054,down
2024-10-23,21.96,22.04,21.87,21.96,11640358,down
2024-10-24,21.96,22.09,21.48,21.48,16254860,down
2024-10-25,21.57,21.57,21.35,21.44,10613821,down
2024-10-28,21.52,21.61,21.44,21.57,3876716,up
2024-10-29,21.65,21.83,21.61,21.74,5346978,up
2024-10-30,21.74,21.87,21.48,21.74,6325256,down
2024-10-31,21.74,21.91,21.57,21.78,6666646,up
2024-11-01,21.7,21.78,21.39,21.39,9321746,down
2024-11-04,21.48,21.52,21.22,21.26,11908780,down
2024-11-05,21.35,21.39,21.22,21.26,6500785,down
2024-11-06,21.44,21.65,21.31,21.61,6566597,up
2024-11-07,21.74,21.74,21.57,21.57,4726566,down
2024-11-08,21.61,21.65,21.22,21.35,7688921,down
2024-11-11,21.35,21.39,20.83,21.13,17150848,down
2024-11-12,21.13,21.17,20.96,20.96,8820046,down
2024-11-13,20.96,21.09,20.74,21.0,10667661,up
2024-11-14,20.96,20.96,20.7,20.7,8435438,down
2024-11-15,20.61,20.7,20.44,20.44,11793443,down
2024-11-18,20.44,20.57,20.09,20.35,15036473,down
2024-11-19,20.44,20.52,20.13,20.13,7586844,down
2024-11-20,20.13,20.61,20.13,20.48,9721576,up
2024-11-21,20.52,20.87,20.35,20.87,6584214,up
2024-11-22,20.83,21.04,20.78,20.87,7352281,down
2024-11-25,20.87,20.91,20.78,20.83,4812371,down
2024-11-26,20.91,21.04,20.87,20.96,4441114,up
2024-11-27,20.87,21.09,20.78,20.96,4077646,down
2024-11-28,21.04,21.09,20.87,20.87,6591212,down
2024-11-29,20.91,21.0,20.83,21.0,4342278,up
2024-12-02,21.04,21.13,20.91,21.0,4115214,down
2024-12-03,21.0,21.04,20.83,20.83,6582040,down
2024-12-04,20.78,20.87,20.7,20.74,6140161,down
2024-12-05,20.74,21.39,20.7,21.35,10565198,up
2024-12-06,21.39,21.39,21.17,21.17,6124512,down
2024-12-09,21.22,21.35,21.09,21.22,5853593,up
2024-12-10,21.22,21.31,21.09,21.09,5014521,down
2024-12-11,21.09,21.22,20.96,21.13,5628536,up
2024-12-12,21.22,21.35,21.13,21.13,5753660,down
2024-12-13,21.09,21.17,21.04,21.09,4399601,down
2024-12-16,21.09,21.17,20.87,20.96,5696522,down
2024-12-17,20.91,21.04,20.91,21.0,3871597,up
2024-12-18,21.0,21.04,20.91,21.04,3782528,up
2024-12-19,20.7,20.91,20.7,20.74,10461770,down
2024-12-20,20.74,20.87,20.7,20.87,4127031,up
2024-12-23,20.87,21.0,20.87,20.91,3295172,up
2024-12-24,20.91,20.91,20.74,20.78,3483647,down
2024-12-25,20.83,21.57,20.83,21.26,14826477,up
2024-12-26,21.31,21.65,21.26,21.65,19914942,up
2024-12-27,21.78,22.0,21.74,21.78,16712626,up
2024-12-30,21.87,21.87,21.57,21.57,11072609,down
2024-12-31,21.57,21.83,21.57,21.83,11247718,up
2025-01-02,21.87,22.13,21.78,21.91,12444481,up
2025-01-03,21.91,21.91,21.48,21.48,11046882,down
2025-01-06,21.48,21.65,21.22,21.22,14565302,down
2025-01-07,21.7,21.7,21.2,21.65,11823684,up
2025-01-08,21.45,21.7,21.45,21.6,6544011,down
2025-01-09,21.6,21.7,21.45,21.5,4376913,down
2025-01-10,21.45,21.5,21.15,21.15,8697452,down
2025-01-13,21.15,21.5,20.95,21.5,7881659,up
2025-01-14,21.4,21.5,21.15,21.3,5746837,down
2025-01-15,21.45,21.5,21.3,21.35,4732416,up
2025-01-16,21.5,21.6,21.35,21.4,7336121,up
2025-01-17,21.5,21.5,21.35,21.5,4488697,up
2025-01-20,21.5,21.95,21.5,21.85,8238800,up
2025-01-21,21.95,22.05,21.75,21.85,6770200,down
2025-01-22,21.95,21.95,21.75,21.8,5961800,down
2025-01-23,21.9,22.25,21.8,22.2,13735100,up
2025-01-24,22.05,22.45,22.05,22.4,9798300,up
2025-02-03,22.05,22.25,21.95,22.05,9087900,down
2025-02-04,22.2,22.6,22.1,22.45,11057300,up
2025-02-05,22.5,22.55,22.3,22.5,7229500,up
2025-02-06,22.55,22.95,22.55,22.6,10756200,up
2025-02-07,22.7,23.0,22.4,22.75,14192900,up
2025-02-10,22.7,23.25,22.45,22.9,19336200,up
2025-02-11,23.0,23.0,22.85,23.0,7739300,up
2025-02-12,23.0,23.05,22.7,22.7,7185700,down
2025-02-13,22.85,22.9,22.6,22.9,7458100,up
2025-02-14,23.0,23.0,22.8,22.85,8160100,down
2025-02-17,22.9,22.9,22.6,22.65,8679000,down
2025-02-18,22.65,22.95,22.6,22.7,10082500,up
2025-02-19,22.8,22.95,22.7,22.85,9166500,up
2025-02-20,23.0,23.0,22.85,22.85,10831800,down
2025-02-21,22.9,23.15,22.8,22.9,20513900,up
2025-02-24,22.8,23.05,22.8,23.0,13460200,up
2025-02-25,23.05,23.55,23.05,23.4,37696200,up
2025-02-26,23.5,23.55,23.2,23.2,8376800,down
2025-02-27,23.2,23.25,22.95,23.2,12766600,down
2025-02-28,23.1,23.15,22.95,23.0,11052800,down
2025-03-03,23.0,23.1,22.95,23.1,9195600,up
2025-03-04,23.05,23.6,22.85,23.4,21367000,up
2025-03-05,23.4,24.1,23.3,23.55,30355700,up
2025-03-06,23.7,24.1,23.5,24.1,25919100,up
2025-03-07,24.25,24.9,24.1,24.5,47416100,up
2025-03-10,24.75,24.9,24.45,24.5,19419600,down
2025-03-11,24.2,24.8,24.15,24.8,26519300,up
2025-03-12,24.9,25.0,24.6,24.6,30957600,down
2025-03-13,24.65,24.7,24.2,24.3,23064100,down
2025-03-14,24.25,24.45,24.15,24.3,19724000,down
2025-03-17,24.4,24.45,24.1,24.3,25601900,down
2025-03-18,24.4,24.4,23.9,23.9,26614000,down
2025-03-19,23.9,24.0,23.7,23.85,20386000,down
2025-03-20,24.0,24.35,23.9,24.25,21142600,up
2025-03-21,24.3,24.5,24.2,24.3,15567500,up
2025-03-24,24.3,24.4,23.95,24.4,15571400,up
2025-03-25,24.5,24.55,24.15,24.2,12739400,down
2025-03-26,24.15,24.4,24.0,24.0,18277300,down
2025-03-27,24.0,24.1,23.9,23.9,12425800,down
2025-03-28,24.0,24.1,23.8,23.9,13037100,down
2025-03-31,23.85,24.1,23.8,24.1,18699200,up
2025-04-01,24.15,24.6,24.0,24.6,13919500,up
2025-04-02,24.6,24.65,24.35,24.35,9787900,down
2025-04-03,23.6,23.7,22.65,22.65,86268100,down
2025-04-04,21.1,22.45,21.1,22.45,73116900,down
2025-04-08,21.15,21.9,20.9,20.9,64519700,down
2025-04-09,19.45,21.4,19.45,20.65,61224500,down
2025-04-10,22.05,22.05,22.05,22.05,1687200,up
2025-04-11,22.5,23.5,22.4,23.45,78951400,up
2025-04-14,23.5,23.55,23.15,23.45,31682100,down
2025-04-15,23.0,23.4,22.9,23.0,29512300,down
2025-04-16,23.0,23.25,22.75,22.9,21897000,down
2025-04-17,22.7,23.0,22.6,23.0,21573500,up
2025-04-18,23.1,23.45,23.05,23.25,31562900,up
2025-04-21,23.5,23.5,22.8,22.95,37143800,down
2025-04-22,22.85,23.15,21.55,23.1,45375000,up
2025-04-23,23.45,23.7,23.1,23.4,33860600,up
2025-04-24,23.4,23.4,23.05,23.25,18099100,down
2025-04-25,23.5,23.75,23.3,23.55,40711200,up
2025-04-28,23.8,23.85,23.55,23.7,23070500,up
2025-04-29,23.7,23.75,23.55,23.55,13178800,down
