time,open,high,low,close,volume,label
2025-02-07,39.5,41.2,39.25,40.8,14973700,up
2025-02-10,40.8,41.1,40.05,40.3,9535800,down
2025-02-11,40.35,40.9,40.15,40.7,7621400,up
2025-02-12,40.7,40.8,40.4,40.5,4835000,down
2025-02-13,40.3,41.3,40.3,40.85,6945200,up
2025-02-14,41.0,41.35,40.5,40.55,5515600,down
2025-02-17,40.5,40.65,40.15,40.15,5951900,down
2025-02-18,40.15,41.0,40.05,40.3,6539300,up
2025-02-19,40.55,40.95,40.45,40.5,6136000,up
2025-02-20,41.05,41.05,40.45,40.85,5265200,up
2025-02-21,40.85,41.5,40.5,41.5,7710600,up
2025-02-24,41.5,41.95,41.35,41.9,6764800,up
2025-02-25,41.95,42.1,41.4,41.85,5728900,down
2025-02-26,41.8,41.8,41.1,41.35,9430900,down
2025-02-27,41.25,41.55,40.85,41.5,6079700,up
2025-02-28,41.3,41.6,41.0,41.5,5529300,down
2025-03-03,41.2,41.25,40.85,41.25,7674500,down
2025-03-04,41.0,41.8,40.8,41.6,7443800,up
2025-03-05,41.6,42.25,41.15,41.2,7812100,down
2025-03-06,41.4,41.75,41.2,41.65,5639200,up
2025-03-07,41.7,42.4,41.65,42.4,10858900,up
2025-03-10,42.7,42.7,42.1,42.45,9163000,up
2025-03-11,42.0,42.6,41.8,42.6,6943500,up
2025-03-12,42.8,43.3,42.3,42.65,9350500,up
2025-03-13,42.7,42.7,42.15,42.3,7914900,down
2025-03-14,42.05,42.3,41.8,42.3,7787700,down
2025-03-17,42.3,42.6,42.2,42.6,3459900,up
2025-03-18,42.9,42.9,41.95,42.0,5406700,down
2025-03-19,41.9,42.0,41.4,41.55,8668600,down
2025-03-20,41.55,41.8,41.0,41.6,8810000,up
2025-03-21,41.6,41.65,41.05,41.65,7361100,up
2025-03-24,41.4,41.8,41.1,41.8,6851700,up
2025-03-25,41.95,42.3,41.7,42.3,5036300,up
2025-03-26,42.25,42.45,41.6,41.75,5469500,down
2025-03-27,41.4,41.75,41.25,41.6,3508800,down
2025-03-28,41.5,41.55,41.15,41.35,4092900,down
2025-03-31,41.2,41.45,40.9,41.45,4619700,up
2025-04-01,41.65,41.85,41.05,41.85,4737500,up
2025-04-02,41.95,42.3,41.7,41.95,5575900,up
2025-04-03,40.7,40.7,39.05,39.05,19835700,down
2025-04-04,36.35,38.7,36.35,38.7,17693000,down
2025-04-08,36.1,38.2,36.0,36.0,18688600,down
2025-04-09,33.8,37.0,33.8,33.8,17505900,down
2025-04-10,36.15,36.15,36.15,36.15,2907100,up
2025-04-11,37.0,38.5,36.55,38.4,20246200,up
2025-04-14,38.6,38.6,37.85,38.3,9750200,down
2025-04-15,37.8,38.0,37.2,37.75,10253700,down
2025-04-16,37.75,38.1,37.2,37.2,6581500,down
2025-04-17,37.0,37.35,36.65,37.25,8698900,up
2025-04-18,37.85,38.05,37.45,37.45,8510000,up
2025-04-21,37.55,37.85,36.7,37.25,10033700,down
2025-04-22,36.9,37.15,34.65,37.1,15064300,down
2025-04-23,37.4,37.65,37.0,37.3,6705500,up
2025-04-24,37.45,37.45,36.85,37.4,6793100,up
2025-04-25,37.2,37.5,37.05,37.15,6465300,down
2025-04-28,37.25,37.25,36.7,36.85,5105100,down
2025-04-29,36.75,37.2,36.7,37.2,4933700,up
