time,open,high,low,close,volume,price,volatility,trend
2024-05-22,14.92,14.96,14.68,14.72,6157747,slight down,low,below
2024-05-23,14.72,14.84,14.63,14.84,5062723,slight up,low,below
2024-05-24,14.59,14.88,14.27,14.39,15603862,strong down,high,below
2024-05-27,14.39,14.51,14.23,14.35,5793453,sideways,low,below
2024-05-28,14.43,14.51,14.35,14.47,4458316,slight up,low,below
2024-05-29,14.51,14.51,14.35,14.35,4683211,slight down,low,below
2024-05-30,14.35,14.39,14.19,14.35,6362308,sideways,low,below
2024-05-31,14.35,14.43,14.23,14.31,3888474,sideways,low,below
2024-06-03,14.39,14.88,14.35,14.63,12045228,strong up,medium,above
2024-06-04,14.72,14.76,14.59,14.63,4465731,sideways,low,above
2024-06-05,14.63,14.72,14.55,14.59,4057482,sideways,low,above
2024-06-06,14.59,14.88,14.55,14.8,8350356,slight up,medium,above
2024-06-07,14.84,14.92,14.68,14.68,3481908,slight down,low,above
2024-06-10,14.8,15.08,14.76,14.88,13101015,slight up,medium,above
2024-06-11,14.92,15.0,14.72,14.76,4549487,slight down,low,above
2024-06-12,14.76,15.0,14.72,14.96,6748117,slight up,low,above
2024-06-13,15.0,15.49,14.96,15.41,44008939,strong up,medium,above
2024-06-14,15.41,15.49,15.12,15.12,11914278,slight down,medium,above
2024-06-17,15.16,15.16,14.92,15.04,9227155,slight down,low,below
2024-06-18,15.2,15.2,15.0,15.08,7925120,sideways,low,below
2024-06-19,15.16,15.2,14.92,15.04,8455930,sideways,low,below
2024-06-20,15.25,15.25,15.0,15.21,8933153,slight up,low,above
2024-06-21,15.12,15.29,15.04,15.08,7478006,slight down,low,below
2024-06-24,15.04,15.08,14.5,14.5,9998726,strong down,high,below
2024-06-25,14.62,14.67,14.5,14.62,4195120,slight up,low,below
2024-06-26,14.58,14.62,14.42,14.62,4414757,sideways,low,below
2024-06-27,14.54,14.62,14.46,14.54,2870324,slight down,low,below
2024-06-28,14.37,14.58,14.25,14.33,5437684,slight down,medium,below
2024-07-01,14.33,14.46,14.29,14.46,2304798,slight up,low,below
2024-07-02,14.46,14.67,14.46,14.54,2732397,slight up,low,above
2024-07-03,14.58,14.75,14.54,14.62,3470501,slight up,low,above
2024-07-04,14.67,14.83,14.62,14.71,4745748,slight up,low,above
2024-07-05,14.71,14.75,14.54,14.75,2533797,sideways,low,above
2024-07-08,14.75,15.04,14.75,14.79,12786282,sideways,low,above
2024-07-09,14.79,15.0,14.75,14.92,7759602,slight up,low,above
2024-07-10,15.0,15.0,14.67,14.87,4930100,sideways,medium,above
2024-07-11,14.92,15.04,14.79,14.92,9298029,sideways,low,above
2024-07-12,14.92,15.0,14.83,14.96,4263833,sideways,low,above
2024-07-15,14.96,15.0,14.67,14.71,2941273,slight down,medium,below
2024-07-16,14.75,15.04,14.75,14.87,4742215,slight up,low,above
2024-07-17,14.87,15.25,14.75,14.87,10970541,sideways,medium,above
2024-07-18,14.96,15.0,14.75,15.0,3673666,slight up,low,above
2024-07-19,15.0,15.46,14.92,15.33,42893806,strong up,medium,above
2024-07-22,15.33,15.75,15.25,15.5,32705162,slight up,medium,above
2024-07-23,15.54,15.58,14.42,14.79,14193128,strong down,high,below
2024-07-24,14.71,15.08,14.58,14.96,16213404,slight up,medium,below
2024-07-25,14.75,15.0,14.75,14.83,7532966,slight down,low,below
2024-07-26,14.92,15.0,14.83,14.87,5558371,sideways,low,below
2024-07-29,15.0,15.25,14.96,15.08,13239463,slight up,low,above
2024-07-30,15.08,15.17,14.83,15.0,5121957,slight down,medium,above
2024-07-31,15.04,15.46,15.0,15.12,21622214,slight up,medium,above
2024-08-01,15.17,15.21,14.58,14.75,14232788,strong down,high,below
2024-08-02,14.58,14.79,14.46,14.79,12011577,sideways,medium,below
2024-08-05,14.42,14.62,14.0,14.0,17831543,strong down,high,below
2024-08-06,14.21,14.58,14.04,14.46,9816351,strong up,medium,below
2024-08-07,14.46,14.67,14.17,14.21,13941183,slight down,medium,below
2024-08-08,14.21,14.33,14.04,14.08,6128688,slight down,medium,below
2024-08-09,14.33,14.46,14.17,14.25,13230777,slight up,medium,above
2024-08-12,14.25,14.42,14.17,14.37,4133334,slight up,low,above
2024-08-13,14.37,14.58,14.29,14.37,7204284,sideways,medium,above
2024-08-14,14.46,14.46,14.33,14.33,2721711,sideways,low,above
2024-08-15,14.33,14.42,14.25,14.25,3773838,slight down,low,below
2024-08-16,14.29,14.62,14.29,14.58,8175982,strong up,medium,above
2024-08-19,14.58,14.71,14.46,14.58,8332879,sideways,low,above
2024-08-20,14.58,14.75,14.58,14.62,8888684,sideways,low,above
2024-08-21,14.62,14.92,14.58,14.92,16731142,strong up,medium,above
2024-08-22,15.0,15.17,14.92,15.0,7987928,slight up,low,above
2024-08-23,15.0,15.0,14.75,14.92,8050463,slight down,low,above
2024-08-26,14.92,15.17,14.83,14.83,11812943,slight down,medium,below
2024-08-27,14.83,14.92,14.75,14.79,4465669,sideways,low,below
2024-08-28,14.83,15.0,14.75,14.79,8035333,sideways,low,below
2024-08-29,14.79,15.04,14.79,14.87,7341604,slight up,low,above
2024-08-30,14.87,15.0,14.83,14.92,6998759,sideways,low,above
2024-09-04,14.67,14.79,14.58,14.71,7588693,slight down,low,below
2024-09-05,14.79,14.83,14.62,14.67,4866650,sideways,low,below
2024-09-06,14.71,14.92,14.62,14.75,7409422,slight up,medium,below
2024-09-09,14.71,14.79,14.62,14.67,3034364,slight down,low,below
2024-09-10,14.75,15.04,14.75,14.83,16888810,slight up,low,above
2024-09-11,14.92,14.96,14.75,14.87,3937481,sideways,low,above
2024-09-12,15.0,15.29,14.92,15.12,28884459,slight up,medium,above
2024-09-13,15.17,15.21,15.04,15.12,6115159,sideways,low,above
2024-09-16,15.12,15.29,14.92,15.0,14300838,slight down,medium,above
2024-09-17,15.0,15.12,14.92,15.12,4891183,slight up,low,above
2024-09-18,15.21,15.33,15.04,15.21,15986465,slight up,low,above
2024-09-19,15.25,15.42,15.21,15.21,15198847,sideways,low,above
2024-09-20,15.29,15.42,15.04,15.08,24879440,slight down,medium,below
2024-09-23,15.3,15.6,15.25,15.25,11937319,slight up,medium,above
2024-09-24,15.3,15.4,15.15,15.4,5345342,slight up,low,above
2024-09-25,15.5,15.65,15.45,15.6,11743747,slight up,low,above
2024-09-26,15.7,16.65,15.55,16.65,60835591,strong up,high,above
2024-09-27,17.0,17.2,16.6,16.9,60292572,slight up,medium,above
2024-09-30,16.9,17.45,16.85,17.2,37870846,slight up,medium,above
2024-10-01,17.2,17.4,16.95,17.1,30055170,slight down,medium,above
2024-10-02,17.25,17.6,17.05,17.5,33126116,strong up,medium,above
2024-10-03,17.6,18.1,17.35,17.5,51544738,sideways,high,above
2024-10-04,17.7,17.7,17.2,17.25,20462400,slight down,medium,below
2024-10-07,17.45,17.6,17.25,17.5,16722300,slight up,medium,above
2024-10-08,17.7,18.1,17.55,17.55,32029800,sideways,medium,above
2024-10-09,17.6,17.7,17.4,17.6,15086300,sideways,low,above
2024-10-10,17.8,18.05,17.4,17.45,34471200,slight down,medium,below
2024-10-11,17.45,17.5,17.25,17.5,13142400,sideways,low,below
2024-10-14,17.6,17.7,17.35,17.45,13859900,sideways,medium,below
2024-10-15,17.6,17.8,17.4,17.45,14881000,sideways,medium,below
2024-10-16,17.4,17.55,17.35,17.5,8606300,sideways,low,above
2024-10-17,17.55,17.95,17.3,17.9,22478600,strong up,medium,above
2024-10-18,18.0,18.1,17.75,17.8,29518000,slight down,low,above
2024-10-21,17.65,17.8,17.5,17.5,12873600,slight down,low,below
2024-10-22,17.4,17.8,17.15,17.3,31041200,slight down,medium,below
2024-10-23,17.35,17.75,17.2,17.65,18002200,strong up,medium,above
2024-10-24,17.75,17.85,17.05,17.05,18317600,strong down,high,below
2024-10-25,17.15,17.3,17.0,17.05,16901500,sideways,low,below
2024-10-28,17.05,17.2,17.05,17.2,7919600,slight up,low,below
2024-10-29,17.25,17.35,17.1,17.1,9762400,slight down,low,below
2024-10-30,17.15,17.25,17.0,17.25,11117800,slight up,low,above
2024-10-31,17.15,17.55,17.05,17.3,19905800,sideways,medium,above
2024-11-01,17.2,17.3,17.05,17.05,13064000,slight down,low,below
2024-11-04,17.05,17.1,16.5,16.55,27011700,strong down,medium,below
2024-11-05,16.55,16.7,16.5,16.55,9258300,sideways,low,below
2024-11-06,16.7,17.05,16.55,16.95,12037400,strong up,medium,above
2024-11-07,17.05,17.05,16.75,16.8,6837000,slight down,low,above
2024-11-08,16.9,16.9,16.55,16.65,8665200,slight down,medium,below
2024-11-11,16.6,16.65,16.0,16.2,30694100,strong down,high,below
2024-11-12,16.3,16.3,16.05,16.1,9278100,slight down,low,below
2024-11-13,16.05,16.2,15.7,16.15,17328900,sideways,medium,below
2024-11-14,16.05,16.3,15.75,15.75,10651400,strong down,medium,below
2024-11-15,15.6,15.75,15.5,15.6,16220400,slight down,low,below
2024-11-18,15.6,16.1,15.55,16.0,16208300,strong up,medium,above
2024-11-19,15.95,16.05,15.8,15.8,9959400,slight down,low,below
2024-11-20,15.7,16.35,15.7,16.05,11375300,slight up,high,above
2024-11-21,16.15,16.25,16.05,16.25,6027200,slight up,low,above
2024-11-22,16.2,16.3,16.1,16.1,6826400,slight down,low,above
2024-11-25,16.15,16.25,16.05,16.15,5428500,sideways,low,above
2024-11-26,16.15,16.4,16.15,16.15,7393100,sideways,low,above
2024-11-27,16.15,16.3,16.1,16.15,4886900,sideways,low,below
2024-11-28,16.25,16.5,16.2,16.25,11221300,slight up,low,above
2024-11-29,16.25,16.35,16.2,16.2,4912000,sideways,low,above
2024-12-02,16.35,16.45,16.1,16.1,6793000,slight down,medium,below
2024-12-03,16.15,16.2,16.0,16.0,6553700,slight down,low,below
2024-12-04,16.05,16.05,15.8,15.8,8010900,slight down,low,below
2024-12-05,15.85,16.45,15.75,16.45,11737500,strong up,high,above
2024-12-06,16.5,16.5,16.25,16.25,9727100,slight down,low,above
2024-12-09,16.35,16.5,16.25,16.4,8418500,slight up,low,above
2024-12-10,16.4,16.5,16.35,16.35,4978800,sideways,low,above
2024-12-11,16.4,16.5,16.2,16.3,6312900,sideways,low,below
2024-12-12,16.35,16.65,16.25,16.35,17357400,sideways,medium,above
2024-12-13,16.35,16.45,16.25,16.25,4585600,slight down,low,below
2024-12-16,16.25,16.4,16.15,16.2,9848600,sideways,low,below
2024-12-17,16.2,16.3,16.15,16.2,4265400,sideways,low,below
2024-12-18,16.2,16.3,16.1,16.25,5405700,sideways,low,below
2024-12-19,16.05,16.15,15.95,16.0,10785400,slight down,low,below
2024-12-20,16.05,16.05,15.9,15.9,5572800,slight down,low,below
2024-12-23,16.15,16.2,16.0,16.05,6272100,slight up,low,below
2024-12-24,16.05,16.15,16.0,16.05,5949200,sideways,low,below
2024-12-25,16.1,16.85,16.05,16.4,14525600,strong up,high,above
2024-12-26,16.35,16.6,16.35,16.55,6862500,slight up,low,above
2024-12-27,16.6,17.05,16.55,16.75,27796400,slight up,medium,above
2024-12-30,16.8,16.9,16.5,16.65,6732600,slight down,medium,above
2024-12-31,16.65,16.8,16.5,16.65,7930000,sideways,low,above
2025-01-02,16.7,16.7,16.4,16.55,5149600,slight down,low,below
2025-01-03,16.5,16.55,16.2,16.2,9674200,strong down,medium,below
2025-01-06,16.2,16.3,16.0,16.05,7769800,slight down,low,below
2025-01-07,16.1,16.25,16.05,16.1,5751500,sideways,low,below
2025-01-08,16.25,16.35,16.15,16.2,4606600,slight up,low,below
2025-01-09,16.3,16.3,16.05,16.1,4448700,slight down,low,below
2025-01-10,16.1,16.25,15.85,15.9,8367400,slight down,medium,below
2025-01-13,15.8,16.05,15.7,15.9,6936800,sideways,medium,below
2025-01-14,15.9,16.05,15.85,15.9,3547500,sideways,low,below
2025-01-15,16.0,16.1,15.9,16.0,5695500,slight up,low,above
2025-01-16,16.1,16.2,16.0,16.05,6277100,sideways,low,above
2025-01-17,16.05,16.2,16.0,16.15,4337800,slight up,low,above
2025-01-20,16.25,16.45,16.2,16.4,6756100,slight up,low,above
2025-01-21,16.5,16.5,16.2,16.2,5404500,slight down,low,above
2025-01-22,16.3,16.3,16.1,16.1,5141700,slight down,low,below
2025-01-23,16.25,16.4,16.1,16.35,6159900,slight up,low,above
2025-01-24,16.3,16.5,16.3,16.45,8382700,slight up,low,above
2025-02-03,16.4,16.4,16.1,16.15,8872100,slight down,low,below
2025-02-04,16.25,16.6,16.15,16.55,10936200,strong up,medium,above
2025-02-05,16.6,16.7,16.45,16.6,8947000,sideways,low,above
2025-02-06,16.7,16.9,16.5,16.55,8814900,sideways,medium,above
2025-02-07,16.65,16.8,16.45,16.55,10057900,sideways,medium,above
2025-02-10,16.5,16.85,16.35,16.75,17700200,slight up,medium,above
2025-02-11,16.75,17.2,16.75,17.0,42514000,slight up,medium,above
2025-02-12,17.1,17.1,16.8,16.85,7638400,slight down,low,above
2025-02-13,16.85,16.95,16.75,16.9,7949000,sideways,low,above
2025-02-14,17.0,17.15,16.9,16.9,9816600,sideways,low,above
2025-02-17,16.9,17.0,16.8,16.85,8521000,sideways,low,below
2025-02-18,16.85,17.05,16.8,16.9,9227100,sideways,low,above
2025-02-19,16.95,17.0,16.85,17.0,8589200,slight up,low,above
2025-02-20,17.0,17.25,16.95,17.1,17107500,slight up,low,above
2025-02-21,17.15,17.15,16.9,17.0,9998800,slight down,low,above
2025-02-24,17.0,17.15,16.9,17.05,12868200,sideways,low,above
2025-02-25,17.15,17.15,16.9,16.95,15150600,slight down,low,below
2025-02-26,17.1,17.1,16.9,16.95,12927200,sideways,low,below
2025-02-27,17.0,17.05,16.8,16.9,18061000,sideways,low,below
2025-02-28,16.85,16.9,16.7,16.7,20436100,slight down,low,below
2025-03-03,16.4,16.45,16.1,16.2,61853300,strong down,medium,below
2025-03-04,16.2,16.35,16.1,16.2,20875800,sideways,low,below
2025-03-05,16.25,16.4,16.1,16.1,15091100,slight down,low,below
2025-03-06,16.1,16.25,16.05,16.2,17481600,slight up,low,below
2025-03-07,16.2,16.45,16.2,16.35,18976100,slight up,low,above
2025-03-10,16.35,16.45,16.2,16.2,12081100,slight down,low,below
2025-03-11,16.1,16.25,16.05,16.25,9436300,sideways,low,above
2025-03-12,16.25,16.3,16.1,16.15,8865400,slight down,low,below
2025-03-13,16.15,16.2,16.05,16.05,9950000,slight down,low,below
2025-03-14,16.05,16.15,16.0,16.1,10218600,sideways,low,below
2025-03-17,16.15,16.45,16.05,16.35,14569500,slight up,medium,above
2025-03-18,16.4,16.4,16.2,16.25,5575000,slight down,low,above
2025-03-19,16.25,16.3,16.0,16.05,17889400,slight down,low,below
2025-03-20,16.05,16.1,15.0,15.2,80976700,strong down,high,below
2025-03-21,15.0,15.2,14.6,14.75,38265700,strong down,high,below
2025-03-24,14.7,14.95,14.45,14.5,29368600,slight down,medium,below
2025-03-25,14.55,15.0,14.55,14.8,18398200,strong up,medium,below
2025-03-26,14.8,14.85,14.45,14.5,18645400,strong down,medium,below
2025-03-27,14.5,14.6,14.2,14.3,19566700,slight down,medium,below
2025-03-28,14.35,14.4,14.2,14.2,9629500,slight down,low,below
2025-03-31,14.2,14.5,14.2,14.3,12035800,slight up,medium,below
2025-04-01,14.4,14.45,14.25,14.3,7873900,sideways,low,below
2025-04-02,14.3,14.4,14.2,14.25,11850800,sideways,low,below
2025-04-03,13.4,14.0,13.3,13.3,52438800,strong down,high,below
2025-04-04,12.4,12.95,12.4,12.75,42676000,strong down,high,below
2025-04-08,12.4,12.5,11.9,11.9,30397700,strong down,high,below
2025-04-09,11.1,12.45,11.1,11.7,30873400,slight down,high,below
2025-04-10,12.5,12.5,12.5,12.5,1277800,strong up,low,above
2025-04-11,13.35,13.35,12.75,13.2,26108300,strong up,high,above
2025-04-14,13.25,13.3,12.95,13.05,13386500,slight down,medium,above
2025-04-15,13.05,13.1,12.75,12.8,11188200,slight down,medium,above
2025-04-16,12.75,13.0,12.75,12.95,8419500,slight up,low,above
2025-04-17,12.9,13.1,12.85,13.1,9430300,slight up,low,above
2025-04-18,13.1,13.35,13.1,13.2,12414900,slight up,low,above
2025-04-21,13.5,13.75,13.4,13.55,15956100,strong up,medium,above
2025-04-22,13.4,13.55,13.0,13.4,24165100,slight down,high,above
2025-04-23,13.7,13.7,13.45,13.5,8547800,slight up,low,above
2025-04-24,13.55,13.6,13.35,13.45,6904700,sideways,low,above
2025-04-25,13.55,13.6,13.4,13.4,14038800,sideways,low,below
2025-04-28,13.6,13.6,13.4,13.5,8453300,slight up,low,above
2025-04-29,13.55,13.65,13.5,13.6,7014500,slight up,low,above
