time,open,high,low,close,volume,price,volatility,trend
2024-03-26,23.18,23.48,22.97,23.48,6287467,slight up,medium,above
2024-03-27,23.48,23.56,23.18,23.52,5962845,sideways,low,above
2024-03-28,23.77,24.02,23.69,23.81,12429800,slight up,low,above
2024-03-29,23.86,24.07,23.65,23.94,13496333,slight up,low,above
2024-04-01,23.69,23.94,23.6,23.9,6180472,sideways,low,above
2024-04-02,23.77,23.86,23.44,23.86,10414778,sideways,low,above
2024-04-03,23.69,23.86,23.44,23.52,10205483,slight down,low,below
2024-04-04,23.56,23.56,23.14,23.14,11161719,slight down,low,below
2024-04-05,22.93,23.02,22.76,22.81,12293515,slight down,low,below
2024-04-08,22.81,22.89,22.64,22.81,6874403,sideways,low,below
2024-04-09,22.81,22.93,22.72,22.93,5374934,slight up,low,below
2024-04-10,23.06,23.18,22.76,22.76,5127160,slight down,low,below
2024-04-11,22.68,22.81,22.6,22.81,11290085,sideways,low,below
2024-04-12,22.85,23.52,22.68,23.52,9772642,strong up,medium,above
2024-04-15,23.35,23.52,22.55,22.55,16263243,strong down,high,below
2024-04-16,22.55,22.81,22.47,22.81,17356891,slight up,low,below
2024-04-17,22.85,22.89,22.47,22.47,10485319,slight down,low,below
2024-04-19,22.34,22.51,22.22,22.34,10866833,slight down,low,below
2024-04-22,22.6,22.64,22.43,22.51,6317643,slight up,low,below
2024-04-23,22.51,22.64,22.3,22.39,8544832,slight down,low,below
2024-04-24,22.51,22.76,22.43,22.72,6684776,slight up,low,above
2024-04-25,22.68,22.72,22.47,22.51,5144590,slight down,low,above
2024-04-26,22.51,22.68,22.34,22.55,5446804,sideways,low,above
2024-05-02,22.55,22.81,22.51,22.68,4801959,slight up,low,above
2024-05-03,22.76,23.1,22.76,23.1,8722742,slight up,low,above
2024-05-06,23.1,23.27,22.97,23.18,7449978,sideways,low,above
2024-05-07,23.31,23.35,23.1,23.23,4305048,sideways,low,above
2024-05-08,23.1,23.23,22.93,23.14,4040821,sideways,low,above
2024-05-09,23.18,23.35,23.1,23.18,4105414,sideways,low,above
2024-05-10,23.18,23.27,23.06,23.27,4913057,sideways,low,above
2024-05-13,23.52,23.52,23.23,23.27,5555670,sideways,low,above
2024-05-14,23.27,23.44,23.23,23.31,4474265,sideways,low,above
2024-05-15,23.39,23.39,23.27,23.27,7807457,sideways,low,above
2024-05-16,23.52,23.86,23.35,23.73,30211993,slight up,medium,above
2024-05-17,23.73,23.86,23.69,23.73,8509864,sideways,low,above
2024-05-20,23.94,23.98,23.69,23.73,9339952,sideways,low,above
2024-05-21,23.73,23.77,23.39,23.69,10828854,sideways,low,above
2024-05-22,23.69,23.73,23.44,23.48,9288338,slight down,low,below
2024-05-23,23.52,23.94,23.52,23.9,10454272,slight up,low,above
2024-05-24,23.9,25.37,23.73,24.57,33867112,strong up,high,above
2024-05-27,24.78,25.07,24.57,24.74,7541858,slight up,medium,above
2024-05-28,24.95,24.95,24.61,24.91,10694176,slight up,low,above
2024-05-29,24.95,24.99,24.57,24.57,13456310,slight down,low,above
2024-05-30,24.49,24.7,24.23,24.7,13118384,slight up,low,above
2024-05-31,25.0,25.3,24.65,24.65,11139289,sideways,medium,below
2024-06-03,24.85,24.95,24.6,24.8,16257238,slight up,low,above
2024-06-04,24.8,24.8,24.45,24.5,9735560,slight down,low,below
2024-06-05,24.75,24.75,24.3,24.35,10801981,slight down,low,below
2024-06-06,24.4,24.5,24.3,24.35,8033240,sideways,low,below
2024-06-07,24.55,24.65,24.3,24.6,5892570,slight up,low,above
2024-06-10,24.6,24.7,24.3,24.4,7679882,slight down,low,below
2024-06-11,24.4,24.45,24.1,24.15,9213280,slight down,low,below
2024-06-12,24.15,24.55,23.9,24.55,10400953,slight up,medium,above
2024-06-13,24.55,24.9,24.4,24.8,11727801,slight up,medium,above
2024-06-14,24.7,24.9,24.6,24.6,11049165,slight down,low,above
2024-06-17,24.6,24.6,24.25,24.55,6375848,sideways,low,above
2024-06-18,24.7,24.7,24.4,24.55,5729760,sideways,low,below
2024-06-19,24.55,24.7,24.25,24.65,7618993,sideways,low,above
2024-06-20,24.55,24.85,24.4,24.8,10178313,slight up,low,above
2024-06-21,24.85,24.85,24.5,24.55,5126289,slight down,low,below
2024-06-24,24.6,24.6,23.9,24.1,14225312,slight down,medium,below
2024-06-25,24.0,24.2,23.9,24.05,6708386,sideways,low,below
2024-06-26,24.0,24.1,23.6,24.1,10145262,sideways,medium,below
2024-06-27,24.0,24.1,23.8,23.95,4904878,slight down,low,below
2024-06-28,23.8,24.0,23.75,23.8,5755042,slight down,low,below
2024-07-01,23.8,23.85,23.6,23.8,3938961,sideways,low,below
2024-07-02,23.8,24.1,23.7,24.05,5701649,slight up,low,above
2024-07-03,24.15,24.4,23.95,24.25,5854818,slight up,low,above
2024-07-04,24.3,24.35,23.95,24.15,6394551,sideways,low,above
2024-07-05,24.15,24.3,24.0,24.3,6357111,slight up,low,above
2024-07-08,24.3,24.35,24.1,24.25,4959392,sideways,low,above
2024-07-09,24.15,24.4,24.05,24.3,8004908,sideways,low,above
2024-07-10,24.5,24.5,24.25,24.25,6484698,sideways,low,below
2024-07-11,24.35,24.35,24.15,24.15,5001133,sideways,low,below
2024-07-12,24.1,24.15,23.8,24.0,7160694,slight down,low,below
2024-07-15,24.0,24.05,23.9,23.95,4490958,sideways,low,below
2024-07-16,24.0,24.3,23.95,24.1,7002765,slight up,low,above
2024-07-17,24.3,25.2,24.2,24.5,28924392,slight up,high,above
2024-07-18,24.5,25.1,24.5,24.8,10670220,slight up,medium,above
2024-07-19,24.8,25.3,24.65,25.1,17087130,slight up,medium,above
2024-07-22,25.1,25.2,24.65,24.75,15163392,slight down,medium,above
2024-07-23,24.8,24.9,24.0,24.0,15116634,strong down,medium,below
2024-07-24,24.0,24.4,23.8,24.2,12261810,slight up,medium,below
2024-07-25,24.15,24.15,23.8,24.05,7164193,slight down,low,below
2024-07-26,24.1,24.15,24.0,24.1,3447400,sideways,low,below
2024-07-29,24.3,24.3,24.05,24.15,4102600,sideways,low,above
2024-07-30,24.0,24.15,23.95,24.15,5489200,sideways,low,above
2024-07-31,24.2,24.55,24.1,24.55,8548700,slight up,low,above
2024-08-01,24.5,24.6,23.95,23.95,9174700,strong down,medium,below
2024-08-02,23.9,24.0,23.65,23.95,13706000,sideways,low,below
2024-08-05,23.6,23.85,23.15,23.2,20086500,strong down,medium,below
2024-08-06,23.5,23.65,23.25,23.5,8020900,slight up,low,below
2024-08-07,23.6,23.6,23.3,23.4,4400300,sideways,low,below
2024-08-08,23.25,23.5,23.25,23.25,3649600,slight down,low,below
2024-08-09,23.4,23.6,23.3,23.6,3006900,slight up,low,above
2024-08-12,23.6,23.8,23.3,23.8,4197300,slight up,medium,above
2024-08-13,23.55,23.8,23.5,23.6,2850000,slight down,low,above
2024-08-14,23.7,23.8,23.55,23.55,3316800,sideways,low,below
2024-08-15,23.55,23.6,23.45,23.5,2655100,sideways,low,below
2024-08-16,23.5,24.0,23.5,24.0,6516200,strong up,medium,above
2024-08-19,24.0,24.15,23.95,24.05,3836600,sideways,low,above
2024-08-20,24.05,24.3,24.0,24.1,5413000,sideways,low,above
2024-08-21,24.05,24.4,24.05,24.4,6556900,slight up,low,above
2024-08-22,24.5,24.55,24.3,24.4,6789100,sideways,low,above
2024-08-23,24.4,24.5,24.25,24.45,3892900,sideways,low,above
2024-08-26,24.55,24.55,24.4,24.45,4921300,sideways,low,above
2024-08-27,24.45,24.5,24.4,24.45,4154700,sideways,low,above
2024-08-28,24.5,24.55,24.4,24.5,5222500,sideways,low,above
2024-08-29,24.55,24.9,24.55,24.65,8588000,slight up,low,above
2024-08-30,24.65,24.8,24.65,24.8,4483800,slight up,low,above
2024-09-04,24.5,24.7,24.45,24.65,5632900,slight down,low,above
2024-09-05,24.65,24.7,24.45,24.5,3534700,slight down,low,below
2024-09-06,24.5,24.6,24.45,24.6,5003500,sideways,low,below
2024-09-09,24.55,24.6,24.3,24.45,4686500,slight down,low,below
2024-09-10,24.45,24.55,24.1,24.25,6133500,slight down,low,below
2024-09-11,24.15,24.25,24.1,24.15,3584100,sideways,low,below
2024-09-12,24.25,24.5,24.2,24.45,2617700,slight up,low,above
2024-09-13,24.4,24.45,24.25,24.4,2370800,sideways,low,above
2024-09-16,24.4,24.55,24.15,24.15,3712400,slight down,low,below
2024-09-17,24.15,24.5,24.1,24.5,4078100,slight up,low,above
2024-09-18,24.5,24.75,24.35,24.65,8718500,slight up,low,above
2024-09-19,24.75,24.85,24.6,24.8,5219400,slight up,low,above
2024-09-20,24.9,25.8,24.9,25.65,34310900,strong up,medium,above
2024-09-23,25.7,26.0,25.6,25.65,8574100,sideways,low,above
2024-09-24,25.65,25.8,25.4,25.8,12775500,slight up,low,above
2024-09-25,26.0,26.2,25.8,26.2,23014300,slight up,low,above
2024-09-26,26.3,26.35,26.0,26.0,18172200,slight down,low,above
2024-09-27,26.0,26.4,25.9,25.9,10807400,sideways,low,below
2024-09-30,25.7,25.95,25.7,25.75,8455300,slight down,low,below
2024-10-01,25.75,26.15,25.75,25.75,10408300,sideways,low,below
2024-10-02,25.7,26.1,25.6,25.8,10112400,sideways,low,below
2024-10-03,25.95,26.3,25.7,25.7,14798400,sideways,medium,below
2024-10-04,25.7,25.75,25.4,25.4,8664100,slight down,low,below
2024-10-07,25.5,25.7,25.35,25.45,6769700,sideways,low,below
2024-10-08,25.5,25.65,25.35,25.5,6522700,sideways,low,below
2024-10-09,25.6,26.25,25.55,26.25,20003200,strong up,medium,above
2024-10-10,26.4,26.5,26.05,26.2,9079400,sideways,low,above
2024-10-11,26.1,26.15,25.9,26.1,6560000,sideways,low,above
2024-10-14,26.15,26.25,25.95,25.95,9026900,slight down,low,below
2024-10-15,25.95,26.2,25.8,25.85,7109800,sideways,low,below
2024-10-16,25.75,25.85,25.6,25.75,5395600,sideways,low,below
2024-10-17,25.9,26.15,25.75,26.15,9195000,slight up,low,above
2024-10-18,26.25,26.5,25.95,26.1,11490300,sideways,medium,above
2024-10-21,26.0,26.1,25.8,25.8,5532000,slight down,low,below
2024-10-22,25.8,25.85,25.4,25.4,12115300,slight down,low,below
2024-10-23,25.4,25.55,25.15,25.4,7700100,sideways,low,below
2024-10-24,25.4,25.45,25.0,25.0,8926700,slight down,low,below
2024-10-25,25.0,25.1,24.85,24.9,9220400,sideways,low,below
2024-10-28,24.9,25.15,24.75,25.15,4995600,slight up,low,below
2024-10-29,25.3,25.3,25.1,25.2,4176800,sideways,low,above
2024-10-30,25.2,25.25,24.95,25.1,3872400,sideways,low,above
2024-10-31,25.1,25.45,25.05,25.4,5074500,slight up,low,above
2024-11-01,25.3,25.4,24.9,24.9,7855400,slight down,medium,below
2024-11-04,25.0,25.05,24.65,24.75,9116700,slight down,low,below
2024-11-05,24.8,24.9,24.75,24.75,3066100,sideways,low,below
2024-11-06,24.9,25.2,24.8,25.1,6242400,slight up,low,above
2024-11-07,25.2,25.3,24.9,25.1,4841200,sideways,low,above
2024-11-08,25.1,25.2,24.75,24.9,8221400,slight down,low,below
2024-11-11,24.9,25.0,24.65,24.85,6742100,sideways,low,below
2024-11-12,24.8,24.95,24.65,24.85,4142900,sideways,low,below
2024-11-13,24.8,24.9,24.6,24.9,6390100,sideways,low,below
2024-11-14,24.65,24.85,24.55,24.55,5795300,slight down,low,below
2024-11-15,24.55,24.6,24.3,24.4,9277500,slight down,low,below
2024-11-18,24.4,24.6,24.1,24.5,8106600,sideways,medium,below
2024-11-19,24.5,24.55,24.3,24.3,5784700,slight down,low,below
2024-11-20,24.2,24.55,24.15,24.5,6237600,slight up,low,above
2024-11-21,24.5,24.85,24.25,24.85,7582000,slight up,medium,above
2024-11-22,24.85,24.95,24.65,24.95,5693800,sideways,low,above
2024-11-25,24.95,25.0,24.8,24.9,4108700,sideways,low,above
2024-11-26,24.9,25.1,24.85,25.0,3558600,sideways,low,above
2024-11-27,24.95,25.2,24.95,25.05,2744700,sideways,low,above
2024-11-28,25.15,25.2,24.95,25.15,4592100,sideways,low,above
2024-11-29,25.15,25.2,25.0,25.2,3880000,sideways,low,above
2024-12-02,25.25,25.35,25.05,25.15,2487700,sideways,low,above
2024-12-03,25.2,25.2,24.95,25.0,6127300,slight down,low,below
2024-12-04,24.95,25.05,24.85,25.05,4616000,sideways,low,below
2024-12-05,25.0,25.7,24.95,25.7,8267100,strong up,medium,above
2024-12-06,25.5,25.75,25.5,25.65,6049500,sideways,low,above
2024-12-09,25.6,25.65,25.35,25.5,5414200,slight down,low,above
2024-12-10,25.5,25.5,25.35,25.35,3399100,slight down,low,below
2024-12-11,25.35,25.5,25.2,25.4,8827300,sideways,low,below
2024-12-12,25.4,25.5,25.25,25.3,5863500,sideways,low,below
2024-12-13,25.3,25.3,25.1,25.15,6040200,slight down,low,below
2024-12-16,25.15,25.25,25.05,25.15,5161100,sideways,low,below
2024-12-17,25.25,25.25,25.05,25.2,3329200,sideways,low,below
2024-12-18,25.25,25.25,25.1,25.15,3381500,sideways,low,below
2024-12-19,25.05,25.05,24.7,24.8,9712000,slight down,low,below
2024-12-20,24.85,24.9,24.75,24.8,4724000,sideways,low,below
2024-12-23,24.85,24.95,24.8,24.9,3465200,sideways,low,below
2024-12-24,24.9,25.0,24.8,25.0,3230700,sideways,low,above
2024-12-25,25.0,25.6,24.95,25.45,9512300,slight up,medium,above
2024-12-26,25.45,25.55,25.4,25.55,5579300,sideways,low,above
2024-12-27,25.6,25.7,25.5,25.55,7689900,sideways,low,above
2024-12-30,25.35,25.65,25.35,25.4,5000400,slight down,low,above
2024-12-31,25.4,25.8,25.35,25.8,8841000,slight up,low,above
2025-01-02,25.6,25.7,25.4,25.6,4567900,slight down,low,above
2025-01-03,25.5,25.55,25.1,25.1,5017300,slight down,low,below
2025-01-06,25.0,25.05,24.75,24.8,12052700,slight down,low,below
2025-01-07,24.8,25.05,24.8,25.0,5022100,slight up,low,below
2025-01-08,25.0,25.0,24.8,25.0,4088100,sideways,low,below
2025-01-09,24.95,25.0,24.85,24.95,3839200,sideways,low,below
2025-01-10,24.9,24.95,24.7,24.7,4710900,slight down,low,below
2025-01-13,24.5,24.85,24.5,24.75,4625500,sideways,low,below
2025-01-14,24.75,24.8,24.5,24.65,5059900,sideways,low,below
2025-01-15,24.85,24.95,24.65,24.9,7425100,slight up,low,above
2025-01-16,24.85,25.05,24.7,24.85,5005500,sideways,low,above
2025-01-17,24.85,25.0,24.8,24.95,2378900,sideways,low,above
2025-01-20,24.95,25.05,24.8,25.0,4004400,sideways,low,above
2025-01-21,25.05,25.1,24.85,24.95,4342600,sideways,low,above
2025-01-22,25.0,25.0,24.8,24.85,2787900,sideways,low,below
2025-01-23,24.9,25.4,24.9,25.3,8896800,slight up,low,above
2025-01-24,25.2,25.5,25.2,25.35,4898600,sideways,low,above
2025-02-03,25.05,25.3,24.9,25.1,4767900,slight down,low,below
2025-02-04,25.25,25.35,25.05,25.25,4903600,slight up,low,above
2025-02-05,25.25,25.4,25.2,25.4,7492100,slight up,low,above
2025-02-06,25.5,25.65,25.4,25.5,5593800,sideways,low,above
2025-02-07,25.5,25.8,25.4,25.7,9875600,slight up,low,above
2025-02-10,25.65,26.15,25.5,25.8,14032400,sideways,medium,above
2025-02-11,25.85,25.95,25.7,25.85,5420500,sideways,low,above
2025-02-12,25.9,26.0,25.65,25.65,6789000,slight down,low,below
2025-02-13,25.65,25.75,25.55,25.7,5749900,sideways,low,below
2025-02-14,25.95,25.95,25.7,25.75,8139200,sideways,low,below
2025-02-17,25.95,25.95,25.75,25.8,5734800,sideways,low,above
2025-02-18,25.8,26.0,25.75,25.75,5157400,sideways,low,above
2025-02-19,25.75,25.9,25.7,25.8,5028300,sideways,low,above
2025-02-20,25.85,25.95,25.75,25.95,5709400,slight up,low,above
2025-02-21,26.0,26.35,25.95,26.2,12719300,slight up,low,above
2025-02-24,26.05,26.25,26.05,26.15,6396900,sideways,low,above
2025-02-25,26.15,26.25,26.0,26.0,6475900,slight down,low,below
2025-02-26,26.05,26.1,25.95,25.95,5056300,sideways,low,below
2025-02-27,26.0,26.1,25.85,26.1,5656800,slight up,low,above
2025-02-28,26.0,26.2,25.8,26.0,5469900,sideways,low,below
2025-03-03,26.0,26.05,25.8,26.0,5597900,sideways,low,below
2025-03-04,25.9,26.2,25.8,26.15,9957300,slight up,low,above
2025-03-05,26.3,26.65,26.15,26.15,11670700,sideways,low,above
2025-03-06,26.25,26.4,26.15,26.4,5071000,slight up,low,above
2025-03-07,26.5,26.8,26.35,26.65,10705500,slight up,low,above
2025-03-10,26.7,26.75,26.4,26.45,8494800,slight down,low,above
2025-03-11,26.3,26.45,26.1,26.45,9142000,sideways,low,above
2025-03-12,26.5,26.7,26.2,26.3,7796200,slight down,low,below
2025-03-13,26.35,26.45,26.1,26.1,8885500,slight down,low,below
2025-03-14,26.2,26.2,25.9,26.0,11548600,sideways,low,below
2025-03-17,26.1,26.25,26.0,26.2,5664400,slight up,low,below
2025-03-18,26.3,26.55,26.25,26.3,6008500,sideways,low,above
2025-03-19,26.3,26.3,26.05,26.2,7913600,sideways,low,above
2025-03-20,26.4,26.45,26.15,26.25,4862600,sideways,low,above
2025-03-21,26.25,26.3,26.1,26.1,4131900,slight down,low,below
2025-03-24,26.25,26.35,26.05,26.35,7888300,slight up,low,above
2025-03-25,26.4,26.45,26.15,26.3,5597300,sideways,low,above
2025-03-26,26.3,26.45,26.1,26.15,7433900,slight down,low,below
2025-03-27,26.0,26.2,25.95,26.0,6649100,slight down,low,below
2025-03-28,26.0,26.05,25.85,25.95,9728600,sideways,low,below
2025-03-31,25.85,26.0,25.8,26.0,9126200,sideways,low,below
2025-04-01,26.0,26.05,25.9,26.05,3049500,sideways,low,above
2025-04-02,26.1,26.2,25.9,25.95,7480900,sideways,low,below
2025-04-03,25.15,25.35,24.15,24.15,39685300,strong down,high,below
2025-04-04,22.7,23.8,22.5,23.8,72249400,slight down,high,below
2025-04-08,23.1,23.3,22.15,22.15,43676900,strong down,high,below
2025-04-09,20.75,22.85,20.75,21.8,36854500,slight down,high,below
2025-04-10,23.3,23.3,23.3,23.3,996700,strong up,low,above
2025-04-11,24.8,24.9,23.95,24.85,35983500,strong up,medium,above
2025-04-14,24.85,25.35,24.6,24.8,19363500,sideways,medium,above
2025-04-15,24.6,24.7,24.1,24.1,14721800,strong down,medium,above
2025-04-16,24.45,24.7,24.15,24.3,11032100,slight up,medium,above
2025-04-17,24.5,24.55,24.1,24.3,10139900,sideways,low,below
2025-04-18,24.5,24.75,24.45,24.5,10996500,slight up,low,above
2025-04-21,24.35,24.5,24.1,24.1,7246000,slight down,low,below
2025-04-22,24.3,24.4,22.65,24.1,13607200,sideways,high,below
2025-04-23,24.6,24.6,24.15,24.6,6832100,strong up,low,above
2025-04-24,24.4,24.55,24.15,24.15,6476600,slight down,low,below
2025-04-25,24.4,24.4,23.9,23.9,13357000,slight down,medium,below
2025-04-28,24.05,24.05,23.85,23.95,4005500,sideways,low,below
2025-04-29,23.95,24.2,23.95,24.05,3581800,sideways,low,below
