time,open,high,low,close,volume
2024-06-17,30.4,30.8,30.25,30.5,14509403
2024-06-18,30.55,31.15,30.55,30.55,11581601
2024-06-19,30.6,31.2,30.45,30.9,13607252
2024-06-20,31.1,31.1,30.0,30.75,21301089
2024-06-21,30.7,31.35,30.45,30.65,11455782
2024-06-24,30.65,30.75,29.4,29.5,20298206
2024-06-25,29.7,29.8,29.25,29.6,11200911
2024-06-26,29.4,29.65,28.95,29.5,14573632
2024-06-27,29.3,29.5,29.1,29.2,6436928
2024-06-28,29.05,29.4,28.8,28.8,9183808
2024-07-01,29.0,29.35,28.8,29.3,5213378
2024-07-02,29.35,29.75,29.25,29.6,5432463
2024-07-03,29.55,30.1,29.55,29.9,6485869
2024-07-04,29.9,29.95,29.6,29.9,4387042
2024-07-05,29.9,30.15,29.6,30.1,6501714
2024-07-08,30.0,30.3,29.75,30.15,11713425
2024-07-09,30.15,30.4,29.95,30.35,11045860
2024-07-10,30.35,30.45,29.85,29.85,7897898
2024-07-11,30.0,30.15,29.85,29.85,5413840
2024-07-12,30.0,30.15,29.7,29.75,8717865
2024-07-15,29.8,29.95,29.6,29.75,3660326
2024-07-16,29.75,30.2,29.75,29.9,7817908
2024-07-17,30.1,31.2,29.95,30.4,25062780
2024-07-18,30.4,30.6,29.95,30.6,10720413
2024-07-19,30.55,30.85,30.15,30.3,8141744
2024-07-22,30.3,30.6,29.9,30.0,10810770
2024-07-23,30.1,30.3,29.0,29.0,11986346
2024-07-24,29.0,29.45,28.6,29.2,12414350
2024-07-25,29.15,29.15,28.6,28.8,8571850
2024-07-26,28.8,29.1,28.75,29.1,5366200
2024-07-29,29.2,29.4,28.8,29.1,5947800
2024-07-30,29.05,29.15,28.8,28.9,4458200
2024-07-31,29.0,29.25,28.85,29.0,6032600
2024-08-01,29.0,29.25,28.05,28.05,11998200
2024-08-02,28.0,28.55,27.95,28.4,10783600
2024-08-05,28.2,28.4,27.0,27.2,21028700
2024-08-06,27.55,28.45,27.3,28.4,8945400
2024-08-07,28.4,28.5,27.9,28.4,7957500
2024-08-08,28.05,28.6,28.0,28.25,5944200
2024-08-09,28.65,28.95,28.2,28.85,9925300
2024-08-12,28.85,29.35,28.6,29.2,9701500
2024-08-13,29.2,29.5,29.15,29.15,7059600
2024-08-14,29.25,29.4,29.2,29.2,5866500
2024-08-15,29.2,29.3,28.75,28.95,3730700
2024-08-16,28.95,29.45,28.95,29.35,8293900
2024-08-19,29.5,29.7,29.35,29.65,5992100
2024-08-20,29.65,29.8,29.5,29.65,6413400
2024-08-21,29.65,29.95,29.4,29.95,8881200
2024-08-22,30.0,30.05,29.8,29.9,4940600
2024-08-23,29.9,30.0,29.65,29.95,5876500
2024-08-26,30.05,30.2,29.75,29.75,7701300
2024-08-27,29.75,29.85,29.6,29.6,4245000
2024-08-28,29.7,29.85,29.55,29.55,4655800
2024-08-29,29.65,30.9,29.65,30.45,25193800
2024-08-30,30.55,30.65,30.35,30.55,5079700
2024-09-04,30.4,30.4,29.95,30.1,9433600
2024-09-05,30.1,30.15,29.4,29.6,10457600
2024-09-06,29.55,29.9,29.5,29.9,8550100
2024-09-09,29.65,29.75,29.5,29.5,4193600
2024-09-10,29.7,29.75,29.15,29.2,7772100
2024-09-11,29.15,29.7,29.1,29.6,6358300
2024-09-12,29.65,29.8,29.55,29.7,5852700
2024-09-13,29.7,29.95,29.55,29.8,6158600
2024-09-16,29.8,29.9,29.55,29.55,4878700
2024-09-17,29.65,29.85,29.45,29.85,5758400
2024-09-18,29.85,30.6,29.8,30.25,14764700
2024-09-19,30.35,30.6,30.3,30.5,7185600
2024-09-20,30.7,31.3,30.6,30.85,23258900
2024-09-23,30.9,31.3,30.8,30.8,6037200
2024-09-24,30.85,32.05,30.8,31.85,24839400
2024-09-25,32.0,32.7,31.85,32.7,28614000
2024-09-26,32.8,33.2,32.6,32.75,25838600
2024-09-27,32.9,33.65,32.8,33.6,22047200
2024-09-30,33.55,33.65,33.2,33.35,12432400
2024-10-01,33.4,34.4,33.4,33.5,16258900
2024-10-02,33.5,33.9,33.4,33.55,11383200
2024-10-03,33.55,34.2,33.55,33.75,19074200
2024-10-04,33.7,33.8,33.1,33.1,14347400
2024-10-07,33.4,34.15,33.35,33.8,14756600
2024-10-08,33.85,34.2,33.55,33.7,13909400
2024-10-09,33.7,34.3,33.6,34.15,17686600
2024-10-10,34.5,34.8,33.6,33.6,20748300
2024-10-11,33.65,33.8,33.4,33.8,7702400
2024-10-14,34.1,34.2,33.6,33.9,12932200
2024-10-15,33.95,34.2,33.6,33.7,12425100
2024-10-16,33.65,33.75,33.15,33.6,18409100
2024-10-17,33.7,34.6,33.25,34.6,27209600
2024-10-18,35.1,36.45,34.7,35.55,32868800
2024-10-21,35.65,36.1,35.25,35.25,13537800
2024-10-22,35.25,35.9,34.9,35.0,17680700
2024-10-23,35.1,35.8,34.65,35.8,12097200
2024-10-24,35.8,35.8,33.4,33.4,32157700
2024-10-25,33.65,34.0,33.3,33.45,19673700
2024-10-28,33.3,34.1,33.3,33.75,11423600
2024-10-29,33.85,34.3,33.8,34.05,10111000
2024-10-30,34.2,35.2,33.95,34.8,17096800
2024-10-31,34.8,35.7,34.6,35.2,17764700
2024-11-01,35.0,35.25,34.95,35.0,9112000
2024-11-04,35.0,35.35,34.65,34.9,11339100
2024-11-05,34.85,35.3,34.85,34.85,6852800
2024-11-06,35.0,35.5,34.8,35.5,6934000
2024-11-07,35.6,35.8,35.4,35.6,8231800
2024-11-08,35.85,36.0,35.0,35.5,9413400
2024-11-11,35.4,35.55,33.4,33.8,32893000
2024-11-12,33.8,33.9,33.25,33.55,14613800
2024-11-13,33.5,33.5,32.4,33.4,15006400
2024-11-14,33.55,33.55,32.5,32.5,9004900
2024-11-15,32.4,32.85,32.2,32.4,12216400
2024-11-18,32.55,32.7,31.9,32.6,10149900
2024-11-19,32.6,32.6,31.75,31.95,7271700
2024-11-20,31.7,32.75,31.3,32.4,8575900
2024-11-21,32.4,33.05,32.25,33.05,8026600
2024-11-22,33.0,33.15,32.6,32.65,5610500
2024-11-25,32.7,33.15,32.65,32.85,5082200
2024-11-26,33.0,33.35,32.95,33.2,6126800
2024-11-27,33.1,33.3,32.8,33.2,5196000
2024-11-28,33.2,33.6,32.95,33.15,8503500
2024-11-29,33.05,33.3,32.8,33.3,6626200
2024-12-02,33.4,33.4,32.85,33.1,5222300
2024-12-03,33.15,33.15,32.6,32.6,8715400
2024-12-04,32.55,32.6,32.15,32.4,5780600
2024-12-05,32.35,34.0,32.25,33.95,13198900
2024-12-06,33.9,33.95,33.6,33.8,5016000
2024-12-09,33.7,34.1,33.6,34.0,5819800
2024-12-10,34.05,34.2,33.5,33.5,5671300
2024-12-11,33.8,33.9,33.5,33.65,5182000
2024-12-12,33.65,34.1,33.65,33.8,4826000
2024-12-13,33.8,34.2,33.55,34.0,7644600
2024-12-16,34.0,34.1,33.85,34.1,4502700
2024-12-17,34.1,34.2,33.85,34.1,3703800
2024-12-18,34.1,34.2,33.85,34.2,4850900
2024-12-19,33.8,34.0,33.55,33.9,8676200
2024-12-20,33.75,33.95,33.5,33.85,7578900
2024-12-23,34.15,35.0,34.1,34.5,10898800
2024-12-24,34.55,34.75,34.35,34.7,6484800
2024-12-25,34.8,36.5,34.75,36.25,24376900
2024-12-26,36.45,37.4,36.35,37.1,16442000
2024-12-27,37.2,37.4,36.9,37.4,11145700
2024-12-30,37.35,37.85,36.8,37.85,10631900
2024-12-31,37.55,37.55,36.9,36.9,9388400
2025-01-02,36.95,37.2,36.6,37.0,5957100
2025-01-03,36.95,36.95,36.1,36.1,8642600
2025-01-06,36.1,36.6,36.05,36.25,9584000
2025-01-07,36.45,37.05,36.35,36.9,7377300
2025-01-08,36.7,36.9,36.5,36.7,6074100
2025-01-09,36.8,36.9,36.4,36.4,5593400
2025-01-10,36.4,36.55,35.2,35.2,15560200
2025-01-13,35.0,35.35,34.7,35.3,8382600
2025-01-14,35.3,35.4,34.9,35.4,4412700
2025-01-15,35.4,35.45,35.1,35.1,6977700
2025-01-16,35.4,35.8,35.05,35.45,9548300
2025-01-17,35.4,35.8,35.15,35.75,5715900
2025-01-20,35.85,36.35,35.75,35.95,6359200
2025-01-21,36.45,36.45,35.9,36.05,5396100
2025-01-22,36.2,36.65,36.15,36.35,7602200
2025-01-23,36.65,37.55,36.45,37.0,10155400
2025-01-24,37.3,37.35,36.9,37.0,4818200
2025-02-03,36.8,36.9,36.3,36.55,9000500
2025-02-04,36.7,37.8,36.65,37.3,12650000
2025-02-05,37.45,37.5,37.0,37.25,5279300
2025-02-06,37.5,37.85,37.3,37.35,8268500
2025-02-07,37.35,38.1,37.2,37.45,11948300
2025-02-10,37.4,38.85,37.2,38.45,21128100
2025-02-11,38.4,38.7,38.15,38.5,5513100
2025-02-12,38.5,38.85,38.3,38.65,8553900
2025-02-13,38.5,38.8,38.4,38.8,4741600
2025-02-14,39.3,39.3,38.25,38.25,8007000
2025-02-17,38.25,38.5,38.1,38.3,6088300
2025-02-18,38.3,39.15,38.15,38.65,8042000
2025-02-19,38.65,39.1,38.5,38.75,7478000
2025-02-20,38.9,39.05,38.55,38.75,7041600
2025-02-21,38.75,38.95,38.3,38.85,8170200
2025-02-24,38.85,39.6,38.7,39.4,7261100
2025-02-25,39.5,39.7,39.25,39.25,6148600
2025-02-26,39.25,39.35,38.55,38.55,15149500
2025-02-27,38.55,38.65,38.1,38.3,12864400
2025-02-28,38.25,38.7,38.25,38.25,5601900
2025-03-03,38.35,38.85,38.35,38.85,5444600
2025-03-04,38.65,39.4,38.5,39.2,9150800
2025-03-05,39.3,39.7,38.8,38.8,9606400
2025-03-06,38.85,39.55,38.75,39.5,7514100
2025-03-07,39.65,39.9,39.4,39.75,11663800
2025-03-10,40.0,40.3,39.2,40.0,15036900
2025-03-11,39.4,39.9,39.4,39.9,5687100
2025-03-12,40.0,40.05,39.3,39.75,10908500
2025-03-13,39.65,39.7,38.95,39.0,16107200
2025-03-14,38.8,39.05,38.35,38.85,12595200
2025-03-17,39.0,39.2,38.5,38.85,5677600
2025-03-18,38.95,39.1,38.4,38.4,6627800
2025-03-19,38.4,38.6,37.9,38.4,12163700
2025-03-20,38.4,39.0,38.1,38.9,8974900
2025-03-21,38.95,39.0,38.35,38.65,6529400
2025-03-24,38.7,38.7,37.9,38.6,9208700
2025-03-25,38.75,38.8,38.35,38.65,5559800
2025-03-26,38.65,39.2,38.45,38.6,10412200
2025-03-27,38.4,38.6,38.15,38.25,5286900
2025-03-28,38.25,38.7,37.95,38.25,6500900
2025-03-31,38.0,38.75,37.95,38.3,7858700
2025-04-01,38.65,39.7,38.3,39.7,12024400
2025-04-02,39.65,39.75,39.25,39.25,8155200
2025-04-03,38.1,38.5,36.55,36.55,90990400
2025-04-04,34.1,37.5,34.1,37.4,38581000
2025-04-08,36.0,36.9,34.8,34.8,50377200
2025-04-09,33.0,36.0,32.4,33.1,30887500
2025-04-10,35.4,35.4,35.4,35.4,231100
2025-04-11,35.4,37.85,35.4,37.85,45803600
2025-04-14,37.95,38.5,37.55,37.8,12950500
2025-04-15,37.45,38.45,37.1,38.45,16839800
2025-04-16,38.6,38.85,38.05,38.15,9915900
2025-04-17,38.0,38.5,37.95,38.3,12994500
2025-04-18,38.6,39.15,38.5,38.55,14439400
2025-04-21,38.55,41.2,37.85,40.45,34146600
2025-04-22,40.45,40.65,37.65,40.65,32019500
2025-04-23,41.05,41.2,40.15,40.2,13621800
2025-04-24,40.2,40.45,39.5,40.2,13836900
2025-04-25,40.2,40.5,39.15,39.15,23650700
2025-04-28,39.25,39.3,38.75,39.25,9043800
2025-04-29,39.2,39.4,38.9,39.1,4551800
