time,open,high,low,close,volume
2024-04-23,17.42,17.66,17.09,17.47,15638655
2024-04-24,17.57,17.8,17.47,17.66,13074719
2024-04-25,17.8,17.8,17.42,17.66,10619955
2024-04-26,17.47,17.66,17.38,17.61,8254986
2024-05-02,17.61,17.66,17.38,17.38,6334669
2024-05-03,17.47,17.57,17.42,17.47,10570491
2024-05-06,17.57,17.8,17.47,17.8,11302265
2024-05-07,17.8,17.9,17.61,17.85,7409922
2024-05-08,17.71,17.85,17.57,17.61,10947191
2024-05-09,17.71,17.9,17.57,17.8,9753071
2024-05-10,17.76,17.8,17.47,17.57,10358050
2024-05-13,17.61,17.95,17.52,17.85,16734961
2024-05-14,18.04,18.33,17.95,18.14,20936765
2024-05-15,18.28,18.28,18.09,18.09,10506314
2024-05-16,18.23,18.47,18.14,18.42,20753315
2024-05-17,18.42,18.47,18.28,18.42,12373943
2024-05-20,18.56,18.85,18.52,18.8,25257606
2024-05-21,18.8,18.85,18.61,18.8,24055008
2024-05-22,18.8,18.8,18.25,18.3,22579825
2024-05-23,18.3,18.5,18.15,18.5,9370104
2024-05-24,18.4,18.5,18.0,18.0,19568119
2024-05-27,18.15,18.15,17.95,18.0,7404200
2024-05-28,18.1,18.2,18.0,18.05,8409099
2024-05-29,18.1,18.1,17.95,18.05,8294344
2024-05-30,18.0,18.0,17.7,17.95,10463296
2024-05-31,17.95,18.05,17.9,18.0,5711042
2024-06-03,18.1,18.45,18.05,18.3,14016447
2024-06-04,18.4,18.4,18.15,18.2,9141976
2024-06-05,18.2,18.3,18.1,18.1,11806868
2024-06-06,18.15,18.25,17.95,18.1,16615623
2024-06-07,18.25,18.25,17.95,18.0,9959779
2024-06-10,18.05,18.2,18.0,18.05,10498933
2024-06-11,18.2,18.35,18.05,18.3,31084271
2024-06-12,18.3,19.4,18.15,19.4,69944435
2024-06-13,19.5,19.8,19.25,19.45,44268791
2024-06-14,19.45,19.5,18.7,18.7,35964913
2024-06-17,18.7,19.05,18.45,18.75,26723292
2024-06-18,18.8,19.1,18.6,18.6,35295361
2024-06-19,18.65,19.2,18.4,19.0,51398314
2024-06-20,19.15,19.8,19.0,19.7,66054206
2024-06-21,19.7,19.85,19.35,19.6,48980786
2024-06-24,19.45,19.6,18.85,18.85,45279444
2024-06-25,18.85,19.2,18.85,19.0,19536820
2024-06-26,19.0,19.1,18.55,19.0,27226795
2024-06-27,19.0,19.05,18.7,19.0,25084219
2024-06-28,18.95,19.3,18.6,18.65,41525596
2024-07-01,18.65,19.05,18.5,19.0,16522387
2024-07-02,19.0,19.2,18.8,18.95,16427090
2024-07-03,19.0,19.2,18.75,19.0,20131924
2024-07-04,19.15,19.45,19.05,19.05,26252856
2024-07-05,19.05,19.3,19.0,19.15,18433129
2024-07-08,19.2,19.3,19.0,19.05,16159777
2024-07-09,19.2,19.45,19.0,19.4,32015495
2024-07-10,19.5,19.55,19.2,19.2,15167598
2024-07-11,19.2,19.55,19.05,19.05,25230896
2024-07-12,19.1,19.2,18.95,19.0,16055981
2024-07-15,19.05,19.1,18.7,18.8,16137491
2024-07-16,18.9,19.1,18.8,19.0,17485321
2024-07-17,19.0,19.4,18.8,19.0,34914605
2024-07-18,19.0,19.1,18.65,19.05,15901075
2024-07-19,19.0,19.2,18.8,18.8,16983251
2024-07-22,18.8,19.05,18.65,18.8,15851459
2024-07-23,18.85,18.9,18.2,18.4,17896447
2024-07-24,18.35,18.6,18.2,18.5,13371089
2024-07-25,18.4,18.5,18.3,18.35,10461655
2024-07-26,18.4,18.5,18.3,18.4,7748600
2024-07-29,18.5,18.6,18.4,18.4,6226600
2024-07-30,18.4,18.7,18.3,18.55,12800200
2024-07-31,18.6,19.15,18.6,19.0,35033400
2024-08-01,19.15,19.15,18.45,18.55,15647200
2024-08-02,18.5,18.75,18.35,18.75,14027800
2024-08-05,18.4,18.6,17.95,18.15,28580900
2024-08-06,18.35,18.5,18.1,18.35,13180000
2024-08-07,18.4,18.4,18.0,18.0,13538000
2024-08-08,17.9,18.0,17.5,17.85,21942400
2024-08-09,17.85,18.1,17.8,18.0,10704400
2024-08-12,18.0,18.15,17.8,18.15,12636700
2024-08-13,18.1,18.2,17.95,18.15,10643300
2024-08-14,18.15,18.2,18.0,18.0,8233100
2024-08-15,18.0,18.1,17.95,18.0,7537900
2024-08-16,18.05,18.45,18.0,18.4,23592000
2024-08-19,18.4,18.6,18.4,18.45,12496800
2024-08-20,18.45,18.65,18.4,18.6,18245300
2024-08-21,18.5,18.85,18.45,18.75,33804500
2024-08-22,18.75,18.85,18.6,18.75,13069100
2024-08-23,18.8,19.0,18.7,18.75,23789000
2024-08-26,18.8,19.3,18.8,19.0,39610000
2024-08-27,19.1,19.15,18.95,19.0,15396700
2024-08-28,19.0,19.1,18.9,18.95,13771100
2024-08-29,18.95,19.35,18.9,18.95,23609900
2024-08-30,19.1,19.1,18.95,18.95,11969500
2024-09-04,18.8,18.8,18.5,18.5,23328500
2024-09-05,18.55,18.55,18.3,18.3,15906000
2024-09-06,18.3,18.45,18.2,18.45,15016900
2024-09-09,18.4,18.45,18.25,18.35,15693400
2024-09-10,18.4,18.45,18.1,18.15,20585600
2024-09-11,18.1,18.3,18.05,18.25,11712500
2024-09-12,18.25,18.6,18.25,18.5,22640600
2024-09-13,18.5,18.55,18.3,18.45,9336300
2024-09-16,18.4,18.55,18.25,18.35,8949100
2024-09-17,18.35,18.65,18.3,18.65,10212200
2024-09-18,18.65,18.8,18.5,18.65,22132500
2024-09-19,18.65,18.8,18.65,18.75,17466800
2024-09-20,18.8,19.1,18.8,18.95,52246200
2024-09-23,19.0,19.2,18.9,19.0,29074100
2024-09-24,19.0,19.2,18.95,19.2,37613000
2024-09-25,19.3,19.55,19.2,19.45,45912400
2024-09-26,19.5,19.85,19.35,19.6,55121600
2024-09-27,19.7,20.15,19.6,19.75,62864300
2024-09-30,19.7,20.15,19.65,20.1,26723800
2024-10-01,20.1,20.3,19.85,19.9,33052600
2024-10-02,19.8,19.9,19.6,19.7,37579900
2024-10-03,19.8,20.45,19.8,20.0,49868500
2024-10-04,20.0,20.45,19.95,20.0,34247700
2024-10-07,20.1,20.15,19.7,20.0,25931500
2024-10-08,20.0,20.15,19.85,20.1,27923200
2024-10-09,20.0,20.3,20.0,20.25,49592300
2024-10-10,20.35,20.7,20.3,20.55,45236500
2024-10-11,20.5,20.7,20.35,20.7,22150500
2024-10-14,20.8,20.8,20.4,20.65,22645500
2024-10-15,20.5,21.05,20.5,20.85,44778300
2024-10-16,20.8,20.9,20.65,20.85,17841900
2024-10-17,20.85,20.95,20.7,20.9,22772200
2024-10-18,20.85,20.95,20.55,20.55,24407500
2024-10-21,20.55,20.75,20.4,20.65,18193500
2024-10-22,20.6,20.65,20.3,20.6,22323400
2024-10-23,20.5,20.55,20.3,20.45,15969500
2024-10-24,20.4,20.45,20.0,20.0,26049600
2024-10-25,20.1,20.2,20.0,20.1,16940400
2024-10-28,20.0,20.1,19.9,20.1,11242600
2024-10-29,20.2,20.3,20.15,20.25,14155600
2024-10-30,20.25,20.35,20.15,20.25,9997900
2024-10-31,20.25,20.45,20.15,20.45,13914600
2024-11-01,20.4,20.4,20.05,20.15,16603900
2024-11-04,20.15,20.2,19.6,19.7,30569300
2024-11-05,19.55,19.8,19.55,19.7,9956500
2024-11-06,19.75,19.95,19.7,19.85,16235900
2024-11-07,19.9,19.95,19.6,19.7,13396000
2024-11-08,19.8,19.8,19.3,19.5,24424300
2024-11-11,19.45,19.45,18.95,19.2,28129900
2024-11-12,19.25,19.25,18.9,19.1,15114900
2024-11-13,18.95,19.35,18.75,19.35,20297800
2024-11-14,19.1,19.2,18.8,19.0,12405400
2024-11-15,18.85,18.95,18.7,18.7,16699300
2024-11-18,18.6,18.9,18.45,18.7,19557500
2024-11-19,18.75,18.8,18.5,18.5,11166800
2024-11-20,18.4,18.9,18.4,18.7,17682700
2024-11-21,18.7,19.2,18.6,19.2,27855200
2024-11-22,19.2,19.3,19.05,19.05,18059300
2024-11-25,19.05,19.2,19.05,19.05,7649800
2024-11-26,19.05,19.4,19.05,19.05,18360500
2024-11-27,19.05,19.2,19.0,19.05,6902700
2024-11-28,19.2,19.35,19.05,19.05,11978600
2024-11-29,19.15,19.2,19.0,19.15,6008400
2024-12-02,19.3,19.3,19.1,19.2,6324600
2024-12-03,19.15,19.2,19.0,19.2,10874600
2024-12-04,19.05,19.15,18.95,19.0,8458600
2024-12-05,19.0,19.5,18.8,19.5,31488800
2024-12-06,19.5,19.5,19.3,19.35,11632800
2024-12-09,19.25,19.55,19.2,19.4,19955200
2024-12-10,19.4,19.45,19.2,19.25,7241900
2024-12-11,19.25,19.3,19.05,19.25,13262400
2024-12-12,19.25,19.55,19.15,19.3,23034300
2024-12-13,19.2,19.3,19.1,19.15,7750600
2024-12-16,19.15,19.2,19.0,19.1,6791900
2024-12-17,19.1,19.15,18.95,18.95,8186500
2024-12-18,19.0,19.1,18.95,19.0,4843000
2024-12-19,18.95,18.95,18.6,18.8,21112100
2024-12-20,18.8,18.9,18.65,18.9,6638600
2024-12-23,18.95,19.15,18.9,18.95,7737800
2024-12-24,18.95,19.0,18.75,18.95,5918600
2024-12-25,18.95,19.3,18.8,19.2,14786600
2024-12-26,19.25,19.3,19.05,19.25,8211900
2024-12-27,19.2,19.35,19.1,19.25,16560300
2024-12-30,19.2,19.25,19.1,19.25,6678700
2024-12-31,19.25,19.25,19.05,19.2,8163800
2025-01-02,19.1,19.2,18.95,19.15,8363400
2025-01-03,19.1,19.1,18.75,18.75,10601500
2025-01-06,18.75,18.9,18.7,18.8,6917300
2025-01-07,18.85,18.9,18.7,18.7,6745900
2025-01-08,18.7,18.9,18.65,18.85,4829800
2025-01-09,18.9,18.9,18.65,18.7,3978900
2025-01-10,18.7,18.75,18.45,18.5,6522500
2025-01-13,18.45,18.5,18.25,18.3,8588900
2025-01-14,18.25,18.35,18.05,18.15,11010000
2025-01-15,18.3,18.5,18.2,18.4,5618700
2025-01-16,18.5,18.5,18.2,18.4,9492000
2025-01-17,18.4,18.45,18.3,18.45,4423700
2025-01-20,18.4,18.55,18.35,18.4,6430800
2025-01-21,18.5,18.5,18.25,18.4,11084100
2025-01-22,18.4,18.5,18.25,18.35,10799900
2025-01-23,18.5,18.9,18.4,18.9,26477400
2025-01-24,18.9,19.0,18.8,18.9,11206200
2025-02-03,18.8,18.8,18.5,18.5,9498400
2025-02-04,18.75,18.8,18.55,18.75,11820000
2025-02-05,18.75,19.1,18.75,19.05,12836500
2025-02-06,19.1,19.2,18.95,19.05,9985800
2025-02-07,18.95,19.2,18.9,18.95,8925500
2025-02-10,18.9,19.1,18.75,18.85,13500000
2025-02-11,18.85,19.15,18.8,18.9,20352000
2025-02-12,19.0,19.1,18.8,18.9,7800900
2025-02-13,18.9,19.0,18.8,18.9,8322600
2025-02-14,19.1,19.15,19.0,19.0,11535000
2025-02-17,19.0,19.1,18.85,18.85,11944500
2025-02-18,18.85,19.2,18.75,18.95,18113100
2025-02-19,19.0,19.1,18.95,19.05,9257700
2025-02-20,19.1,19.3,19.0,19.2,18762900
2025-02-21,19.15,19.6,19.05,19.45,42288600
2025-02-24,19.4,19.55,19.2,19.55,22721400
2025-02-25,19.55,19.6,19.25,19.35,14015500
2025-02-26,19.35,19.4,19.25,19.25,11212100
2025-02-27,19.25,19.35,19.05,19.3,9546600
2025-02-28,19.1,19.4,19.1,19.3,9236600
2025-03-03,19.35,19.35,19.1,19.2,9400800
2025-03-04,19.1,19.2,18.95,19.1,19237100
2025-03-05,19.1,19.35,19.0,19.0,16030300
2025-03-06,19.05,19.35,19.05,19.15,20891200
2025-03-07,19.2,19.45,19.15,19.25,20716400
2025-03-10,19.4,19.65,19.3,19.4,34122100
2025-03-11,19.25,19.75,19.2,19.7,37545200
2025-03-12,19.8,19.8,19.5,19.6,27171700
2025-03-13,19.65,19.65,19.2,19.25,16157500
2025-03-14,19.3,19.6,19.2,19.6,17673600
2025-03-17,19.75,20.4,19.6,20.2,71545100
2025-03-18,20.25,20.3,19.8,19.8,25977100
2025-03-19,19.75,19.75,19.4,19.45,29438700
2025-03-20,19.6,19.7,19.4,19.6,18739400
2025-03-21,19.6,19.65,19.4,19.5,9370100
2025-03-24,19.5,19.65,19.25,19.6,16805100
2025-03-25,19.65,19.7,19.45,19.5,11786900
2025-03-26,19.5,19.65,19.3,19.35,9453500
2025-03-27,19.25,19.45,19.25,19.25,6689600
2025-03-28,19.25,19.4,19.2,19.25,11134300
2025-03-31,19.15,19.25,19.0,19.0,14764100
2025-04-01,19.15,19.2,19.0,19.15,8728300
2025-04-02,19.15,19.35,19.1,19.15,11401400
2025-04-03,18.2,18.55,17.85,17.85,40611200
2025-04-04,16.8,17.45,16.65,17.45,46810000
2025-04-08,17.0,17.2,16.25,16.25,24697900
2025-04-09,15.2,16.5,15.15,15.95,56107800
2025-04-10,17.05,17.05,17.05,17.05,1665400
2025-04-11,17.0,17.65,16.8,17.45,60038400
2025-04-14,17.5,17.7,17.25,17.3,28905800
2025-04-15,17.2,17.25,16.85,16.9,19615100
2025-04-16,16.85,17.0,16.7,16.8,13818200
2025-04-17,16.8,16.8,16.35,16.55,21615700
2025-04-18,16.65,17.25,16.65,16.95,16480100
2025-04-21,16.9,17.05,16.7,16.7,12080600
2025-04-22,16.6,16.8,15.55,16.6,30670500
2025-04-23,17.0,17.0,16.7,16.7,10954900
2025-04-24,16.8,16.95,16.65,16.65,12820700
2025-04-25,16.7,16.75,16.45,16.5,24808000
2025-04-28,16.7,16.7,16.5,16.55,9938200
2025-04-29,16.6,16.7,16.5,16.55,14256100
