time,open,high,low,close,volume,Up,HighVol,BreakMA5
2024-09-04,60.94,60.94,60.4,60.87,1014236,0,0,0
2024-09-05,60.6,60.94,60.27,60.27,1185511,0,0,0
2024-09-06,60.33,60.74,60.07,60.33,785854,1,0,0
2024-09-09,60.27,60.33,59.67,60.33,703748,0,0,0
2024-09-10,60.27,60.33,59.53,59.53,1193581,0,0,0
2024-09-11,59.26,59.53,58.86,59.13,1029054,0,0,0
2024-09-12,59.2,60.27,59.13,59.87,1610394,1,0,1
2024-09-13,60.07,60.33,59.6,60.13,1625774,1,0,1
2024-09-16,59.93,60.2,59.4,59.47,728926,0,0,0
2024-09-17,59.53,60.54,59.26,60.54,971859,1,0,1
2024-09-18,60.6,61.47,60.0,60.87,1722387,1,0,1
2024-09-19,60.87,61.34,60.8,61.2,1346904,1,0,1
2024-09-20,61.41,61.54,60.6,60.6,2181722,0,0,1
2024-09-23,61.07,61.27,60.8,60.8,697895,1,0,0
2024-09-24,60.8,61.2,60.8,61.0,523790,1,0,1
2024-09-25,61.2,62.21,61.0,62.07,2604508,1,0,1
2024-09-26,62.14,62.74,61.87,61.87,1820054,0,0,1
2024-09-27,61.87,62.61,61.87,61.87,1073168,0,0,1
2024-09-30,61.87,61.87,61.54,61.54,1278350,0,0,0
2024-10-01,61.74,62.48,61.54,61.54,1725848,0,0,0
2024-10-02,61.74,62.01,61.41,62.01,1380621,1,0,1
2024-10-03,61.94,62.81,61.81,61.94,1700784,0,0,1
2024-10-04,61.87,62.07,61.74,61.74,860495,0,0,0
2024-10-07,61.74,61.87,61.41,61.54,611894,0,0,0
2024-10-08,61.54,61.54,60.87,61.2,1124515,0,0,0
2024-10-09,61.07,61.41,60.8,60.87,2176865,0,0,0
2024-10-10,61.74,62.21,61.0,61.47,1326569,1,0,1
2024-10-11,61.47,61.47,61.0,61.2,1084336,0,0,0
2024-10-14,61.67,61.67,61.07,61.14,931995,0,0,0
2024-10-15,61.07,61.61,61.07,61.14,1431969,0,0,0
2024-10-16,61.14,61.41,61.07,61.2,1293521,1,0,0
2024-10-17,61.54,61.74,61.34,61.67,1286287,1,0,1
2024-10-18,62.01,62.27,61.54,61.81,1164056,1,0,1
2024-10-21,61.87,62.41,61.54,61.54,1425147,0,0,1
2024-10-22,61.54,61.67,61.14,61.14,1260601,0,0,0
2024-10-23,61.0,61.41,61.0,61.2,750353,1,0,0
2024-10-24,61.67,61.74,61.14,61.34,756579,1,0,0
2024-10-25,61.61,61.74,61.34,61.41,997728,1,0,1
2024-10-28,61.2,61.74,61.2,61.54,1106555,1,0,1
2024-10-29,61.61,61.94,61.54,61.54,1298643,0,0,1
2024-10-30,61.54,61.81,61.27,61.34,627682,0,0,0
2024-10-31,61.2,63.55,61.2,62.61,2892451,1,1,1
2024-11-01,62.88,63.48,62.54,62.54,1732251,0,0,1
2024-11-04,62.88,63.75,61.81,61.87,1856395,0,1,0
2024-11-05,61.94,62.21,61.54,61.94,1084183,1,0,0
2024-11-06,62.07,62.48,62.07,62.14,1417991,1,0,0
2024-11-07,62.34,62.81,62.34,62.34,1420301,1,0,1
2024-11-08,62.54,62.81,61.67,61.67,1381249,0,0,0
2024-11-11,62.07,62.07,61.47,61.54,1874368,0,0,0
2024-11-12,61.54,62.34,61.47,61.47,1337197,0,0,0
2024-11-13,61.47,62.14,61.47,61.87,1332711,1,0,1
2024-11-14,61.54,61.87,61.47,61.54,1720202,0,0,0
2024-11-15,61.54,61.87,61.27,61.34,1509691,0,0,0
2024-11-18,61.34,61.74,60.8,60.87,1876350,0,0,0
2024-11-19,61.2,61.27,60.2,60.2,1577896,0,0,0
2024-11-20,60.2,61.0,60.13,60.4,1641687,1,0,0
2024-11-21,60.47,61.07,60.33,60.54,1461608,1,0,0
2024-11-22,60.87,61.07,60.6,60.6,1730814,1,0,1
2024-11-25,60.8,61.67,60.8,61.07,1814963,1,0,1
2024-11-26,61.14,62.14,61.14,61.81,1760827,1,0,1
2024-11-27,61.74,62.34,61.74,62.01,1048309,1,0,1
2024-11-28,62.27,62.54,61.87,61.94,1290948,0,0,1
2024-11-29,61.94,62.41,61.87,62.41,1011316,1,0,1
2024-12-02,63.48,63.61,62.81,63.01,1575332,1,0,1
2024-12-03,63.14,63.14,61.94,62.21,2447450,0,0,0
2024-12-04,62.07,62.81,61.87,62.54,1205482,1,0,1
2024-12-05,62.21,63.28,62.21,62.88,2334456,1,0,1
2024-12-06,62.88,63.75,62.81,63.01,1702183,1,0,1
2024-12-09,63.01,63.75,62.81,63.75,1958838,1,0,1
2024-12-10,63.75,63.75,63.21,63.21,914482,0,0,1
2024-12-11,63.21,63.41,62.34,62.41,1611488,0,0,0
2024-12-12,62.54,63.14,62.54,62.54,672349,1,0,0
2024-12-13,62.34,62.61,62.14,62.27,1228466,0,0,0
2024-12-16,62.21,62.34,62.14,62.27,1122982,0,0,0
2024-12-17,62.21,62.27,62.07,62.21,1049241,0,0,0
2024-12-18,62.21,62.41,62.21,62.27,531269,1,0,0
2024-12-19,62.07,62.07,61.67,61.81,1870599,0,0,0
2024-12-20,61.81,62.14,61.74,61.87,1246769,1,0,0
2024-12-23,61.94,62.07,61.81,61.81,707967,0,0,0
2024-12-24,62.01,62.07,61.54,61.61,1025356,0,0,0
2024-12-25,61.67,62.74,61.67,61.81,1829185,1,0,1
2024-12-26,61.87,62.07,61.54,61.61,2203884,0,0,0
2024-12-27,61.87,62.21,61.67,61.67,1640901,1,0,0
2024-12-30,61.67,61.87,61.54,61.54,1707785,0,0,0
2024-12-31,61.67,61.81,61.0,61.0,2375289,0,0,0
2025-01-02,61.27,61.87,61.2,61.47,1631368,1,0,1
2025-01-03,61.47,61.81,61.47,61.54,1403040,1,0,1
2025-01-06,61.54,62.48,61.47,62.14,1938268,1,0,1
2025-01-07,62.34,62.34,61.74,61.74,1253566,0,0,1
2025-01-08,61.74,61.81,61.2,61.81,1054219,1,0,1
2025-01-09,61.54,61.67,61.34,61.47,739048,0,0,0
2025-01-10,61.47,61.81,61.14,61.14,1113334,0,0,0
2025-01-13,61.07,61.47,60.94,61.47,938736,1,0,0
2025-01-14,61.47,61.47,61.0,61.34,678628,0,0,0
2025-01-15,61.47,61.47,61.14,61.14,446062,0,0,0
2025-01-16,61.47,62.34,61.41,62.01,2461599,1,0,1
2025-01-17,62.01,62.21,61.67,61.87,1124326,0,0,1
2025-01-20,61.74,61.87,61.27,61.34,1763550,0,0,0
2025-01-21,61.61,61.61,61.07,61.14,1266355,0,0,0
2025-01-22,61.54,61.54,61.0,61.0,979719,0,0,0
2025-01-23,61.07,62.14,61.07,61.87,1686458,1,0,1
2025-01-24,61.61,62.21,61.61,61.94,945437,1,0,1
2025-02-03,61.74,61.81,61.27,61.27,1436966,0,0,0
2025-02-04,61.61,61.67,61.34,61.54,855942,1,0,1
2025-02-05,61.54,62.07,61.54,61.94,1346904,1,0,1
2025-02-06,62.07,62.48,62.01,62.14,1352924,1,0,1
2025-02-07,62.14,62.34,61.87,62.21,2262521,1,0,1
2025-02-10,62.14,62.14,61.47,61.67,2299299,0,0,0
2025-02-11,61.67,61.74,61.34,61.47,1040604,0,0,0
2025-02-12,61.47,61.87,61.2,61.2,1057688,0,0,0
2025-02-13,61.47,61.47,61.14,61.27,863094,1,0,0
2025-02-14,61.67,61.67,61.2,61.27,948437,0,0,0
2025-02-17,61.2,61.54,61.2,61.27,788528,0,0,0
2025-02-18,61.27,61.54,61.14,61.27,1067903,0,0,1
2025-02-19,61.27,61.34,61.07,61.34,1510842,1,0,1
2025-02-20,61.67,61.74,61.34,61.34,1638352,0,0,1
2025-02-21,61.61,62.27,61.61,62.27,2515484,1,0,1
2025-02-24,62.41,62.54,62.01,62.54,1957924,1,0,1
2025-02-25,62.54,62.61,61.87,61.94,1928951,0,0,1
2025-02-26,61.94,62.14,61.67,61.74,771099,0,0,0
2025-02-27,63.48,63.81,62.88,62.88,5035025,1,0,1
2025-02-28,63.01,63.01,62.41,62.41,2073877,0,0,1
2025-03-03,62.54,62.54,62.21,62.41,1252949,0,0,1
2025-03-04,62.34,62.48,62.01,62.21,2501823,0,0,0
2025-03-05,62.21,62.74,62.21,62.21,1822854,0,0,0
2025-03-06,62.54,63.01,62.34,62.54,2359429,1,0,1
2025-03-07,62.61,63.75,62.54,63.61,4003619,1,0,1
2025-03-10,64.48,65.15,64.28,64.75,4434646,1,0,1
2025-03-11,64.21,64.75,63.95,64.75,3644714,0,0,1
2025-03-12,66.0,68.6,65.6,66.7,7581491,1,1,1
2025-03-13,67.2,67.2,65.2,65.5,4514555,0,1,1
2025-03-14,65.4,66.8,65.4,66.0,4929265,1,0,1
2025-03-17,66.0,67.3,66.0,67.3,4946897,1,0,1
2025-03-18,67.8,67.8,66.8,66.8,3663486,0,0,1
2025-03-19,67.2,67.2,66.5,66.5,3679899,0,0,1
2025-03-20,66.5,67.0,66.2,66.8,1693378,1,0,1
2025-03-21,67.0,67.0,66.0,66.0,1707373,0,0,0
2025-03-24,66.3,66.5,65.5,66.5,1983215,1,0,0
2025-03-25,66.5,66.6,66.2,66.2,2028100,0,0,0
2025-03-26,66.4,66.6,65.8,65.8,1507400,0,0,0
2025-03-27,65.8,65.9,65.5,65.5,901500,0,0,0
2025-03-28,65.5,65.7,64.8,64.8,1650600,0,0,0
2025-03-31,64.7,65.2,64.0,64.0,1771900,0,0,0
2025-04-01,64.7,65.3,64.0,64.5,1715200,1,0,0
2025-04-02,65.0,66.0,64.6,64.8,2330700,1,0,1
2025-04-03,64.0,64.4,60.3,60.3,9806100,0,1,0
2025-04-04,56.7,60.0,56.2,60.0,11887700,0,1,0
2025-04-08,59.8,59.8,55.8,55.8,7181200,0,1,0
2025-04-09,52.0,59.7,52.0,52.5,8995800,0,1,0
2025-04-10,56.1,56.1,56.1,56.1,174400,1,0,0
2025-04-11,59.8,59.9,58.0,59.8,8059500,1,1,1
2025-04-14,60.0,60.0,58.7,59.3,3619500,0,0,1
2025-04-15,59.1,60.9,58.3,60.0,5633100,1,1,1
2025-04-16,59.7,60.3,59.0,59.3,2625800,0,0,1
2025-04-17,59.3,59.3,58.1,58.1,3151800,0,0,0
2025-04-18,58.7,59.6,58.1,58.1,2165400,0,0,0
2025-04-21,58.5,58.9,58.1,58.2,1290500,1,0,0
2025-04-22,58.1,58.8,54.7,58.5,3850700,1,1,1
2025-04-23,59.4,59.4,58.0,58.0,1928700,0,0,0
2025-04-24,58.2,58.6,58.0,58.2,1861200,1,0,0
2025-04-25,58.2,59.0,57.5,57.5,3682000,0,0,0
2025-04-28,57.7,58.3,57.5,57.5,1654600,0,0,0
2025-04-29,57.7,58.5,57.3,57.3,2432200,0,0,0
