time,open,high,low,close,volume,Up,HighVol,BreakMA5
2024-07-24,9.95,10.0,9.86,10.0,16966696,1,0,0
2024-07-25,10.0,10.0,9.91,9.95,8505083,0,0,0
2024-07-26,9.95,10.0,9.91,10.0,8541066,1,0,1
2024-07-29,10.0,10.05,9.91,9.95,7452267,0,0,0
2024-07-30,9.91,10.14,9.91,10.0,17596957,1,0,1
2024-07-31,10.05,10.09,9.95,10.05,11135111,1,0,1
2024-08-01,10.05,10.09,9.77,9.82,28801435,0,1,0
2024-08-02,9.82,9.82,9.59,9.77,24443090,0,0,0
2024-08-05,9.68,9.68,9.23,9.28,30034705,0,1,0
2024-08-06,9.37,9.5,9.28,9.46,19146178,1,0,0
2024-08-07,9.5,9.55,9.41,9.46,9215415,0,0,0
2024-08-08,9.46,9.5,9.32,9.37,13158437,0,0,0
2024-08-09,9.41,9.5,9.37,9.46,9881803,1,0,1
2024-08-12,9.46,9.5,9.37,9.46,7979215,0,0,1
2024-08-13,9.46,9.5,9.41,9.46,6492689,0,0,1
2024-08-14,9.46,9.5,9.41,9.41,5792725,0,0,0
2024-08-15,9.41,9.46,9.28,9.37,11418168,0,0,0
2024-08-16,9.41,9.59,9.37,9.55,15108122,1,0,1
2024-08-19,9.55,9.64,9.5,9.55,12407426,0,0,1
2024-08-20,9.55,9.64,9.55,9.59,12041311,1,0,1
2024-08-21,9.59,9.68,9.55,9.64,13275350,1,0,1
2024-08-22,9.68,9.73,9.59,9.59,9825055,0,0,1
2024-08-23,9.59,9.64,9.55,9.59,9032869,0,0,0
2024-08-26,9.68,9.73,9.55,9.55,12254206,0,0,0
2024-08-27,9.59,9.59,9.5,9.55,12524967,0,0,0
2024-08-28,9.55,9.59,9.5,9.55,8460514,0,0,0
2024-08-29,9.55,9.64,9.5,9.5,14117706,0,0,0
2024-08-30,9.5,9.55,9.5,9.5,7782317,0,0,0
2024-09-04,9.5,9.5,9.32,9.37,16236547,0,0,0
2024-09-05,9.41,9.46,9.32,9.37,11363304,0,0,0
2024-09-06,9.37,9.41,9.28,9.32,12275788,0,0,0
2024-09-09,9.32,9.37,9.28,9.32,9614612,0,0,0
2024-09-10,9.37,9.41,9.23,9.28,12427280,0,0,0
2024-09-11,9.28,9.32,9.23,9.28,8877474,0,0,0
2024-09-12,9.32,9.37,9.28,9.32,5351436,1,0,1
2024-09-13,9.32,9.37,9.28,9.28,3784988,0,0,0
2024-09-16,9.28,9.32,9.23,9.23,7835768,0,0,0
2024-09-17,9.23,9.37,9.19,9.37,11337087,1,0,1
2024-09-18,9.37,9.37,9.28,9.32,9900619,0,0,1
2024-09-19,9.37,9.37,9.28,9.32,7196089,0,0,1
2024-09-20,9.37,9.46,9.32,9.41,17904717,1,0,1
2024-09-23,9.41,9.46,9.32,9.32,7554762,0,0,0
2024-09-24,9.32,9.41,9.32,9.41,9962200,1,0,1
2024-09-25,9.46,9.55,9.41,9.5,19417085,1,0,1
2024-09-26,9.5,9.82,9.5,9.68,38987110,1,1,1
2024-09-27,9.77,10.14,9.77,9.91,49219781,1,1,1
2024-09-30,9.91,10.0,9.82,9.91,24500823,0,0,1
2024-10-01,9.95,10.09,9.91,9.95,27377011,1,0,1
2024-10-02,9.91,9.91,9.77,9.82,21233400,0,0,0
2024-10-03,9.82,10.18,9.77,9.86,46190516,1,1,0
2024-10-04,9.86,9.91,9.77,9.77,16309215,0,0,0
2024-10-07,9.82,9.91,9.68,9.77,15381789,0,0,0
2024-10-08,9.73,9.82,9.64,9.68,20417757,0,0,0
2024-10-09,9.68,9.77,9.68,9.73,11122280,1,0,0
2024-10-10,9.82,9.86,9.68,9.68,12856877,0,0,0
2024-10-11,9.73,9.77,9.64,9.73,9673340,1,0,1
2024-10-14,9.77,9.82,9.68,9.73,14634092,0,0,1
2024-10-15,9.77,9.86,9.68,9.73,17909551,0,0,1
2024-10-16,9.73,9.77,9.64,9.68,9059358,0,0,0
2024-10-17,9.73,9.77,9.64,9.73,15744411,1,0,1
2024-10-18,9.82,9.86,9.77,9.77,19549881,1,0,1
2024-10-21,9.82,9.82,9.68,9.73,11405365,0,0,1
2024-10-22,9.68,9.73,9.59,9.64,19812978,0,0,0
2024-10-23,9.64,9.68,9.55,9.59,12084871,0,0,0
2024-10-24,9.59,9.68,9.5,9.5,13645956,0,0,0
2024-10-25,9.5,9.55,9.37,9.37,12074969,0,0,0
2024-10-28,9.41,9.46,9.37,9.41,6936509,1,0,0
2024-10-29,9.5,9.5,9.41,9.46,7129372,1,0,0
2024-10-30,9.46,9.5,9.41,9.46,7096702,0,0,1
2024-10-31,9.46,9.64,9.41,9.55,12641337,1,0,1
2024-11-01,9.55,9.59,9.46,9.5,6611607,0,0,1
2024-11-04,9.5,9.5,9.37,9.41,9522220,0,0,0
2024-11-05,9.41,9.5,9.37,9.5,5930928,1,0,1
2024-11-06,9.55,9.59,9.5,9.59,6774713,1,0,1
2024-11-07,9.64,9.68,9.5,9.55,9016712,0,0,1
2024-11-08,9.59,9.59,9.46,9.5,6326756,0,0,0
2024-11-11,9.5,9.5,9.37,9.46,12679159,0,0,0
2024-11-12,9.46,9.55,9.41,9.41,8802689,0,0,0
2024-11-13,9.41,9.46,9.37,9.41,7482373,0,0,0
2024-11-14,9.41,9.46,9.28,9.32,9473487,0,0,0
2024-11-15,9.28,9.32,9.19,9.19,15437560,0,0,0
2024-11-18,9.19,9.28,9.1,9.19,13045854,0,0,0
2024-11-19,9.19,9.23,9.1,9.1,8851763,0,0,0
2024-11-20,9.1,9.28,9.1,9.19,9066739,1,0,0
2024-11-21,9.23,9.23,9.14,9.23,7648310,1,0,1
2024-11-22,9.23,9.28,9.19,9.23,5397601,0,0,1
2024-11-25,9.28,9.28,9.23,9.28,6717691,1,0,1
2024-11-26,9.28,9.37,9.28,9.32,7059965,1,0,1
2024-11-27,9.32,9.37,9.28,9.28,3414333,0,0,1
2024-11-28,9.32,9.32,9.23,9.23,7447243,0,0,0
2024-11-29,9.28,9.28,9.23,9.28,4770298,1,0,1
2024-12-02,9.32,9.32,9.23,9.28,6317129,0,0,1
2024-12-03,9.28,9.32,9.19,9.28,7221924,0,0,1
2024-12-04,9.23,9.28,9.19,9.19,6402710,0,0,0
2024-12-05,9.19,9.46,9.14,9.46,14899394,1,1,1
2024-12-06,9.46,9.46,9.28,9.32,11010152,0,0,1
2024-12-09,9.32,9.37,9.28,9.32,8372539,0,0,1
2024-12-10,9.32,9.41,9.32,9.32,7618947,0,0,0
2024-12-11,9.37,9.68,9.37,9.55,31688164,1,1,1
2024-12-12,9.59,9.64,9.46,9.46,14786677,0,0,1
2024-12-13,9.41,9.5,9.37,9.37,7683820,0,0,0
2024-12-16,9.37,9.41,9.28,9.37,6698012,0,0,0
2024-12-17,9.32,9.37,9.28,9.32,5358500,0,0,0
2024-12-18,9.32,9.37,9.28,9.32,3929513,0,0,0
2024-12-19,9.28,9.32,9.14,9.19,22189793,0,0,0
2024-12-20,9.19,9.23,9.14,9.14,13998940,0,0,0
2024-12-23,9.14,9.28,9.14,9.23,6549038,1,0,0
2024-12-24,9.19,9.28,9.14,9.23,7123224,0,0,1
2024-12-25,9.23,9.41,9.19,9.28,11199957,1,0,1
2024-12-26,9.32,9.37,9.23,9.28,8693157,0,0,1
2024-12-27,9.28,9.37,9.28,9.28,8486149,0,0,1
2024-12-30,9.28,9.32,9.23,9.23,6306341,0,0,0
2024-12-31,9.23,9.28,9.19,9.23,7212402,0,0,0
2025-01-02,9.28,9.32,9.23,9.23,6489598,0,0,0
2025-01-03,9.23,9.28,9.19,9.23,11360771,0,0,0
2025-01-06,9.28,9.41,9.23,9.28,9699372,1,0,1
2025-01-07,9.28,9.32,9.23,9.23,7887043,0,0,0
2025-01-08,9.23,9.28,9.19,9.28,3783055,1,0,1
2025-01-09,9.28,9.32,9.19,9.23,6106373,0,0,0
2025-01-10,9.23,9.28,9.14,9.14,10958092,0,0,0
2025-01-13,9.14,9.19,9.05,9.14,10600838,0,0,0
2025-01-14,9.14,9.19,9.1,9.1,9055809,0,0,0
2025-01-15,9.14,9.19,9.1,9.14,5032681,1,0,0
2025-01-16,9.19,9.28,9.1,9.14,6943881,0,0,1
2025-01-17,9.14,9.23,9.14,9.19,6911108,1,0,1
2025-01-20,9.19,9.23,9.14,9.19,5470853,0,0,1
2025-01-21,9.23,9.28,9.19,9.19,9736173,0,0,1
2025-01-22,9.23,9.23,9.14,9.14,7150836,0,0,0
2025-01-23,9.19,9.32,9.14,9.23,9941038,1,0,1
2025-01-24,9.28,9.32,9.23,9.28,8915089,1,0,1
2025-02-03,9.37,9.5,9.32,9.41,18132912,1,0,1
2025-02-04,9.5,9.55,9.41,9.5,13525191,1,0,1
2025-02-05,9.55,9.59,9.41,9.41,11060633,0,0,1
2025-02-06,9.46,9.55,9.41,9.46,11602481,1,0,1
2025-02-07,9.5,9.59,9.46,9.5,13527522,1,0,1
2025-02-10,9.5,9.55,9.46,9.5,14524814,0,0,1
2025-02-11,9.5,9.82,9.5,9.68,29843561,1,1,1
2025-02-12,9.73,9.73,9.59,9.59,7496651,0,0,1
2025-02-13,9.59,9.68,9.55,9.68,12122791,1,0,1
2025-02-14,9.77,9.86,9.73,9.73,19447069,1,0,1
2025-02-17,9.77,10.0,9.73,9.91,29571759,1,0,1
2025-02-18,9.91,9.95,9.86,9.86,14563216,0,0,1
2025-02-19,9.86,9.95,9.82,9.91,12381717,1,0,1
2025-02-20,9.91,10.0,9.86,9.86,16510749,0,0,1
2025-02-21,9.91,10.0,9.86,9.91,23026866,1,0,1
2025-02-24,9.91,10.09,9.91,10.05,22499653,1,0,1
2025-02-25,10.09,10.09,9.91,10.05,30139442,0,0,1
2025-02-26,10.15,10.25,10.05,10.1,28400819,1,0,1
2025-02-27,10.1,10.15,9.99,10.05,19455654,0,0,1
2025-02-28,10.05,10.05,9.98,10.0,16593570,0,0,0
2025-03-03,10.05,10.05,9.92,9.92,23305321,0,0,0
2025-03-04,9.92,10.0,9.86,9.97,20534442,1,0,0
2025-03-05,9.99,10.1,9.98,9.99,16627255,1,0,1
2025-03-06,10.05,10.05,9.97,10.0,15906656,1,0,1
2025-03-07,10.0,10.1,9.98,10.0,18718879,0,0,1
2025-03-10,10.05,10.1,9.99,10.0,19187059,0,0,1
2025-03-11,9.94,10.0,9.92,9.99,16056800,0,0,0
2025-03-12,9.99,10.05,9.98,9.98,12846700,0,0,0
2025-03-13,10.0,10.0,9.94,10.0,22768900,1,0,1
2025-03-14,10.05,10.7,10.05,10.7,132319500,1,1,1
2025-03-17,10.95,11.4,10.9,11.25,94585500,1,1,1
2025-03-18,11.25,11.7,11.1,11.6,71982900,1,1,1
2025-03-19,11.5,11.8,11.4,11.65,68781700,1,1,1
2025-03-20,11.65,11.9,11.5,11.75,79891400,1,1,1
2025-03-21,11.85,12.05,11.65,11.75,74606600,0,1,1
2025-03-24,11.75,12.5,11.6,12.4,84692300,1,1,1
2025-03-25,12.5,12.6,12.05,12.4,77626700,0,1,1
2025-03-26,12.4,12.45,12.15,12.25,43763800,0,0,1
2025-03-27,12.25,12.75,12.25,12.7,65759600,1,1,1
2025-03-28,12.8,12.8,12.5,12.7,32388300,0,0,1
2025-03-31,12.6,12.6,12.2,12.45,56642800,0,1,0
2025-04-01,12.45,12.5,12.15,12.45,36192500,0,0,0
2025-04-02,12.5,12.7,12.4,12.55,47059100,1,0,0
2025-04-03,12.0,12.2,11.7,11.7,74320400,0,1,0
2025-04-04,10.95,12.05,10.9,12.05,138064300,1,1,0
2025-04-08,11.75,11.75,11.25,11.25,68958700,0,1,0
2025-04-09,10.6,11.45,10.6,10.95,62991200,0,1,0
2025-04-10,11.7,11.7,11.7,11.7,18928700,1,0,1
2025-04-11,11.9,12.15,11.5,12.15,103440900,1,1,1
2025-04-14,12.15,12.2,11.95,12.15,47312300,0,0,1
2025-04-15,12.05,12.1,11.7,11.9,58398700,0,1,1
2025-04-16,11.9,12.1,11.75,12.0,44580900,1,0,1
2025-04-17,11.85,12.15,11.8,12.05,45595600,1,0,0
2025-04-18,12.15,12.85,12.15,12.85,156329700,1,1,1
2025-04-21,13.1,13.25,12.85,13.2,82480800,1,1,1
2025-04-22,13.05,13.35,12.3,13.2,222722800,0,1,1
2025-04-23,13.4,13.4,12.8,13.0,101204700,0,1,1
2025-04-24,12.9,13.0,12.55,12.9,87203400,0,1,0
2025-04-25,12.9,12.95,12.55,12.8,71720900,0,1,0
2025-04-28,12.8,12.8,12.4,12.7,54229900,0,1,0
2025-04-29,12.7,12.95,12.45,12.6,53420500,0,1,0
