time,open,high,low,close,volume,Up,HighVol,BreakMA5
2025-01-06,16.65,16.75,16.6,16.75,1709400,0,0,0
2025-01-07,16.75,16.8,16.55,16.8,3200600,1,0,1
2025-01-08,16.65,17.1,16.6,17.1,2124100,1,0,1
2025-01-09,17.3,17.3,16.9,17.05,1946700,0,0,1
2025-01-10,17.05,17.4,16.95,17.4,2155900,1,0,1
2025-01-13,17.05,17.6,17.05,17.5,2534200,1,1,1
2025-01-14,17.15,17.45,17.15,17.45,1885900,0,0,1
2025-01-15,17.25,17.7,17.1,17.7,3355300,1,1,1
2025-01-16,17.7,17.8,17.3,17.8,2524600,1,0,1
2025-01-17,17.6,17.9,17.6,17.9,2076800,1,0,1
2025-01-20,17.65,18.0,17.65,18.0,1936100,1,0,1
2025-01-21,18.0,18.45,17.95,18.45,2690900,1,0,1
2025-01-22,18.6,18.75,18.35,18.75,1963400,1,0,1
2025-01-23,18.75,18.95,18.6,18.75,2134900,0,0,1
2025-01-24,18.6,18.8,18.1,18.75,2277800,0,1,1
2025-02-03,18.3,18.7,17.6,18.7,2092500,0,1,1
2025-02-04,18.7,18.8,18.1,18.8,1935400,1,1,1
2025-02-05,18.55,18.8,18.5,18.65,1994200,0,0,0
2025-02-06,18.8,18.8,18.35,18.65,2183600,0,0,0
2025-02-07,18.2,18.75,18.2,18.7,2242800,1,0,0
2025-02-10,18.5,18.7,18.1,18.7,2478900,0,1,0
2025-02-11,18.65,18.95,18.45,18.95,2694000,1,0,1
2025-02-12,18.95,18.95,18.7,18.95,2281200,0,0,1
2025-02-13,18.9,19.05,18.65,19.05,1660800,1,0,1
2025-02-14,19.2,19.5,19.15,19.5,2370900,1,0,1
2025-02-17,19.35,19.9,19.25,19.85,2083400,1,1,1
2025-02-18,19.9,19.9,19.6,19.75,1975300,0,0,1
2025-02-19,19.6,19.8,19.5,19.6,1772200,0,0,1
2025-02-20,19.4,19.75,19.3,19.6,2215100,0,0,0
2025-02-21,19.5,19.6,19.3,19.55,1843000,0,0,0
2025-02-24,19.3,19.65,19.15,19.65,2045600,1,0,1
2025-02-25,19.65,19.7,19.4,19.6,1774600,0,0,0
2025-02-26,19.7,19.7,19.3,19.3,1780700,0,0,0
2025-02-27,19.3,19.5,19.05,19.5,1773800,1,0,0
2025-02-28,19.55,19.55,19.05,19.4,2261100,0,0,0
2025-03-03,19.4,19.6,19.1,19.45,1711300,1,0,0
2025-03-04,19.15,19.45,19.15,19.45,1911600,0,0,1
2025-03-05,19.45,19.5,19.3,19.45,1802100,0,0,0
2025-03-06,19.5,19.75,19.4,19.45,1879100,0,0,1
2025-03-07,19.45,19.65,19.3,19.65,1792000,1,0,1
2025-03-10,19.7,19.85,19.65,19.8,1858800,1,0,1
2025-03-11,19.8,19.8,19.45,19.8,1855300,0,0,1
2025-03-12,19.8,19.9,19.55,19.85,1620700,1,0,1
2025-03-13,19.85,19.85,19.55,19.8,1847300,0,0,1
2025-03-14,19.8,19.8,19.6,19.8,1681100,0,0,0
2025-03-17,19.9,19.9,19.65,19.8,1791700,0,0,0
2025-03-18,19.85,19.85,19.6,19.7,1512100,0,0,0
2025-03-19,19.7,19.8,19.55,19.8,1732600,1,0,1
2025-03-20,19.8,19.85,19.65,19.85,2060900,1,0,1
2025-03-21,19.8,19.85,19.55,19.85,1985100,0,0,1
2025-03-24,19.85,19.85,19.5,19.75,2007000,0,0,0
2025-03-25,19.8,19.9,19.5,19.8,1989900,1,0,0
2025-03-26,19.6,19.85,19.55,19.55,1910700,0,0,0
2025-03-27,19.8,19.8,19.4,19.6,1795100,1,0,0
2025-03-28,19.65,19.7,19.4,19.7,1925500,1,0,1
2025-03-31,19.7,19.7,19.35,19.55,1833700,0,0,0
2025-04-01,19.6,19.6,19.35,19.55,1960400,0,0,0
2025-04-02,19.6,19.6,19.2,19.2,2059600,0,0,0
2025-04-03,19.5,19.5,18.55,18.7,1898600,0,1,0
2025-04-04,19.8,19.8,18.85,19.2,2660300,1,1,0
2025-04-08,19.3,19.3,18.15,19.0,1598700,0,1,0
2025-04-09,18.9,19.35,18.1,19.3,2471600,1,1,1
2025-04-10,20.45,20.65,20.0,20.65,2667000,1,1,1
2025-04-11,19.55,20.8,19.55,20.0,2330100,0,1,1
2025-04-14,19.15,19.95,19.1,19.15,2444100,0,1,0
2025-04-15,18.6,19.1,18.1,18.6,1968800,0,1,0
2025-04-16,18.3,18.7,18.15,18.7,1980400,1,0,0
2025-04-17,19.1,19.75,18.9,19.35,2852200,1,1,1
2025-04-18,19.6,19.6,19.25,19.35,1995600,0,0,1
2025-04-21,19.3,19.35,18.8,19.05,1827300,0,0,1
2025-04-22,18.8,19.2,18.25,19.2,2622300,1,1,1
2025-04-23,19.85,19.9,18.5,18.5,1961400,0,1,0
2025-04-24,18.55,18.9,18.45,18.6,2196800,1,0,0
2025-04-25,18.7,18.75,18.1,18.1,4411600,0,1,0
2025-04-28,18.25,18.7,18.2,18.6,1786900,1,0,0
2025-04-29,18.7,18.8,18.4,18.4,1740900,0,0,0
