time,open,high,low,close,volume,Up,HighVol,BreakMA5
2024-06-26,23.95,24.0,23.55,24.0,7394131,0,0,0
2024-06-27,23.65,23.7,23.35,23.45,12342414,0,0,0
2024-06-28,23.45,23.5,22.5,23.35,21105358,0,1,0
2024-07-01,23.1,23.1,22.65,22.65,9016895,0,0,0
2024-07-02,22.85,23.2,22.65,22.9,9253603,1,0,0
2024-07-03,22.95,23.55,22.9,23.5,10188927,1,0,1
2024-07-04,23.5,23.55,23.3,23.5,5686704,0,0,1
2024-07-05,23.35,23.5,23.2,23.5,8380797,0,0,1
2024-07-08,23.5,23.5,23.1,23.45,6703888,0,0,1
2024-07-09,23.3,23.5,23.25,23.35,11392911,0,0,0
2024-07-10,23.4,23.45,23.1,23.15,10297074,0,0,0
2024-07-11,23.15,23.35,22.8,22.8,15429938,0,0,0
2024-07-12,22.85,23.0,22.8,22.8,5526545,0,0,0
2024-07-15,22.85,22.9,22.6,22.65,6051599,0,0,0
2024-07-16,22.65,22.85,22.55,22.7,11035888,1,0,0
2024-07-17,22.85,24.2,22.8,23.7,27359168,1,1,1
2024-07-18,23.7,23.85,23.3,23.7,11226991,0,0,1
2024-07-19,23.75,23.75,23.1,23.4,14099870,0,0,1
2024-07-22,23.3,23.8,23.0,23.65,14485586,1,1,1
2024-07-23,23.8,23.8,23.0,23.05,12478349,0,1,0
2024-07-24,22.85,23.2,22.85,23.0,10822075,0,0,0
2024-07-25,22.85,22.9,22.55,22.75,8308863,0,0,0
2024-07-26,22.7,22.85,22.6,22.75,6322500,0,0,0
2024-07-29,22.85,22.95,22.75,22.75,5198700,0,0,0
2024-07-30,22.7,22.95,22.6,22.95,6723500,1,0,1
2024-07-31,23.0,23.35,22.95,23.25,11002900,1,0,1
2024-08-01,23.2,23.25,22.55,23.0,11637400,0,1,1
2024-08-02,22.55,23.5,22.55,23.5,13700300,1,1,1
2024-08-05,23.0,23.0,22.3,22.3,16810500,0,1,0
2024-08-06,22.4,22.6,22.05,22.3,17667600,0,0,0
2024-08-07,22.4,22.4,21.75,21.8,19624800,0,0,0
2024-08-08,21.6,21.65,20.75,20.85,41051900,0,1,0
2024-08-09,21.0,21.3,21.0,21.1,14966900,1,0,0
2024-08-12,21.2,21.25,21.0,21.25,10346600,1,0,0
2024-08-13,21.2,21.2,20.9,21.0,11492700,0,0,0
2024-08-14,21.05,21.3,20.9,21.2,11836400,1,0,1
2024-08-15,21.2,21.2,20.95,21.15,9559800,0,0,1
2024-08-16,21.15,21.55,21.05,21.45,21418700,1,0,1
2024-08-19,21.55,21.95,21.4,21.9,15706900,1,0,1
2024-08-20,21.95,22.05,21.8,21.85,12413000,0,0,1
2024-08-21,21.7,22.1,21.55,22.0,20036300,1,0,1
2024-08-22,22.0,22.65,22.0,22.35,20780600,1,0,1
2024-08-23,22.35,22.5,22.2,22.4,11973100,1,0,1
2024-08-26,22.5,22.65,22.4,22.5,16940600,1,0,1
2024-08-27,22.5,22.7,22.45,22.65,15067700,1,0,1
2024-08-28,22.7,23.15,22.6,23.0,19145000,1,0,1
2024-08-29,23.0,23.25,23.0,23.0,16097600,0,0,1
2024-08-30,23.0,23.35,23.0,23.35,13276300,1,0,1
2024-09-04,23.05,23.25,22.85,23.0,13719600,0,0,0
2024-09-05,22.9,23.05,22.7,22.8,11375000,0,0,0
2024-09-06,22.8,22.95,22.65,22.8,12161700,0,0,0
2024-09-09,22.7,22.85,22.6,22.65,12271500,0,0,0
2024-09-10,22.7,22.75,22.2,22.25,14110600,0,0,0
2024-09-11,22.15,22.25,21.95,22.1,11246200,0,0,0
2024-09-12,22.3,22.4,22.15,22.3,9122600,1,0,0
2024-09-13,22.3,22.35,22.15,22.2,10103800,0,0,0
2024-09-16,22.2,22.7,22.2,22.2,11594300,0,0,0
2024-09-17,22.15,22.75,22.15,22.75,7238500,1,0,1
2024-09-18,22.75,23.1,22.7,23.0,15057800,1,0,1
2024-09-19,23.2,23.2,22.9,23.2,13432600,1,0,1
2024-09-20,23.3,23.7,23.3,23.55,30615100,1,0,1
2024-09-23,23.55,23.75,23.35,23.35,8232000,0,0,1
2024-09-24,23.3,23.6,23.3,23.55,11039500,1,0,1
2024-09-25,23.75,23.95,23.6,23.8,23428400,1,0,1
2024-09-26,23.8,24.4,23.65,24.1,26218200,1,1,1
2024-09-27,24.2,24.35,24.05,24.2,16810100,1,0,1
2024-09-30,24.15,24.35,23.95,24.2,21491800,0,0,1
2024-10-01,24.2,24.8,24.15,24.65,40736400,1,0,1
2024-10-02,24.55,25.15,24.35,24.9,28212200,1,1,1
2024-10-03,24.95,25.2,24.35,24.35,29754600,0,1,0
2024-10-04,24.35,24.45,24.05,24.05,21424400,0,0,0
2024-10-07,24.25,24.35,24.0,24.15,12843900,1,0,0
2024-10-08,24.2,24.6,24.2,24.4,16248500,1,0,1
2024-10-09,24.4,24.75,24.3,24.65,21677200,1,0,1
2024-10-10,24.9,25.0,24.55,24.55,18247800,0,0,1
2024-10-11,24.55,24.6,24.25,24.45,13916200,0,0,1
2024-10-14,24.55,24.6,24.35,24.35,11945500,0,0,0
2024-10-15,24.35,24.6,24.15,24.25,14126800,0,0,0
2024-10-16,24.2,24.3,24.1,24.2,9019700,0,0,0
2024-10-17,24.2,24.4,24.1,24.35,9422800,1,0,1
2024-10-18,24.45,24.8,24.4,24.45,15418700,1,0,1
2024-10-21,24.45,24.5,24.1,24.15,9745000,0,0,0
2024-10-22,24.2,24.4,24.0,24.2,16879300,1,0,0
2024-10-23,24.2,24.3,23.75,24.2,16761400,0,0,0
2024-10-24,24.15,24.2,23.55,23.65,14256700,0,0,0
2024-10-25,23.75,23.85,23.4,23.5,14325400,0,0,0
2024-10-28,23.5,23.7,23.45,23.65,7020100,1,0,0
2024-10-29,23.7,23.85,23.7,23.75,6285800,1,0,0
2024-10-30,23.8,24.0,23.75,24.0,11087000,1,0,1
2024-10-31,24.0,24.1,23.85,23.9,8621600,0,0,1
2024-11-01,23.85,24.0,23.7,23.7,14550800,0,0,0
2024-11-04,23.75,23.75,23.4,23.45,13930100,0,0,0
2024-11-05,23.5,23.65,23.45,23.45,9921800,0,0,0
2024-11-06,23.6,24.05,23.6,23.9,15680200,1,0,1
2024-11-07,24.15,24.15,23.85,23.85,8601500,0,0,1
2024-11-08,24.0,24.0,23.45,23.6,13097100,0,0,0
2024-11-11,23.7,23.7,23.05,23.2,15357300,0,0,0
2024-11-12,23.4,23.4,22.9,23.05,12489700,0,0,0
2024-11-13,23.0,23.15,22.7,23.15,13323900,1,0,0
2024-11-14,23.0,23.05,22.75,22.8,7429400,0,0,0
2024-11-15,22.8,22.8,22.4,22.45,14453100,0,0,0
2024-11-18,22.4,22.7,22.2,22.45,12110400,0,0,0
2024-11-19,22.55,22.55,22.2,22.4,6936100,0,0,0
2024-11-20,22.3,22.85,22.25,22.85,10247500,1,0,1
2024-11-21,22.8,23.2,22.6,23.2,11213000,1,0,1
2024-11-22,23.2,23.55,23.15,23.5,14405800,1,0,1
2024-11-25,23.5,23.6,23.4,23.5,7187600,0,0,1
2024-11-26,23.5,23.7,23.45,23.55,6757500,1,0,1
2024-11-27,23.5,23.6,23.35,23.5,6388200,0,0,1
2024-11-28,23.65,23.7,23.4,23.6,8136900,1,0,1
2024-11-29,23.5,23.6,23.35,23.6,8447400,0,0,1
2024-12-02,23.7,23.7,23.4,23.65,6569300,1,0,1
2024-12-03,23.65,23.75,23.45,23.65,8333300,0,0,1
2024-12-04,23.45,23.6,23.4,23.45,8179300,0,0,0
2024-12-05,23.45,24.2,23.35,24.2,14188900,1,1,1
2024-12-06,24.2,24.25,23.95,24.15,10921300,0,0,1
2024-12-09,24.1,24.3,23.95,24.15,7597400,0,0,1
2024-12-10,24.05,24.2,24.0,24.05,7039400,0,0,1
2024-12-11,24.05,24.3,24.0,24.15,10341200,1,0,1
2024-12-12,24.2,24.5,24.15,24.25,18543300,1,0,1
2024-12-13,24.3,24.55,24.1,24.35,11020400,1,0,1
2024-12-16,24.3,24.4,24.1,24.3,6356400,0,0,1
2024-12-17,24.4,24.4,24.15,24.2,5387400,0,0,0
2024-12-18,24.25,24.3,24.1,24.2,5786300,0,0,0
2024-12-19,24.0,24.05,23.75,23.75,15028500,0,0,0
2024-12-20,23.85,23.95,23.8,23.8,4594100,1,0,0
2024-12-23,24.0,24.05,23.8,23.9,3208600,1,0,0
2024-12-24,24.05,24.05,23.8,24.0,5175500,1,0,1
2024-12-25,24.0,24.9,23.95,24.45,18370600,1,1,1
2024-12-26,24.5,24.55,24.3,24.35,5475600,0,0,1
2024-12-27,24.5,24.9,24.45,24.6,15395600,1,0,1
2024-12-30,24.75,24.75,24.35,24.4,10145800,0,0,1
2024-12-31,24.35,24.65,24.35,24.65,9403700,1,0,1
2025-01-02,24.65,24.7,24.3,24.35,7834500,0,0,0
2025-01-03,24.35,24.35,23.6,23.6,17426900,0,1,0
2025-01-06,23.6,23.85,23.5,23.6,8132700,0,0,0
2025-01-07,23.9,23.9,23.55,23.65,7615500,1,0,0
2025-01-08,23.8,24.3,23.65,23.95,11947100,1,0,1
2025-01-09,24.05,24.05,23.75,23.95,4709000,0,0,1
2025-01-10,24.0,24.0,23.4,23.4,6232100,0,0,0
2025-01-13,23.2,23.8,23.15,23.8,7939900,1,0,1
2025-01-14,23.55,23.75,23.5,23.6,4180100,0,0,0
2025-01-15,23.8,23.9,23.65,23.7,6720200,1,0,1
2025-01-16,23.85,23.95,23.6,23.85,8074100,1,0,1
2025-01-17,23.85,24.4,23.75,24.4,10016400,1,0,1
2025-01-20,24.4,24.5,24.25,24.4,5183100,0,0,1
2025-01-21,24.4,24.5,24.15,24.2,8127000,0,0,1
2025-01-22,24.45,24.45,24.15,24.2,7455200,0,0,0
2025-01-23,24.35,24.85,24.25,24.6,21069200,1,0,1
2025-01-24,24.8,24.85,24.65,24.75,10331500,1,0,1
2025-02-03,24.5,24.7,24.25,24.25,10885100,0,0,0
2025-02-04,24.35,24.7,24.3,24.65,12471500,1,0,1
2025-02-05,24.85,24.9,24.55,24.7,9430900,1,0,1
2025-02-06,24.9,25.5,24.8,25.2,37579600,1,0,1
2025-02-07,25.45,25.8,25.2,25.75,26585000,1,0,1
2025-02-10,25.75,26.25,25.45,25.75,22152900,0,1,1
2025-02-11,26.1,26.15,25.75,25.9,15667000,1,0,1
2025-02-12,26.0,26.0,25.7,25.7,11524500,0,0,1
2025-02-13,25.6,26.0,25.55,25.95,11953600,1,0,1
2025-02-14,26.1,26.2,25.9,26.0,10239600,1,0,1
2025-02-17,26.0,26.1,25.7,25.7,10972700,0,0,0
2025-02-18,25.7,26.1,25.65,25.85,10757000,1,0,1
2025-02-19,25.95,26.15,25.8,26.1,12938100,1,0,1
2025-02-20,26.2,26.6,26.05,26.55,21179500,1,0,1
2025-02-21,26.6,26.6,26.4,26.5,8800600,0,0,1
2025-02-24,26.4,26.65,26.3,26.5,11762200,0,0,1
2025-02-25,26.6,26.8,26.35,26.4,14496400,0,0,0
2025-02-26,26.4,26.55,26.3,26.3,9946900,0,0,0
2025-02-27,26.4,26.4,26.0,26.25,12505900,0,0,0
2025-02-28,26.25,26.3,26.05,26.1,12220900,0,0,0
2025-03-03,26.15,26.3,26.05,26.1,9359400,0,0,0
2025-03-04,26.1,27.55,26.0,27.5,40196300,1,1,1
2025-03-05,27.5,27.6,27.3,27.3,13269400,0,0,1
2025-03-06,27.45,27.7,27.35,27.7,12570100,1,0,1
2025-03-07,27.7,27.9,27.45,27.75,14922200,1,0,1
2025-03-10,27.75,28.3,27.7,27.8,13907700,1,0,1
2025-03-11,27.5,28.0,27.45,28.0,15313400,1,0,1
2025-03-12,28.1,28.25,27.8,27.85,10861400,0,0,1
2025-03-13,27.8,27.8,27.25,27.3,18991700,0,0,0
2025-03-14,27.1,27.4,27.1,27.3,10662000,0,0,0
2025-03-17,27.35,27.45,27.15,27.45,11002100,1,0,0
2025-03-18,27.5,27.6,27.3,27.4,7945400,0,0,0
2025-03-19,27.3,27.35,27.15,27.25,12083700,0,0,0
2025-03-20,27.5,27.55,27.1,27.45,14430700,1,0,1
2025-03-21,27.35,27.55,27.3,27.35,7447300,0,0,0
2025-03-24,27.35,28.2,27.2,28.0,21083700,1,1,1
2025-03-25,28.1,28.2,27.85,27.9,8130100,0,0,1
2025-03-26,27.9,28.5,27.8,28.0,24089300,1,0,1
2025-03-27,28.0,28.15,27.75,27.75,7518900,0,0,0
2025-03-28,27.75,27.8,27.45,27.55,12353600,0,0,0
2025-03-31,27.4,27.5,27.2,27.5,12983300,0,0,0
2025-04-01,27.5,28.0,27.4,27.95,9054500,1,0,1
2025-04-02,28.0,28.15,27.85,27.9,6668600,0,0,1
2025-04-03,26.95,27.2,25.95,25.95,58893200,0,1,0
2025-04-04,24.15,25.75,24.15,25.7,56795800,0,1,0
2025-04-08,25.0,25.0,23.95,23.95,33465800,0,1,0
2025-04-09,22.3,24.9,22.3,23.6,40792200,0,1,0
2025-04-10,25.25,25.25,25.25,25.25,1241800,1,0,1
2025-04-11,26.5,26.6,25.6,26.6,47940500,1,1,1
2025-04-14,26.6,26.7,26.1,26.55,19905300,0,0,1
2025-04-15,26.05,26.35,25.8,26.0,21183400,0,0,1
2025-04-16,26.15,26.45,25.75,25.8,18147100,0,0,0
2025-04-17,25.6,26.0,25.55,26.0,14259300,1,0,0
2025-04-18,26.5,26.5,26.0,26.0,16887000,0,0,0
2025-04-21,26.0,26.3,25.6,25.75,12192200,0,0,0
2025-04-22,25.25,25.65,23.95,25.15,29523500,0,1,0
2025-04-23,25.75,26.3,25.15,26.1,18232600,1,1,1
2025-04-24,26.0,26.1,25.7,25.75,8915900,0,0,0
2025-04-25,25.95,26.05,25.4,25.95,19491800,1,0,1
2025-04-28,26.0,26.1,25.8,26.0,11163200,1,0,1
2025-04-29,26.0,26.6,26.0,26.3,18134300,1,0,1
