time,open,high,low,close,volume,label
2024-04-19,43.6,44.0,42.6,42.6,3678561,strong_down
2024-04-22,42.65,43.0,41.7,42.0,3224414,weak_down
2024-04-23,42.45,42.45,41.0,41.0,2701228,strong_down
2024-04-24,41.1,41.95,41.1,41.6,1585787,weak_up
2024-04-25,41.7,42.35,41.3,42.0,1519881,weak_up
2024-04-26,41.95,44.45,41.9,44.45,2701183,strong_up
2024-05-02,44.0,44.4,43.6,44.4,1598981,sideways
2024-05-03,44.6,44.9,44.0,44.45,1317425,sideways
2024-05-06,44.45,44.75,43.85,44.75,1527085,weak_up
2024-05-07,45.35,45.35,44.5,45.0,1055748,weak_up
2024-05-08,45.1,45.4,44.3,45.4,1715664,weak_up
2024-05-09,45.4,46.0,45.05,45.4,1417786,sideways
2024-05-10,45.4,45.7,44.5,45.0,1170076,weak_down
2024-05-13,45.3,45.35,44.35,45.0,1714839,sideways
2024-05-14,48.1,48.1,46.05,46.05,5270017,strong_up
2024-05-15,46.2,46.75,46.0,46.35,1360467,weak_up
2024-05-16,46.6,47.15,46.2,46.75,2786528,weak_up
2024-05-17,46.75,46.9,46.25,46.85,2170875,sideways
2024-05-20,47.0,47.55,46.35,46.7,3230491,sideways
2024-05-21,47.0,47.7,46.45,46.45,3339305,weak_down
2024-05-22,46.35,46.9,45.5,45.5,3154087,strong_down
2024-05-23,45.25,45.9,44.75,45.55,2653781,sideways
2024-05-24,45.15,45.6,44.15,44.95,3719560,weak_down
2024-05-27,44.95,45.25,44.45,45.05,1715599,sideways
2024-05-28,45.0,45.3,44.45,45.05,2256983,sideways
2024-05-29,45.05,45.2,44.25,44.4,2585924,weak_down
2024-05-30,44.4,44.5,43.15,43.15,2390475,strong_down
2024-05-31,43.5,44.6,43.3,43.55,1667310,weak_up
2024-06-03,43.8,44.6,43.8,43.95,1539213,weak_up
2024-06-04,44.3,44.55,44.0,44.1,1466478,sideways
2024-06-05,44.1,44.75,44.1,44.2,1614098,sideways
2024-06-06,44.3,44.35,43.7,43.7,1827520,weak_down
2024-06-07,43.9,44.0,43.2,43.5,1685408,sideways
2024-06-10,43.5,43.9,43.4,43.45,1584674,sideways
2024-06-11,43.3,43.45,42.55,43.2,4839697,weak_down
2024-06-12,42.8,43.5,42.5,43.3,2295361,sideways
2024-06-13,43.3,43.5,42.9,43.2,2146182,sideways
2024-06-14,43.2,43.25,42.0,42.0,2722732,strong_down
2024-06-17,42.6,42.95,42.0,42.0,2064171,sideways
2024-06-18,42.3,42.95,42.1,42.1,1834877,sideways
2024-06-19,42.35,42.45,41.45,41.5,3277993,weak_down
2024-06-20,41.55,41.8,41.35,41.45,2359994,sideways
2024-06-21,41.45,41.65,41.15,41.65,2687452,sideways
2024-06-24,41.65,42.3,41.1,41.1,2810231,weak_down
2024-06-25,41.15,42.0,41.15,41.2,1599910,sideways
2024-06-26,41.3,41.7,41.15,41.2,1921541,sideways
2024-06-27,41.1,41.4,41.0,41.0,1313587,sideways
2024-06-28,41.1,41.35,40.9,41.2,1788564,sideways
2024-07-01,41.4,41.4,41.05,41.35,905835,sideways
2024-07-02,41.4,41.75,41.3,41.6,1495437,weak_up
2024-07-03,41.6,41.65,41.25,41.35,1139867,weak_down
2024-07-04,41.5,41.7,41.3,41.4,1215987,sideways
2024-07-05,41.4,41.45,41.1,41.4,1446715,sideways
2024-07-08,41.4,41.4,40.35,40.4,3511161,strong_down
2024-07-09,40.5,40.95,40.15,40.8,2290196,weak_up
2024-07-10,40.95,40.95,40.6,40.6,1238833,sideways
2024-07-11,40.9,41.75,40.7,41.1,2749970,weak_up
2024-07-12,41.7,42.8,41.65,41.75,3317424,weak_up
2024-07-15,41.75,42.25,41.3,41.35,970281,weak_down
2024-07-16,41.35,41.7,40.7,41.05,1867633,weak_down
2024-07-17,41.0,41.0,40.15,40.6,2657081,weak_down
2024-07-18,40.6,40.6,40.15,40.55,2144188,sideways
2024-07-19,40.7,41.1,40.3,40.75,1752254,sideways
2024-07-22,40.75,41.0,40.2,40.75,1778871,sideways
2024-07-23,40.75,40.85,40.4,40.85,1448852,sideways
2024-07-24,40.8,41.0,40.45,40.9,1659144,sideways
2024-07-25,41.3,42.6,40.85,41.6,4341151,weak_up
2024-07-26,41.9,42.15,41.25,41.6,1376600,sideways
2024-07-29,41.6,41.6,40.75,41.6,2665100,sideways
2024-07-30,41.95,42.2,41.0,42.2,2426200,weak_up
2024-07-31,42.3,42.3,41.55,42.3,2598500,sideways
2024-08-01,42.1,42.3,41.5,42.1,3279200,sideways
2024-08-02,42.15,42.2,40.8,42.0,2214600,sideways
2024-08-05,41.0,41.65,40.4,41.3,3942800,weak_down
2024-08-06,41.5,41.55,40.55,41.3,1722300,sideways
2024-08-07,41.75,43.5,41.75,42.35,5315500,strong_up
2024-08-08,42.05,42.2,41.65,41.8,1543000,weak_down
2024-08-09,41.8,42.0,41.2,41.2,2266900,weak_down
2024-08-12,41.1,41.2,40.6,40.6,1806700,weak_down
2024-08-13,40.65,41.2,40.65,40.7,1399600,sideways
2024-08-14,40.75,41.2,40.75,40.8,1377400,sideways
2024-08-15,41.0,41.15,40.8,40.8,1213500,sideways
2024-08-16,40.9,41.6,40.9,41.15,2307000,weak_up
2024-08-19,41.3,41.55,41.05,41.15,1644900,sideways
2024-08-20,41.15,42.2,41.0,41.7,3036500,weak_up
2024-08-21,41.6,42.0,41.5,41.85,1664500,sideways
2024-08-22,41.85,42.35,41.55,41.55,2379500,weak_down
2024-08-23,41.6,42.0,41.5,41.55,1748500,sideways
2024-08-26,41.65,42.35,41.65,42.15,2497500,weak_up
2024-08-27,42.1,45.1,42.1,45.1,12748800,strong_up
2024-08-28,45.5,46.1,44.4,44.4,4933500,weak_down
2024-08-29,44.25,44.8,44.05,44.2,3209900,sideways
2024-08-30,44.55,45.2,44.2,44.2,3398500,sideways
2024-09-04,43.6,44.3,43.3,44.0,3198700,sideways
2024-09-05,44.55,45.95,44.4,45.05,4519500,strong_up
2024-09-06,45.35,45.35,44.6,44.65,2501900,weak_down
2024-09-09,44.2,44.5,43.45,43.7,4810700,strong_down
2024-09-10,43.7,43.9,42.6,43.0,4601800,weak_down
2024-09-11,42.65,43.0,42.1,43.0,3098200,sideways
2024-09-12,43.05,43.25,42.55,42.9,2166600,sideways
2024-09-13,42.9,42.95,42.5,42.9,1526300,sideways
2024-09-16,42.7,43.6,42.05,42.05,2005200,weak_down
2024-09-17,42.05,43.2,42.05,42.9,2237700,strong_up
2024-09-18,42.9,43.3,42.65,42.65,2746900,weak_down
2024-09-19,42.8,43.2,42.7,42.9,2240000,weak_up
2024-09-20,43.0,43.65,42.3,42.3,3926500,weak_down
2024-09-23,42.9,42.9,42.35,42.35,1713400,sideways
2024-09-24,42.4,42.65,42.35,42.55,1438700,sideways
2024-09-25,42.75,42.9,42.4,42.6,3721100,sideways
2024-09-26,42.6,43.1,42.6,42.6,2768500,sideways
2024-09-27,42.9,42.9,42.45,42.5,2740700,sideways
2024-09-30,42.4,42.6,42.0,42.0,2924300,weak_down
2024-10-01,42.05,42.75,42.05,42.3,1914600,weak_up
2024-10-02,42.35,42.4,42.05,42.05,1527200,weak_down
2024-10-03,42.1,42.45,41.35,41.35,3460400,weak_down
2024-10-04,41.35,41.35,40.9,41.0,2144700,weak_down
2024-10-07,41.1,41.55,40.85,40.85,1652400,sideways
2024-10-08,41.05,41.05,40.6,40.9,2648700,sideways
2024-10-09,41.05,41.6,41.0,41.6,1210800,weak_up
2024-10-10,41.6,41.65,41.3,41.4,1471200,sideways
2024-10-11,41.4,41.95,41.35,41.8,1709800,weak_up
2024-10-14,42.5,43.4,42.15,42.15,4264900,weak_up
2024-10-15,42.25,42.5,41.55,41.65,1847000,weak_down
2024-10-16,41.5,41.8,41.45,41.5,1211100,sideways
2024-10-17,41.75,41.8,41.45,41.55,1030100,sideways
2024-10-18,41.7,42.2,41.7,41.8,1174800,weak_up
2024-10-21,41.85,42.9,41.85,42.25,2219200,weak_up
2024-10-22,42.6,42.6,42.2,42.2,2045600,sideways
2024-10-23,42.7,44.3,42.7,43.2,5014800,strong_up
2024-10-24,43.0,43.1,42.05,42.05,2055400,strong_down
2024-10-25,42.2,42.3,41.55,41.55,2047900,weak_down
2024-10-28,41.6,41.75,41.45,41.45,1473100,sideways
2024-10-29,41.5,41.7,41.3,41.35,1285000,sideways
2024-10-30,41.45,41.7,40.8,41.0,2024200,weak_down
2024-10-31,41.4,41.7,41.05,41.55,1827900,weak_up
2024-11-01,41.55,41.6,41.1,41.2,1338600,weak_down
2024-11-04,41.4,41.5,41.05,41.2,1345200,sideways
2024-11-05,41.2,41.3,41.05,41.3,963000,sideways
2024-11-06,41.5,42.0,41.4,41.8,1521600,weak_up
2024-11-07,42.0,42.25,41.7,41.7,1172800,sideways
2024-11-08,41.8,41.8,41.0,41.05,2191200,weak_down
2024-11-11,41.05,41.15,40.65,40.8,1944400,weak_down
2024-11-12,41.0,41.5,40.5,40.55,2485900,weak_down
2024-11-13,40.85,41.15,40.5,40.6,2043200,sideways
2024-11-14,40.65,41.3,40.6,40.7,1968300,sideways
2024-11-15,40.65,41.05,40.55,40.55,2310300,sideways
2024-11-18,40.55,40.85,40.35,40.4,1892700,sideways
2024-11-19,40.4,40.7,40.35,40.35,1858400,sideways
2024-11-20,40.2,40.65,40.15,40.35,1840800,sideways
2024-11-21,40.35,40.6,40.3,40.35,1991900,sideways
2024-11-22,40.35,40.85,40.3,40.45,1336300,sideways
2024-11-25,40.45,41.0,40.45,41.0,1915300,weak_up
2024-11-26,41.0,41.3,41.0,41.05,1230800,sideways
2024-11-27,41.05,41.05,40.75,40.75,992200,weak_down
2024-11-28,41.1,41.2,40.7,40.7,1116300,sideways
2024-11-29,40.65,40.75,40.5,40.5,1965400,sideways
2024-12-02,40.55,40.95,40.3,40.35,2064000,sideways
2024-12-03,40.4,40.6,40.25,40.4,1873300,sideways
2024-12-04,40.4,40.4,39.8,40.0,2491600,weak_down
2024-12-05,40.8,41.0,40.3,40.85,3370100,strong_up
2024-12-06,40.85,42.3,40.75,41.85,5327100,strong_up
2024-12-09,42.1,42.85,41.85,41.85,3341600,sideways
2024-12-10,41.85,41.9,41.2,41.2,2352900,weak_down
2024-12-11,41.2,41.4,40.9,41.3,2168100,sideways
2024-12-12,41.3,41.35,40.9,40.9,2147400,weak_down
2024-12-13,40.75,40.9,40.6,40.8,1952200,sideways
2024-12-16,40.8,40.9,40.6,40.7,1159200,sideways
2024-12-17,40.7,40.8,40.55,40.55,1329900,sideways
2024-12-18,40.55,40.85,40.55,40.6,850100,sideways
2024-12-19,40.3,40.4,40.1,40.3,2486800,weak_down
2024-12-20,40.3,40.5,40.25,40.5,1569200,sideways
2024-12-23,40.5,40.85,40.5,40.6,999700,sideways
2024-12-24,40.5,40.6,40.35,40.6,1333700,sideways
2024-12-25,40.6,41.05,40.55,40.65,1908100,sideways
2024-12-26,40.7,41.0,40.65,40.65,877500,sideways
2024-12-27,40.7,40.9,40.55,40.55,1497700,sideways
2024-12-30,40.35,40.6,40.3,40.55,1415300,sideways
2024-12-31,40.55,40.6,40.3,40.55,1784400,sideways
2025-01-02,40.5,40.55,40.3,40.55,1340500,sideways
2025-01-03,40.55,40.55,40.15,40.5,1729100,sideways
2025-01-06,40.4,40.5,40.3,40.5,1625900,sideways
2025-01-07,40.3,40.55,40.2,40.5,1965000,sideways
2025-01-08,40.4,40.55,40.3,40.5,925800,sideways
2025-01-09,40.55,41.0,40.5,40.75,1187900,weak_up
2025-01-10,40.75,40.9,40.4,40.5,1104600,weak_down
2025-01-13,39.7,40.35,39.7,40.3,1680700,sideways
2025-01-14,40.2,40.2,39.8,40.2,2326300,sideways
2025-01-15,40.3,40.35,40.0,40.25,874200,sideways
2025-01-16,40.3,40.65,40.1,40.45,1999800,sideways
2025-01-17,40.5,40.55,40.25,40.45,1173800,sideways
2025-01-20,40.3,40.45,40.25,40.4,646200,sideways
2025-01-21,40.55,40.55,40.3,40.45,1313500,sideways
2025-01-22,40.5,40.5,40.1,40.4,1135200,sideways
2025-01-23,40.4,40.65,40.25,40.4,1420100,sideways
2025-01-24,40.25,40.5,40.2,40.4,1387900,sideways
2025-02-03,40.2,40.3,39.9,40.05,1575100,weak_down
2025-02-04,40.05,40.2,39.85,40.1,1440900,sideways
2025-02-05,40.2,40.45,40.05,40.05,1059300,sideways
2025-02-06,40.35,40.55,40.05,40.45,1314600,weak_up
2025-02-07,40.5,40.7,40.25,40.65,1394900,sideways
2025-02-10,40.35,40.35,40.0,40.0,1534300,weak_down
2025-02-11,40.0,40.1,39.85,39.95,1436000,sideways
2025-02-12,39.95,40.1,39.9,39.9,940900,sideways
2025-02-13,39.9,40.3,39.85,40.25,1052900,weak_up
2025-02-14,40.5,40.5,40.2,40.25,996500,sideways
2025-02-17,40.25,40.4,40.05,40.1,851700,sideways
2025-02-18,40.1,40.45,39.9,40.2,1200000,sideways
2025-02-19,40.2,40.5,40.05,40.4,1574300,sideways
2025-02-20,40.45,41.25,40.4,40.95,2936300,weak_up
2025-02-21,40.95,40.95,40.65,40.65,1332100,weak_down
2025-02-24,40.35,40.65,40.35,40.6,1540100,sideways
2025-02-25,40.7,41.15,40.65,40.7,1793300,sideways
2025-02-26,41.0,41.1,40.8,41.0,1364900,weak_up
2025-02-27,41.2,41.2,40.75,41.05,1441600,sideways
2025-02-28,41.05,41.6,40.7,41.2,2771000,sideways
2025-03-03,41.3,42.4,41.2,42.05,2857500,strong_up
2025-03-04,42.45,42.5,41.8,41.95,3056500,sideways
2025-03-05,42.05,42.5,42.0,42.25,2907700,weak_up
2025-03-06,42.3,42.55,42.05,42.35,2628200,sideways
2025-03-07,42.3,45.3,42.25,45.3,11502700,strong_up
2025-03-10,45.9,47.9,45.8,47.3,9904400,strong_up
2025-03-11,46.9,47.3,46.5,47.3,5692400,sideways
2025-03-12,47.35,48.25,47.35,48.1,7003400,weak_up
2025-03-13,48.3,51.4,47.5,51.4,16415000,strong_up
2025-03-14,51.8,52.8,51.4,52.2,8422600,weak_up
2025-03-17,52.5,52.7,50.8,52.1,6497300,sideways
2025-03-18,52.1,52.7,51.1,51.3,6017000,weak_down
2025-03-19,50.8,52.5,49.2,51.9,10342000,weak_up
2025-03-20,52.0,53.2,50.7,51.5,6629100,weak_down
2025-03-21,51.6,53.0,51.0,53.0,7486300,strong_up
2025-03-24,53.0,56.7,52.7,56.7,11901000,strong_up
2025-03-25,57.7,59.2,56.6,56.9,7932000,sideways
2025-03-26,57.8,58.0,55.7,57.0,6487700,sideways
2025-03-27,57.5,58.7,56.6,57.1,4569200,sideways
2025-03-28,57.0,58.3,56.9,58.0,5542600,weak_up
2025-03-31,57.8,58.5,57.3,58.0,6654000,sideways
2025-04-01,58.7,60.8,58.2,59.7,7757400,strong_up
2025-04-02,60.5,61.2,59.5,60.4,7316000,weak_up
2025-04-03,58.2,59.8,56.2,56.2,19210900,strong_down
2025-04-04,54.2,59.5,53.4,58.3,14551100,strong_up
2025-04-08,58.0,58.0,54.3,55.1,11574700,strong_down
2025-04-09,52.1,58.4,52.1,57.0,13002500,strong_up
2025-04-10,60.9,60.9,60.9,60.9,3803200,strong_up
2025-04-11,59.7,65.1,59.7,65.1,13360300,strong_up
2025-04-14,66.5,69.6,66.0,69.6,8825200,strong_up
2025-04-15,70.4,74.4,70.0,70.5,12266200,weak_up
2025-04-16,70.6,72.0,67.4,67.9,7547800,strong_down
2025-04-17,67.7,71.0,67.2,71.0,8063200,strong_up
2025-04-18,71.8,71.8,66.1,66.1,10565700,strong_down
2025-04-21,64.1,67.4,61.5,61.5,15468900,strong_down
2025-04-22,62.0,62.7,58.0,59.0,12818600,strong_down
2025-04-23,60.0,60.3,58.3,58.6,18984200,weak_down
2025-04-24,58.9,62.7,58.6,62.7,8730000,strong_up
2025-04-25,64.4,67.0,64.0,67.0,14779000,strong_up
2025-04-28,67.8,69.0,66.7,68.0,7023300,weak_up
2025-04-29,67.0,68.0,63.8,68.0,13384800,sideways
