time,open,high,low,close,volume,label
2024-08-21,33.25,34.2,33.0,34.2,27480100,strong_up
2024-08-22,34.35,35.0,34.3,34.6,11485500,weak_up
2024-08-23,34.4,34.95,34.15,34.95,9860800,weak_up
2024-08-26,35.0,35.0,34.4,34.6,9584400,weak_down
2024-08-27,34.6,35.0,34.25,34.85,11698100,weak_up
2024-08-28,34.9,34.95,34.5,34.9,5938900,sideways
2024-08-29,34.95,35.35,34.5,35.0,12531200,sideways
2024-08-30,35.0,35.1,34.65,35.05,8124100,sideways
2024-09-04,34.6,35.3,34.45,35.3,10446800,weak_up
2024-09-05,35.2,35.5,34.6,35.0,8504400,weak_down
2024-09-06,34.8,35.5,34.6,35.5,9157300,weak_up
2024-09-09,35.2,35.45,35.0,35.45,5375600,sideways
2024-09-10,35.4,35.55,34.8,34.95,7474100,weak_down
2024-09-11,34.95,35.1,34.45,34.95,5494300,sideways
2024-09-12,35.25,35.25,34.7,35.0,4999600,sideways
2024-09-13,34.8,35.0,34.65,34.9,3439800,sideways
2024-09-16,34.95,34.95,34.5,34.65,5810800,weak_down
2024-09-17,34.55,34.95,34.35,34.95,5230100,weak_up
2024-09-18,34.95,36.3,34.8,35.7,17487600,strong_up
2024-09-19,35.75,36.2,35.6,36.0,5835500,weak_up
2024-09-20,36.05,36.65,35.95,36.0,13164300,sideways
2024-09-23,35.95,36.3,35.65,35.9,4440300,sideways
2024-09-24,35.9,36.2,35.65,36.05,5546400,sideways
2024-09-25,36.5,36.6,36.0,36.0,9797800,sideways
2024-09-26,36.0,36.45,35.45,36.4,22830200,weak_up
2024-09-27,36.45,37.55,36.45,37.0,15617800,weak_up
2024-09-30,36.9,37.2,36.65,36.95,4842500,sideways
2024-10-01,36.95,37.1,36.35,36.5,12315100,weak_down
2024-10-02,36.15,36.45,35.95,36.0,11271900,weak_down
2024-10-03,36.0,36.75,35.9,36.2,9111600,weak_up
2024-10-04,36.15,36.15,35.6,35.6,8545600,weak_down
2024-10-07,35.9,35.95,35.5,35.8,5298700,weak_up
2024-10-08,35.8,36.15,35.55,35.75,6638700,sideways
2024-10-09,35.8,36.6,35.7,36.1,9143500,weak_up
2024-10-10,36.45,36.65,36.05,36.15,6226000,sideways
2024-10-11,36.25,36.3,35.8,36.25,4217800,sideways
2024-10-14,36.4,36.45,36.05,36.05,4041500,weak_down
2024-10-15,36.25,36.8,36.1,36.15,10587200,sideways
2024-10-16,36.1,36.45,35.9,36.3,3778300,sideways
2024-10-17,36.5,36.55,36.05,36.55,6200700,weak_up
2024-10-18,36.8,36.9,36.25,36.25,7054400,weak_down
2024-10-21,36.1,36.35,35.5,35.5,8242100,strong_down
2024-10-22,35.5,35.65,34.8,35.0,9519000,weak_down
2024-10-23,35.0,35.15,34.75,35.05,4488500,sideways
2024-10-24,35.0,35.15,34.05,34.85,6405900,weak_down
2024-10-25,34.75,34.8,34.5,34.6,4448300,weak_down
2024-10-28,34.65,34.8,34.55,34.7,2288100,sideways
2024-10-29,34.7,34.95,34.7,34.95,2890000,weak_up
2024-10-30,34.9,35.0,34.5,34.75,2626400,weak_down
2024-10-31,34.9,35.75,34.8,35.7,8400500,strong_up
2024-11-01,35.55,35.95,35.5,35.6,7983200,sideways
2024-11-04,35.55,35.95,35.35,35.7,5247600,sideways
2024-11-05,35.5,35.7,35.05,35.05,4093100,weak_down
2024-11-06,35.2,35.9,35.1,35.9,3543500,strong_up
2024-11-07,35.9,36.15,35.6,35.6,3822400,weak_down
2024-11-08,35.7,36.0,34.8,35.0,4916300,weak_down
2024-11-11,35.0,35.0,33.85,34.95,16325500,sideways
2024-11-12,34.8,34.85,34.2,34.5,3342200,weak_down
2024-11-13,34.45,34.5,33.95,34.35,4244200,sideways
2024-11-14,34.3,34.3,33.6,33.6,5270200,strong_down
2024-11-15,33.6,33.6,32.8,33.1,8350400,weak_down
2024-11-18,33.1,33.65,32.7,33.3,4072900,weak_up
2024-11-19,33.5,33.6,33.0,33.35,5280700,sideways
2024-11-20,33.05,34.0,33.05,34.0,6494000,weak_up
2024-11-21,34.0,35.0,33.6,35.0,7810800,strong_up
2024-11-22,34.9,35.2,34.7,35.0,6181600,sideways
2024-11-25,34.95,35.1,34.7,35.1,3824500,sideways
2024-11-26,35.0,35.35,34.9,35.3,4538800,weak_up
2024-11-27,35.1,35.3,34.95,35.15,2761100,sideways
2024-11-28,35.3,35.4,34.95,35.4,3289800,weak_up
2024-11-29,35.5,35.85,35.25,35.75,5142400,weak_up
2024-12-02,35.9,36.0,35.7,35.85,4468300,sideways
2024-12-03,35.95,35.95,35.45,35.9,5261300,sideways
2024-12-04,35.6,35.7,35.3,35.3,4137800,weak_down
2024-12-05,35.3,36.5,35.05,36.4,10395100,strong_up
2024-12-06,36.5,36.65,36.25,36.25,5625800,sideways
2024-12-09,36.15,36.5,36.05,36.45,4392500,weak_up
2024-12-10,36.45,36.5,36.1,36.35,3293400,sideways
2024-12-11,36.3,36.6,36.2,36.35,4390000,sideways
2024-12-12,36.4,36.8,36.2,36.3,5010500,sideways
2024-12-13,36.15,36.5,36.1,36.35,4180300,sideways
2024-12-16,36.35,36.7,36.2,36.25,2866500,sideways
2024-12-17,36.25,36.35,36.05,36.25,3429900,sideways
2024-12-18,36.2,36.4,35.8,36.25,2933300,sideways
2024-12-19,35.85,36.2,35.6,36.2,6319500,sideways
2024-12-20,36.0,36.15,35.7,36.15,3418200,sideways
2024-12-23,36.2,36.3,36.1,36.25,3097200,sideways
2024-12-24,36.1,36.2,35.9,36.2,2831100,sideways
2024-12-25,36.2,38.7,36.2,38.2,25190700,strong_up
2024-12-26,38.4,38.4,38.0,38.2,4847100,sideways
2024-12-27,38.35,38.8,38.0,38.8,9539300,weak_up
2024-12-30,38.5,38.9,38.35,38.9,7210600,sideways
2024-12-31,38.6,38.7,37.8,37.8,5449700,strong_down
2025-01-02,38.0,38.3,37.6,38.1,5742600,weak_up
2025-01-03,37.8,38.0,37.2,37.2,10284500,strong_down
2025-01-06,37.25,37.65,37.05,37.2,6045300,sideways
2025-01-07,37.5,38.0,37.15,37.45,6267400,weak_up
2025-01-08,37.4,37.9,37.25,37.8,3664700,weak_up
2025-01-09,37.8,37.9,37.25,37.4,4056700,weak_down
2025-01-10,37.4,38.2,37.2,37.5,7501000,sideways
2025-01-13,37.2,37.7,36.2,37.7,9377500,weak_up
2025-01-14,37.45,37.9,36.9,36.95,3716700,weak_down
2025-01-15,37.0,37.1,36.6,36.75,4980700,weak_down
2025-01-16,36.85,37.2,36.4,36.8,6641100,sideways
2025-01-17,36.8,37.2,36.6,37.2,3948300,weak_up
2025-01-20,37.25,37.7,37.15,37.3,4400000,sideways
2025-01-21,37.45,37.8,37.05,37.3,5502600,sideways
2025-01-22,37.6,37.6,37.25,37.3,4497700,sideways
2025-01-23,37.4,38.2,37.3,38.1,7583800,strong_up
2025-01-24,38.1,38.15,37.75,38.0,5047600,sideways
2025-02-03,38.25,38.6,37.8,38.05,8325900,sideways
2025-02-04,38.25,39.75,38.05,39.4,14538400,strong_up
2025-02-05,39.65,39.7,39.1,39.35,6686000,sideways
2025-02-06,39.4,39.85,39.2,39.5,6527700,sideways
2025-02-07,39.5,41.2,39.25,40.8,14973700,strong_up
2025-02-10,40.8,41.1,40.05,40.3,9535800,weak_down
2025-02-11,40.35,40.9,40.15,40.7,7621400,weak_up
2025-02-12,40.7,40.8,40.4,40.5,4835000,sideways
2025-02-13,40.3,41.3,40.3,40.85,6945200,weak_up
2025-02-14,41.0,41.35,40.5,40.55,5515600,weak_down
2025-02-17,40.5,40.65,40.15,40.15,5951900,weak_down
2025-02-18,40.15,41.0,40.05,40.3,6539300,sideways
2025-02-19,40.55,40.95,40.45,40.5,6136000,sideways
2025-02-20,41.05,41.05,40.45,40.85,5265200,weak_up
2025-02-21,40.85,41.5,40.5,41.5,7710600,weak_up
2025-02-24,41.5,41.95,41.35,41.9,6764800,weak_up
2025-02-25,41.95,42.1,41.4,41.85,5728900,sideways
2025-02-26,41.8,41.8,41.1,41.35,9430900,weak_down
2025-02-27,41.25,41.55,40.85,41.5,6079700,sideways
2025-02-28,41.3,41.6,41.0,41.5,5529300,sideways
2025-03-03,41.2,41.25,40.85,41.25,7674500,weak_down
2025-03-04,41.0,41.8,40.8,41.6,7443800,weak_up
2025-03-05,41.6,42.25,41.15,41.2,7812100,weak_down
2025-03-06,41.4,41.75,41.2,41.65,5639200,weak_up
2025-03-07,41.7,42.4,41.65,42.4,10858900,weak_up
2025-03-10,42.7,42.7,42.1,42.45,9163000,sideways
2025-03-11,42.0,42.6,41.8,42.6,6943500,sideways
2025-03-12,42.8,43.3,42.3,42.65,9350500,sideways
2025-03-13,42.7,42.7,42.15,42.3,7914900,weak_down
2025-03-14,42.05,42.3,41.8,42.3,7787700,sideways
2025-03-17,42.3,42.6,42.2,42.6,3459900,weak_up
2025-03-18,42.9,42.9,41.95,42.0,5406700,weak_down
2025-03-19,41.9,42.0,41.4,41.55,8668600,weak_down
2025-03-20,41.55,41.8,41.0,41.6,8810000,sideways
2025-03-21,41.6,41.65,41.05,41.65,7361100,sideways
2025-03-24,41.4,41.8,41.1,41.8,6851700,sideways
2025-03-25,41.95,42.3,41.7,42.3,5036300,weak_up
2025-03-26,42.25,42.45,41.6,41.75,5469500,weak_down
2025-03-27,41.4,41.75,41.25,41.6,3508800,sideways
2025-03-28,41.5,41.55,41.15,41.35,4092900,weak_down
2025-03-31,41.2,41.45,40.9,41.45,4619700,sideways
2025-04-01,41.65,41.85,41.05,41.85,4737500,weak_up
2025-04-02,41.95,42.3,41.7,41.95,5575900,sideways
2025-04-03,40.7,40.7,39.05,39.05,19835700,strong_down
2025-04-04,36.35,38.7,36.35,38.7,17693000,weak_down
2025-04-08,36.1,38.2,36.0,36.0,18688600,strong_down
2025-04-09,33.8,37.0,33.8,33.8,17505900,strong_down
2025-04-10,36.15,36.15,36.15,36.15,2907100,strong_up
2025-04-11,37.0,38.5,36.55,38.4,20246200,strong_up
2025-04-14,38.6,38.6,37.85,38.3,9750200,sideways
2025-04-15,37.8,38.0,37.2,37.75,10253700,weak_down
2025-04-16,37.75,38.1,37.2,37.2,6581500,weak_down
2025-04-17,37.0,37.35,36.65,37.25,8698900,sideways
2025-04-18,37.85,38.05,37.45,37.45,8510000,weak_up
2025-04-21,37.55,37.85,36.7,37.25,10033700,weak_down
2025-04-22,36.9,37.15,34.65,37.1,15064300,sideways
2025-04-23,37.4,37.65,37.0,37.3,6705500,weak_up
2025-04-24,37.45,37.45,36.85,37.4,6793100,sideways
2025-04-25,37.2,37.5,37.05,37.15,6465300,weak_down
2025-04-28,37.25,37.25,36.7,36.85,5105100,weak_down
2025-04-29,36.75,37.2,36.7,37.2,4933700,weak_up
